1
100000 100000
24864 42364 97
64479 85238 45
26545 39446 66
30278 73247 50
47056 64176 71
50268 83167 46
336 98578 40
21607 36810 94
51183 65116 56
34494 77488 82
24432 38926 82
28463 72036 92
3775 42359 52
33859 87228 52
17503 36815 99
20549 64576 26
73378 84122 96
2416 85606 58
13375 27597 75
58619 59017 22
57694 97681 40
17109 38259 33
17586 77781 13
63061 65590 93
71606 91661 1
48269 53159 96
12435 68379 79
65605 90619 21
34710 47063 90
32949 50203 66
14210 92735 52
7255 62307 45
34358 76790 51
20024 56080 99
58813 82898 83
6298 44594 82
26599 46197 95
2467 42913 55
26515 79500 14
10964 64568 96
73569 89299 93
30993 57058 54
43465 61302 19
37680 79611 25
12169 42195 99
6314 13727 38
83600 91982 14
47687 50702 70
54423 58564 66
18760 71675 11
3168 74999 82
73658 83207 26
23038 96616 75
61019 73751 96
36219 44049 40
9471 10916 71
90022 98957 67
70288 85397 55
22734 66921 30
19829 82465 69
26270 58128 4
7511 71777 24
5188 66294 34
46007 81166 10
16274 82574 29
1045 25543 11
31368 87765 16
59975 90787 52
38333 65563 92
36272 50932 35
12398 37822 24
2946 63788 37
47799 75016 29
35655 93318 93
16453 38283 38
14945 72173 41
10640 65338 85
88124 88785 43
17773 52885 34
26620 53165 63
25980 40797 66
58888 72810 69
4073 95064 53
21714 34459 71
39144 99805 37
56102 95796 89
6174 33997 12
13669 89609 22
59627 74853 9
28860 67683 26
11351 35002 84
2925 65059 64
71275 76540 71
25646 97169 92
46146 85139 73
48626 99144 62
13574 98360 24
9894 25394 80
20855 29775 44
43382 85264 46
32215 45106 92
35821 85692 14
4228 5303 53
43267 80272 1
12729 33512 90
34306 66035 14
29267 52499 29
5970 90626 26
11008 57123 59
43213 86989 35
25405 99399 95
33204 97364 15
8187 21289 83
50334 63098 83
39468 55787 1
20503 49520 71
68216 72250 20
34210 75168 35
47741 64068 7
13382 88318 73
59779 76709 70
2235 91911 47
842 52747 4
3968 87104 70
39405 77649 8
51097 64989 48
62027 99793 97
24961 75768 99
67145 68944 23
38366 89682 43
33961 57800 12
15057 66099 80
80184 83724 63
21939 74423 88
28362 96261 6
41606 69496 68
13116 20656 22
23792 76090 61
20827 62375 93
11349 19116 61
20034 50257 20
19887 24043 71
11207 87589 92
9389 48188 99
47720 72979 56
25768 86131 15
18371 59481 16
34568 68565 20
7513 41843 30
37370 92210 59
29844 57561 59
78645 89063 80
11927 49996 53
59926 76580 25
536 48309 28
42024 64849 36
44598 68131 53
14916 89629 23
46812 51267 29
48126 74659 90
65557 88577 81
43058 95501 15
17067 20350 23
45429 57814 64
68843 99994 89
63050 96798 32
36325 75135 55
12 87460 82
7006 10318 5
58510 82096 82
34828 97572 8
34900 98670 66
36946 51261 60
61940 88231 31
43419 56720 28
5148 48377 17
41655 80643 48
14835 47791 49
22924 74145 95
12194 33080 52
26244 44849 97
33955 37533 25
22417 68175 67
19788 24620 47
8213 33969 1
48085 54188 1
46938 65364 48
27730 75248 26
19029 75982 30
75026 77376 19
65703 70245 80
7785 46087 46
43141 81378 63
36291 80752 32
28102 61706 50
27085 69008 42
28414 67894 47
69330 81340 92
73153 96626 93
7267 52266 39
58367 83356 19
72018 93687 43
61840 89451 84
20890 86399 57
18312 89066 20
34559 57435 49
57416 76401 33
3906 27714 11
35426 88446 98
146 19934 84
27441 91415 11
35997 36460 54
20148 48106 80
5637 87111 88
3378 79463 7
54898 99953 67
6821 64922 76
64154 98018 30
68042 96263 14
14177 21250 87
44329 65283 15
93910 97910 46
63005 63993 70
47765 61635 86
12894 92243 84
3037 7144 37
34175 67662 41
53533 59592 92
11704 44743 69
41155 88054 49
9284 20778 94
9754 61308 50
60802 67115 68
7804 21197 49
13682 80987 14
13361 88976 55
80018 93476 36
55689 58941 86
41393 88908 88
27926 54324 30
33004 50233 78
5931 68710 37
21171 28014 35
48638 51868 10
7656 91803 66
39673 96092 25
7827 70125 85
12991 13455 35
147 75573 15
9753 36954 95
13570 34099 19
89164 90730 44
3803 13224 2
5074 16040 65
38646 62833 40
20834 65227 22
34415 49729 68
23356 96527 19
67900 73652 1
13224 25332 13
71396 99869 78
56482 67488 52
7113 28758 19
12760 21265 35
1170 45009 77
64829 67237 21
33443 57098 21
24128 47842 51
67370 71515 45
40846 53372 68
32931 67965 6
21499 52374 19
40181 98528 61
24899 87983 96
67107 93607 72
11770 92982 72
15330 59340 43
8601 62050 39
60508 89092 46
16148 44235 62
78215 93611 11
49317 57417 34
29927 78076 73
27911 56511 98
21227 76218 84
25358 53989 84
36507 86510 50
47306 72582 64
73165 77524 11
53180 73959 71
66446 93566 67
14406 22101 62
27681 92660 56
58900 66820 25
15008 29966 31
22852 55595 75
21173 69735 59
26943 28559 2
5945 28212 67
55370 58256 55
44599 66625 7
85260 88319 61
3894 18453 54
36201 79310 92
72373 85979 86
1713 9367 15
22368 28239 17
18339 88780 9
18266 51138 92
12245 28041 22
10680 35223 72
57615 83564 50
40534 48284 52
14888 37828 98
3712 33300 49
9949 35055 33
53654 71707 42
64257 75142 16
76963 93389 93
38842 69725 100
21418 79928 4
56112 89020 32
49130 74038 96
9383 71856 92
65754 77875 21
20265 69723 65
13295 61978 68
42175 96300 4
15842 44259 75
53043 70990 85
33889 52874 28
61912 63000 46
21826 80215 25
5653 31941 88
24041 30227 53
34219 82254 79
13303 63094 92
26586 71547 52
49191 96075 40
75003 91734 37
20654 54182 42
8068 58629 5
62857 79299 62
34599 44074 18
53958 97846 49
24356 26496 28
56819 93851 12
36278 72238 81
37675 71622 6
25140 53795 57
35334 65705 3
52269 82299 92
55338 71780 12
43536 84611 10
18607 77368 86
15413 19477 58
23483 39735 37
10766 87406 69
32650 65143 72
58791 80034 27
46327 77679 79
14572 39669 80
12643 31237 53
62906 79090 58
49490 97957 19
42386 95788 41
50887 72019 84
30544 67751 53
12408 88222 20
23559 66455 28
60179 61064 74
45622 63858 16
48268 95550 100
36006 66946 24
74974 91335 54
13762 70065 15
67962 89909 93
47072 72112 63
35513 98553 4
86826 99305 12
1206 84377 12
25251 77163 95
11054 67591 15
13654 85267 56
34310 77621 32
58867 69808 1
35146 50162 9
53247 88618 91
50031 84431 78
37612 99426 64
33321 81425 14
61660 87306 57
67756 78094 3
47762 93981 14
7250 44604 38
22096 59231 37
64209 97993 54
30987 54390 35
6098 53114 48
27420 98817 35
25055 73783 44
30247 59089 91
6039 59924 31
1137 12977 49
32978 41696 2
59028 73644 48
16763 64877 50
34642 44639 57
59254 61111 11
16361 26366 29
27262 95882 60
60445 62531 100
37128 39162 51
11701 18499 78
1021 40178 14
39093 40034 39
41780 68838 55
7670 13891 36
9378 25281 20
10998 72836 31
59981 83494 38
20614 75465 21
14265 73710 31
7834 37941 63
30414 33837 32
61881 81621 56
4931 58987 10
48401 72435 48
66719 85989 74
56669 59179 67
75540 95155 14
51824 78652 40
32254 33727 24
19515 58697 28
31057 68349 42
18440 32855 14
43967 99071 8
13259 14969 100
65287 89604 44
39534 53378 12
11436 49785 54
69486 75219 55
55948 62016 18
46527 86434 44
79589 95288 2
37821 51666 83
25921 55964 58
2708 6852 18
30294 58777 46
48831 72149 44
35144 38805 10
2211 97556 10
9761 43174 19
42232 88740 41
14568 93983 9
5405 42319 67
10488 42517 22
15499 90832 66
5824 75663 1
49430 62152 83
4335 28630 19
79732 83975 36
37061 96699 21
36517 43680 72
55922 90512 58
31087 45381 76
1864 39543 49
19468 91404 94
28886 98986 80
60010 67763 57
40978 42026 97
11438 23520 57
32189 47435 97
2471 54325 54
6817 82712 93
47441 86293 46
38147 90995 5
7276 97455 94
30380 44932 20
52540 53014 82
61518 86776 81
12554 64958 77
40013 89393 52
7675 18308 16
66342 81132 16
28014 70095 13
28215 42673 32
24084 59276 3
39746 57242 2
61620 97891 87
78020 80198 1
31556 68106 65
52874 61205 81
14851 72394 19
4350 35936 54
56577 99813 70
16548 51505 34
18612 55847 16
30698 32055 37
75006 81938 4
12150 88859 44
56775 64552 58
6367 6851 67
40048 41717 51
68775 79762 77
61334 84001 31
60758 98045 67
55464 83077 70
16704 99010 26
18079 74555 38
14054 41304 84
49407 95762 14
22716 52963 19
14932 15144 1
5010 58738 79
856 32021 64
42914 76337 37
33205 40225 81
27257 95782 97
51871 81396 26
44675 88929 78
32891 45026 34
28872 41313 95
5092 66167 40
26316 46814 80
50888 82127 28
36917 82085 5
807 13555 23
36433 66134 55
3682 12389 78
29114 52279 42
41596 94241 85
55960 56769 20
31124 94520 86
9979 13435 72
8906 43534 98
34397 52366 21
3443 54174 78
38928 65497 73
28598 50063 19
77691 95381 96
23931 63422 31
42664 71194 61
23400 74899 83
21851 78696 71
1517 15912 62
1892 72012 20
12943 42775 64
10689 22439 69
10844 71003 62
1894 97146 97
25680 73740 37
50069 97158 32
48688 73089 13
15734 63400 8
62028 95895 99
39169 57785 81
36506 80822 48
59234 82714 63
69404 84722 76
41863 82913 81
38413 46780 26
15268 28662 45
94 19217 88
69339 88348 26
18802 45603 30
48830 80969 27
40646 72576 58
39563 97711 60
40331 49850 69
29808 66030 80
16155 62932 89
46937 77184 68
17238 19630 8
13157 26358 21
8562 46590 22
77573 77639 43
69984 76280 46
52255 69859 79
3821 50969 22
46155 97653 38
12011 54054 98
53414 92159 98
19428 27364 99
56205 66973 43
39485 78123 87
22815 42194 41
86344 88348 6
18144 66257 55
32026 92355 95
40307 45711 99
17606 84070 69
44683 71189 47
16177 37461 66
7562 98077 55
59215 67087 90
58118 88381 36
3745 81602 73
2776 98891 64
40705 76013 40
33200 47066 4
12655 81552 57
7178 90672 80
19112 99526 92
230 7252 11
31671 94272 98
16320 84481 52
36779 46274 46
72221 91100 92
29692 84830 2
25569 94066 99
47965 60143 61
10704 82291 28
10831 54204 29
41497 67148 42
55280 93036 93
44371 86235 67
33239 80185 24
13287 22434 49
34726 40984 73
40077 41337 86
511 32055 17
6815 77045 21
15491 65352 8
7526 76864 58
44260 73751 65
69257 82306 81
34504 58120 7
28313 40389 21
24441 45885 98
70375 92890 24
31270 83161 85
3807 83712 23
55671 61428 5
18907 33086 77
55460 61606 79
84025 94850 66
21280 35752 39
35059 61105 3
58250 59858 56
70636 80614 79
11674 54346 35
26270 33827 7
41665 42101 71
43604 64944 84
25821 54414 58
12155 56322 89
11207 85584 54
27013 48925 64
72315 78000 32
78099 93913 14
66028 73053 50
804 32393 37
19549 46441 30
74503 99791 42
48689 96954 11
49703 89432 61
1133 41524 18
15696 52309 7
8135 76279 78
60566 70954 62
48160 61737 8
115 89780 81
31553 85719 48
4733 70174 72
70222 82615 8
25378 31735 77
52957 56706 41
56513 85745 21
52458 93467 20
80766 89025 54
754 38870 50
18917 92615 9
73869 78602 41
55257 80980 38
48927 95187 50
32543 50042 29
25579 64206 86
22531 84045 41
10421 38296 26
9985 50672 57
63694 94636 48
28210 41731 3
9292 58481 34
24029 79484 69
17981 99325 9
38049 68163 44
48339 97229 69
16024 54161 88
67441 77870 75
40833 81012 88
15762 39233 71
37596 74620 49
4479 67241 63
159 75908 57
56477 85614 21
16572 80472 16
28183 57758 16
19898 52555 50
2559 41838 95
36559 76695 54
22444 89597 66
10147 99031 3
73184 76454 42
7335 48624 48
42975 88373 3
20072 80654 47
14907 87529 11
9271 80260 29
10587 36586 55
18067 65784 67
40257 53661 56
65464 68347 80
6442 66567 84
45212 75778 12
35403 74930 40
26953 59203 5
33488 41883 50
59284 99819 1
36050 96209 50
33725 56190 34
25922 53851 41
13533 80101 44
97409 99861 31
14917 43625 33
20189 93866 89
517 84573 38
42368 54408 12
8657 31115 12
3949 25508 23
18351 52427 22
29337 75522 70
70138 95977 77
39969 88152 68
80361 85764 20
22393 63749 47
51456 52244 37
81742 98573 93
3388 14432 36
3046 74323 68
38215 77669 79
26253 28110 78
79591 86155 8
16107 95851 2
54647 73160 72
4198 19774 46
70208 78611 30
81305 87404 66
34367 85921 13
70948 98986 74
24011 59590 93
21519 92035 27
29587 97316 4
58518 85881 59
20945 75108 84
39410 43880 44
130 74520 78
32976 76888 100
2627 23745 87
36702 96798 44
13925 83730 23
36242 60994 24
17953 23689 86
37382 73527 19
62455 94309 97
54370 64497 13
62318 85981 42
24577 43471 93
69371 91638 75
28927 73627 19
58165 63266 79
39027 67451 27
15366 96321 89
26010 28008 91
68209 73447 3
22148 99937 25
60628 82840 21
26277 93598 1
6240 80831 21
83811 85699 88
70156 96178 68
11771 72330 47
27082 29319 22
22640 95852 36
43174 94458 55
1819 58094 50
47091 56052 43
65687 98330 4
38551 56290 76
58491 88984 61
9115 53599 63
60954 83931 51
60478 95302 28
38653 51106 67
37037 64632 21
30248 94933 93
38871 67122 52
19476 89795 86
6093 60465 35
47761 72713 50
45384 74441 63
49700 55908 87
18154 43346 44
34361 68888 92
59822 71978 75
489 94705 83
31704 44832 8
35404 82534 14
27849 76549 97
25403 82499 83
9221 67286 83
82599 90321 25
18165 57974 5
33713 98531 70
54 90721 42
67942 91415 33
14529 43553 57
28020 53261 55
24882 29266 94
26025 51575 15
50821 75352 95
21746 72034 95
58744 64323 14
53312 87380 77
6642 79182 25
33496 85490 31
30762 72705 71
33487 53438 5
22485 48538 19
79352 97694 5
1772 4122 34
7314 75639 6
39061 59926 85
28831 78614 83
35123 58000 7
6074 90269 23
42760 70582 89
17821 96733 5
49845 58358 59
34160 81891 67
48001 93834 41
32127 92675 58
29823 91822 84
47619 58170 51
90211 92855 14
37508 42004 71
21712 42002 62
35504 77510 68
33561 83320 92
13841 91939 15
81251 93145 34
4082 49967 29
21014 86131 99
12413 73373 21
63403 74476 90
54260 58821 46
38613 89456 38
30382 31271 73
14183 31663 52
18 53659 83
6568 76439 54
20647 97547 18
46420 57871 16
60728 91580 58
6284 96365 81
37802 38323 79
7368 28883 95
24484 89666 66
15061 69195 59
4688 81447 94
19241 56830 95
29165 31637 88
34911 82899 31
44406 99626 56
17765 48185 45
2301 44207 40
44766 96070 10
3864 39691 51
33471 49182 37
29027 73234 83
15202 75420 18
21154 68843 4
39273 65428 49
395 87486 62
84181 92337 11
13390 61219 74
76962 88019 17
54177 74920 84
67121 96340 22
36049 69721 35
29064 37668 48
58179 90627 7
27493 92969 46
48374 81176 89
20151 67076 62
75844 84831 98
41656 54046 3
58758 63623 37
27475 69185 93
70024 74018 6
13755 46025 81
77595 82871 59
7056 80059 79
20617 30378 40
6622 24368 70
12543 36895 94
1035 18581 78
31613 76542 42
47846 97081 41
48406 99420 9
14671 79381 38
30681 39648 97
49672 90245 61
16476 32679 57
2050 58219 82
28772 44965 44
39947 66308 4
2548 45912 39
17251 45350 26
80227 95332 27
37623 74273 40
32762 36297 80
35192 59385 57
16522 33852 25
24239 29049 77
5767 91770 96
60589 87336 25
49248 81082 89
25369 35269 15
6264 63942 68
6771 97636 90
9775 95986 89
57046 57051 53
790 37951 88
16744 34929 42
15211 65113 2
55628 91237 8
83368 84103 51
48093 95623 81
21558 66320 19
43041 61145 23
20230 92457 89
85279 89524 19
73800 97333 35
80899 85260 85
46834 63282 28
8601 17922 81
56184 57545 86
40971 80692 49
31176 90193 30
55345 79652 67
6244 61741 49
45860 47060 55
32394 56499 3
2892 63469 3
30116 92429 36
22949 65448 19
39548 40667 87
42294 99180 87
87608 99827 64
9925 29503 80
36350 59023 99
63498 68231 21
6591 41688 52
28969 73441 94
34478 83619 54
46960 87917 75
81005 96525 24
14237 94296 61
68001 85923 57
18005 87406 86
71948 76207 64
54025 87219 26
5944 73477 63
19986 52468 70
49644 65550 63
58623 99020 66
13073 27474 73
16566 46880 17
59916 84927 67
3497 60454 13
29346 39250 67
79006 80127 5
33857 61752 35
5573 69788 64
60621 61537 25
59793 89721 74
76600 99173 93
2898 83768 57
64878 76263 27
26836 35342 42
24650 82599 74
78807 89624 54
14622 80723 16
34975 67986 98
53112 54278 8
9183 79912 72
49359 90817 5
32935 87402 93
413 24308 23
13174 83302 16
23412 92649 16
24252 38694 60
22216 82295 10
44608 63347 73
6938 94480 73
3869 90294 9
46079 97376 59
95340 96928 32
48266 84191 90
15047 15832 1
69580 80318 47
88968 90505 35
10517 85776 62
8477 22396 8
55716 82249 45
21821 89942 50
2598 28035 55
83264 85221 24
54789 98324 30
10213 60068 93
36979 56053 52
16977 47270 32
12752 70426 72
44850 45905 70
11752 85902 67
5263 75091 66
42859 46664 26
30269 94607 59
8960 30644 87
12616 59323 37
4692 52215 31
94449 98031 58
6822 38112 39
75477 83909 65
37132 45542 12
8862 23540 82
88107 96233 91
23100 82809 74
27285 35455 72
49542 87866 96
19307 49459 33
59633 82361 61
16856 64743 2
49811 74306 29
39364 67264 58
10389 56416 83
46117 50041 64
1152 72792 7
2605 2915 1
50095 91625 77
24069 33397 28
24213 88500 5
2719 25969 69
57307 93188 50
37348 98202 48
5031 86979 100
83471 93901 44
8490 93567 73
38194 95338 1
78 79304 21
57382 73176 22
54272 98883 48
19553 91275 37
53535 69892 50
56868 90001 85
13496 19929 87
13587 16326 94
36787 49173 11
5298 85200 58
11407 85806 33
21872 32781 73
19054 47234 31
8475 53157 84
16883 42552 28
12098 21795 9
51298 67610 5
30722 33727 14
35880 36469 60
40189 58857 54
25545 64678 24
36946 68049 41
72568 99152 29
17133 59192 21
45893 81414 59
8857 23034 99
3271 33338 70
15978 67216 83
41838 47804 31
52555 94212 81
33945 89557 64
3633 19550 1
12485 34955 48
13213 62874 8
17665 41676 18
24632 92780 69
14786 59023 33
68532 84547 68
43122 58590 68
38745 96374 59
2660 88749 99
55272 90416 65
24552 40625 92
10788 30907 38
9037 91818 31
40881 72317 47
44920 68980 12
21026 55187 3
47013 50685 58
4106 18583 95
19282 41145 48
5079 68183 65
12432 43448 25
23029 81065 33
71304 94749 83
27754 44356 69
66326 84125 26
18366 68410 43
33593 61004 12
65208 92714 49
8290 28634 75
16536 56793 18
18911 79224 97
55512 74893 55
42866 98460 53
16746 96598 47
7451 34207 66
45587 86435 76
47775 97921 11
36587 57173 65
47813 52411 16
31025 38921 13
43174 64494 59
60339 88479 96
19029 89557 4
744 73107 58
894 35658 28
51659 61146 21
2243 5514 73
18999 27372 23
8745 38084 4
70057 81417 59
71779 93511 48
72797 76446 39
80216 90933 12
21652 99824 86
44374 72198 70
2694 19104 33
5563 34854 59
47341 77701 47
25518 34145 69
2116 17777 74
29335 68493 48
68204 98284 70
35442 82894 46
87556 98097 33
13431 59002 42
29058 60322 43
20431 96746 49
43836 63960 76
47574 64103 83
87653 93152 7
7610 42884 56
26996 30569 96
5677 36283 97
95952 97503 95
62141 65209 2
29990 43170 37
27733 68156 7
44913 90158 28
33797 87718 71
41417 91044 85
44425 80703 51
30123 30664 86
17091 49034 78
52949 54807 84
3435 21409 4
28407 64578 84
51869 73634 53
2077 73190 86
5434 88717 100
69165 93399 65
63800 94601 24
8681 43843 45
34239 41364 27
89203 89348 32
10626 92554 35
22715 58871 46
66446 95611 5
3108 5642 11
8804 11941 58
50307 99315 52
59512 93016 81
30410 80638 73
27029 87519 70
41321 79513 32
25418 31083 66
7325 56703 63
32918 79262 24
3875 16577 54
52411 74965 25
84491 95727 12
409 73685 18
15112 47326 16
16607 30006 88
74845 75345 42
6749 93771 90
19688 68615 88
68442 83539 59
7015 66073 18
34999 75408 94
2467 56880 95
42677 90143 58
41538 48666 59
45620 78572 1
9521 48301 1
54458 99088 71
83306 88821 56
34188 99320 40
36507 58476 50
35115 98078 67
28952 63502 87
50416 87311 39
37536 48606 25
72971 89039 24
65274 83998 23
50372 95119 26
65852 70291 59
81321 84507 57
75614 90524 51
38841 79544 100
57688 60033 25
73982 86525 9
7974 67805 8
58389 81441 99
28738 29531 21
17593 25155 47
14436 55995 50
34164 44702 35
57958 97593 16
27484 95272 98
46254 81847 57
29775 59172 51
20422 40921 49
4057 64955 17
28498 81009 87
58127 79270 20
40176 78680 6
68501 81669 7
38727 65036 100
1786 31432 5
7460 91183 17
69067 91506 53
20164 42096 71
19144 38720 37
8240 94285 19
25181 46894 16
40275 91292 76
42766 98217 11
43097 89011 8
50672 56716 8
4226 38603 51
48905 92790 63
19109 65267 35
53370 60628 89
48976 93367 14
8213 79102 31
29048 46515 64
38843 40307 100
49699 69249 66
42075 44212 6
29407 53710 36
34711 98844 10
8233 40898 55
12230 45853 98
3418 99073 45
1238 41094 11
61079 85219 59
48249 73111 40
41198 81028 8
53579 58873 62
43085 56320 99
1063 50840 39
38400 74427 59
49279 82820 10
67905 80253 36
56322 73091 54
125 61143 33
41400 47594 62
11600 24457 74
13172 79610 42
1578 9253 48
9180 21078 6
62719 81533 20
73839 86367 85
59826 70580 24
31861 72702 37
74074 74717 1
55743 73098 76
52113 98735 37
84174 88734 68
24334 25340 20
64060 69606 66
5237 99165 19
1231 6326 16
13445 22059 79
23647 36723 41
26669 44756 82
62764 89784 32
52973 67515 100
32707 47855 45
14641 85904 88
38130 70989 23
47189 97087 94
1497 39476 10
12116 40115 97
48689 62659 72
15153 25591 92
43681 45517 21
29599 64629 82
2950 50477 95
48401 49425 26
80477 80679 90
24440 94121 70
21023 32339 25
15104 59710 38
15401 31082 1
59190 78374 29
61664 88370 30
58205 92915 21
3814 40741 18
71657 92091 34
1162 42634 40
13164 82905 90
30300 60581 85
54045 80902 6
39158 42382 80
23896 64054 47
1020 34516 38
27358 34955 36
37299 86930 64
61455 83718 35
79960 96083 25
33205 67404 29
22096 79120 74
66103 96129 24
60549 71643 92
35648 54409 73
69329 80794 46
11053 82556 13
16961 75310 82
96766 98812 53
26955 76985 43
37947 67493 44
25244 94095 73
22955 64222 78
24877 32414 11
13100 15344 9
40492 64149 77
25169 87762 60
4802 58555 98
38046 85881 65
18706 70159 22
9616 76832 42
35742 88289 65
12735 46979 89
45707 61579 65
8533 87862 10
44909 92508 52
10846 24738 75
10245 31306 1
3374 4042 71
33128 51062 71
19250 57623 15
15809 71901 16
72776 89178 2
42991 49182 31
1144 82178 84
16303 32786 67
88 48214 21
41754 50199 62
3046 63444 60
18037 35852 69
10547 46291 6
34034 98884 61
36049 89914 58
21947 49876 20
54297 58903 40
8659 11980 15
10973 92825 52
42519 91249 22
74963 92230 60
21682 32292 14
7185 65894 32
74567 88087 16
23443 81594 71
13545 65430 27
39288 66481 99
94878 97797 24
3236 25704 54
88049 98919 23
4219 37488 82
83960 91331 99
21253 97586 27
5359 93623 87
12090 30556 58
20680 88395 75
38044 74258 86
696 57633 33
22903 78563 24
2245 45421 38
771 20237 23
33423 66517 22
78396 94601 97
50930 90331 29
26754 31996 17
45194 90151 72
61227 66334 96
14802 23028 42
20567 35286 28
24817 56093 7
16294 27615 36
24663 73626 2
1920 42999 53
1736 89586 35
45626 72954 11
33211 94731 15
56692 76802 1
11458 54593 71
37186 98355 93
29928 38522 94
16197 52883 67
7182 11269 80
18924 29455 93
21865 78810 92
21308 82402 100
31380 60991 1
25965 30660 75
16516 97166 78
33164 57226 81
8093 77052 58
29532 73870 85
28983 70200 54
3582 48617 64
22604 78009 51
21777 98050 66
5294 84906 21
8786 34047 69
62260 99377 9
71475 96203 96
13483 59426 98
65049 92922 28
11458 77697 94
2775 90662 64
31826 59915 79
53372 92621 5
69377 80444 55
49629 90049 87
45630 67309 8
16136 17801 38
2429 65049 58
49308 82146 34
2004 20598 56
7057 16868 81
67169 83880 39
61049 87156 14
10800 19663 12
39699 64011 70
66961 93405 95
16039 39054 42
12065 13397 65
42142 89654 97
12357 22193 14
26244 75222 48
57546 82510 74
52602 57104 76
93541 94639 44
8771 66954 79
14295 46600 18
15806 45879 6
87312 91883 52
44173 55356 87
13351 94350 20
15705 83657 30
16783 59677 36
20016 69215 6
45832 68303 8
39794 67885 70
21701 44489 46
35533 97118 66
54592 98552 28
11829 17294 12
2975 56401 7
10487 53007 37
8029 74514 94
30092 52782 7
55251 90201 62
44428 93938 59
5668 67151 73
1189 3650 42
11244 23210 23
44461 71420 50
66088 81047 83
57633 71406 97
542 20268 40
56110 84291 83
56248 91379 57
20006 67958 48
80524 84735 77
4128 58705 49
27748 28267 65
18160 47185 94
14392 94058 29
44640 44786 38
49933 56146 42
10319 77374 95
2698 79771 20
38861 66273 33
32768 74899 35
63448 65861 45
82380 97606 5
48651 62848 54
42685 44866 88
11632 19803 35
42529 82961 51
39861 55254 14
46301 67616 20
13793 55546 5
65255 83975 64
42967 68904 19
18127 31952 21
2074 2919 64
2609 96710 82
15122 87085 65
10493 84124 76
68 89617 37
58964 98836 54
83426 86567 95
52301 89750 26
60892 96080 24
25370 35429 85
55750 59140 76
17215 24949 79
50198 96585 63
71978 80934 82
12170 79523 38
68909 78119 37
16899 82572 49
31741 37052 98
13136 36109 96
46984 81240 13
24842 34840 1
18224 68280 68
24340 87613 1
18493 88427 86
36937 52230 1
7162 7566 23
26264 27397 48
9297 30714 9
54376 67639 37
14362 19613 72
17399 38880 20
2778 76994 19
81449 82360 35
23435 28804 60
32122 82854 38
3215 49289 70
31752 97485 38
19689 33275 14
39364 84044 84
27324 79645 83
29100 61860 39
56134 75125 21
29248 57355 42
9722 14502 14
45978 92031 56
72518 89379 96
8575 92503 36
61434 80952 44
9426 78566 67
7777 97097 36
25656 98176 71
45745 83405 14
91977 98561 1
17487 93885 84
29990 32728 66
35362 89447 54
22267 90887 97
28483 43744 94
1357 94603 34
51083 99777 49
65686 99396 75
63417 73226 85
22993 90663 93
72503 90792 24
32998 52651 79
10322 45072 51
2834 17736 24
23889 34244 90
26294 27079 2
70943 76464 71
33793 50619 25
50630 83945 55
85237 95692 11
8618 18517 68
13392 40034 75
59474 91555 62
15086 51910 7
33222 73809 79
22961 99612 56
18071 31850 11
5476 94169 52
9704 14275 90
75458 75762 14
43236 47554 76
19150 28483 57
32630 49568 11
79865 98532 33
85162 94739 28
68674 87998 68
12641 61634 13
19483 21217 53
3938 29165 46
40204 40438 38
24957 67637 20
62523 69850 45
41335 78812 82
19511 57855 12
2513 45401 31
11651 22438 85
65095 82710 57
64424 89759 23
52868 56346 90
13846 85060 76
63256 70259 97
2777 92260 15
42185 89375 25
93436 95657 54
2851 42475 63
69331 83042 60
31828 89590 26
4902 7101 27
63645 89518 71
5814 93819 56
1849 33283 33
20725 43247 47
67024 79928 76
50305 53823 71
80615 90996 62
44416 52792 78
19518 87819 70
19697 37536 80
39095 64188 5
70503 96500 13
18337 21848 78
67718 98843 41
15917 26322 23
34802 67501 13
4614 93340 88
33393 95545 50
39318 85090 25
26026 91786 52
31356 48398 67
65870 82930 89
33723 55839 84
30011 61651 88
39106 66286 35
55938 75739 5
26296 51888 54
15431 55004 52
44336 59019 76
10143 45069 30
27319 52453 13
50 21744 92
17829 81962 49
87159 92290 25
9668 9937 87
25840 29459 89
27685 90100 21
30831 96757 12
8906 91738 85
5055 63317 48
11947 76409 43
5177 83851 20
77294 77638 42
52189 70224 15
40131 87679 3
32173 63397 93
32049 65902 43
18303 33422 96
4772 21608 35
14376 22090 4
71377 95115 21
32073 43062 44
80331 83208 76
81217 91137 46
31402 60752 5
17606 35469 49
12214 54275 9
64136 70919 88
1034 98494 22
61284 89088 41
5074 39505 53
44768 88725 93
9637 68415 88
72802 99551 90
29444 94217 21
24291 97995 87
64166 65200 26
10898 90306 62
53926 97435 70
62399 87437 100
37279 84930 89
34729 61272 59
16732 24022 75
83863 92156 44
20407 26297 92
18335 66590 53
13088 65552 7
72435 92556 19
10568 66524 10
7652 37535 60
59965 96368 53
8162 17942 79
25672 93168 58
42867 90290 88
83885 99104 32
510 92312 71
20350 82157 1
74558 88199 72
52676 99101 16
22368 99504 78
18381 32867 55
64973 71837 99
19716 22969 47
5553 78926 90
3163 35298 38
39710 58480 33
71364 72305 39
32078 48897 33
6985 61762 37
79950 93867 66
29045 55959 53
5668 95321 88
59691 83245 41
72443 81686 87
35212 92363 56
9288 19213 74
12834 44971 81
75098 87778 51
44076 51658 70
11422 58558 57
72439 82467 100
