1000
100 100
15 63 49
31 54 9
50 61 71
32 100 67
51 76 28
45 70 52
14 82 69
4 5 23
21 54 68
12 72 85
31 84 66
67 92 53
8 38 18
6 95 44
59 60 39
1 99 26
25 78 38
21 65 83
21 67 2
21 64 6
69 81 43
72 78 46
27 87 82
6 10 45
20 56 74
18 40 73
16 39 93
7 86 78
1 32 42
47 63 64
30 55 78
13 47 97
5 71 97
37 42 60
31 45 40
63 76 47
31 53 73
45 99 62
92 99 90
2 47 40
78 92 95
5 34 30
6 33 19
57 73 61
22 35 56
55 83 7
47 54 30
85 93 49
79 98 7
40 92 79
25 47 39
40 69 27
4 90 15
52 58 58
54 56 12
100 100 3
5 57 74
11 95 53
19 38 43
10 89 31
61 83 76
52 84 99
100 100
18 88 59
1 47 61
40 67 43
12 33 59
5 89 74
34 40 29
35 93 79
5 67 84
54 61 97
92 97 88
24 57 18
29 53 70
65 89 12
24 50 64
71 100 82
4 60 72
88 94 79
10 37 82
33 38 78
7 66 85
51 69 36
52 85 18
13 93 96
93 95 64
18 51 58
63 91 12
63 74 39
73 94 79
64 75 91
14 78 86
39 63 95
36 94 35
1 6 22
19 84 61
57 93 97
77 90 85
52 89 31
41 83 46
88 94 29
94 98 45
15 83 80
16 86 79
27 46 60
20 74 16
10 95 25
33 35 39
59 90 91
72 87 39
34 99 6
27 29 83
66 92 80
17 51 43
37 84 53
29 63 73
1 29 87
11 45 39
5 75 60
8 57 77
55 90 72
6 29 82
10 89 10
47 65 85
34 59 41
83 87 98
8 14 38
67 96 60
43 97 72
7 34 86
6 26 87
19 74 38
69 94 8
18 25 5
24 59 30
40 50 26
52 81 26
48 88 97
37 63 66
12 32 95
4 42 93
33 93 84
10 71 100
67 86 2
27 95 10
12 76 59
39 49 44
66 91 64
24 98 59
9 66 80
47 54 89
43 71 23
59 59 4
45 51 60
13 32 90
73 77 32
38 49 77
44 52 91
66 97 66
52 58 56
21 70 51
44 92 19
100 100
43 45 87
65 74 98
36 77 19
34 100 27
74 93 40
58 76 29
36 63 77
50 91 100
20 39 83
3 98 59
18 37 60
48 59 59
46 99 57
40 92 59
12 86 84
82 98 4
76 85 5
42 85 19
29 64 27
51 65 57
1 85 10
75 100 22
83 97 13
16 91 44
22 95 89
17 78 77
66 91 20
21 30 10
76 96 4
35 46 7
29 54 21
4 87 46
11 30 72
80 82 90
32 76 80
23 76 49
2 63 22
42 62 29
55 75 93
76 84 17
11 100 33
25 60 76
90 90 29
20 35 58
12 68 95
7 70 93
52 68 81
59 89 86
73 74 36
6 78 53
20 24 61
86 94 77
50 95 30
67 76 71
53 66 29
1 51 87
37 77 100
46 89 66
10 95 60
71 76 27
14 99 91
17 26 84
67 100 4
2 14 68
35 36 60
51 72 80
27 99 38
15 34 15
62 62 19
31 33 45
79 93 70
49 85 13
45 57 12
21 90 30
75 88 37
34 82 60
40 40 64
20 37 30
8 49 11
75 96 45
5 39 83
6 90 19
7 16 65
23 38 16
2 23 100
3 90 81
6 22 87
15 65 86
30 49 99
51 85 30
63 91 93
7 49 93
14 71 94
47 84 62
38 67 24
7 17 71
78 82 56
48 56 57
1 68 73
48 75 67
100 100
26 32 96
3 7 9
2 3 81
19 69 64
37 49 79
45 61 33
22 32 35
41 43 38
42 89 25
7 16 13
15 28 32
6 90 50
32 32 69
31 84 79
33 73 29
73 74 28
35 92 19
95 98 83
41 68 49
45 70 86
25 92 67
35 36 25
51 92 56
43 63 1
52 57 1
54 66 87
93 94 70
66 70 49
18 80 90
22 76 24
13 45 12
7 90 46
47 67 30
5 15 63
21 69 44
23 79 86
17 96 76
67 89 58
64 64 13
89 94 100
72 100 28
14 60 53
27 44 45
6 38 48
32 85 81
60 86 96
11 100 91
33 85 29
12 94 76
3 37 41
73 98 15
56 66 7
18 59 45
87 94 75
53 91 19
36 79 20
21 54 65
94 96 52
30 64 73
18 58 70
17 34 93
3 70 63
19 92 5
15 29 75
12 97 22
17 51 66
8 37 45
10 18 59
44 93 100
35 40 26
34 74 64
25 97 82
13 99 67
49 91 66
65 92 83
24 31 35
40 81 49
5 49 25
58 72 78
25 63 91
76 85 49
37 50 85
84 94 42
46 60 72
23 89 76
37 89 76
81 89 12
22 60 75
1 90 38
23 36 51
1 49 34
68 83 47
66 97 78
43 57 80
21 86 32
12 71 100
46 62 22
25 31 82
69 97 40
7 18 57
100 100
69 85 90
23 45 38
33 90 49
8 29 21
29 91 74
68 89 95
25 46 15
9 17 6
35 58 35
17 86 34
16 86 54
9 26 51
70 82 89
64 74 55
32 47 30
13 39 73
18 63 67
77 87 16
54 76 100
54 93 85
28 66 24
4 59 64
44 98 41
79 85 1
20 91 83
58 91 78
15 79 38
16 66 9
18 55 61
89 95 6
4 19 22
71 78 26
26 46 30
45 95 1
28 86 39
17 66 68
35 59 14
47 96 85
24 76 42
63 90 21
50 61 29
2 85 94
29 73 79
1 16 11
2 23 60
79 79 5
70 95 75
37 86 10
28 67 19
14 99 24
10 62 50
9 74 96
43 98 80
13 77 11
6 14 91
35 60 79
10 27 32
11 53 24
58 92 42
38 82 37
26 58 74
74 91 49
44 62 17
16 71 16
11 67 24
36 43 46
53 93 31
9 53 98
34 52 28
6 69 94
98 100 72
57 73 1
81 97 69
76 94 87
92 94 43
77 79 92
41 72 54
46 77 29
16 77 27
37 94 87
77 82 18
35 84 69
57 85 10
10 77 52
18 22 52
24 33 60
62 80 21
42 62 11
48 77 68
44 51 7
25 82 57
71 98 87
11 57 26
30 55 83
27 52 67
7 53 15
66 68 64
13 24 56
20 76 10
50 82 3
100 100
57 70 71
39 68 53
75 97 52
30 45 44
65 74 36
61 91 34
81 95 75
37 85 68
7 63 95
91 98 71
57 97 54
10 10 84
12 41 4
50 83 22
77 94 30
32 97 81
10 21 31
17 89 45
85 93 29
26 82 39
21 73 53
6 95 68
19 30 98
30 59 26
3 37 43
74 78 48
69 79 64
23 51 17
29 89 69
49 84 5
58 71 81
4 31 86
28 90 84
23 60 90
10 33 79
32 83 3
14 69 70
13 63 84
1 34 43
80 96 72
23 49 63
15 87 5
3 33 77
5 94 91
19 86 49
9 58 76
27 51 22
38 52 6
15 62 46
53 69 33
35 48 18
24 86 67
2 92 7
40 65 52
6 39 14
10 93 74
40 66 25
38 38 6
12 48 54
64 67 37
19 76 93
75 94 93
50 63 72
41 71 66
11 40 19
67 82 29
7 47 81
24 78 73
69 70 88
9 80 67
59 91 42
41 91 36
30 96 64
18 78 28
3 12 2
21 53 86
24 29 39
5 60 73
56 79 81
19 45 40
56 78 38
6 97 3
64 73 16
35 69 75
49 64 19
27 98 56
33 72 57
24 97 92
17 41 61
15 93 5
34 67 98
12 97 63
54 73 77
11 41 13
38 40 76
14 40 19
34 48 54
2 29 75
78 90 3
73 100 27
100 100
62 62 3
34 35 29
21 34 70
5 36 5
3 69 64
26 99 10
66 94 77
34 62 66
70 78 43
13 66 77
15 43 28
29 87 6
60 72 60
41 80 25
37 94 19
39 54 21
12 71 7
12 60 25
47 85 89
52 71 39
22 24 93
41 89 38
60 91 32
3 77 36
13 26 96
23 55 98
21 79 30
34 47 37
2 38 89
34 70 76
65 65 81
17 24 58
12 73 4
70 94 43
13 25 66
22 38 2
11 15 36
38 81 16
32 77 47
75 97 52
24 78 79
17 75 86
32 56 13
17 100 27
14 21 74
31 49 59
71 100 21
25 29 92
66 99 86
87 98 59
30 45 82
27 46 73
22 24 93
44 54 70
34 65 88
23 28 87
26 35 24
90 92 36
8 18 44
9 15 63
83 96 7
4 71 39
87 91 54
50 62 89
5 12 56
63 95 93
46 94 30
8 54 91
14 54 18
85 92 81
72 84 28
68 76 28
47 81 55
24 33 100
21 79 33
35 91 88
8 60 94
3 75 33
29 41 9
62 79 37
6 52 87
9 86 93
1 24 91
42 99 29
6 90 24
12 95 7
6 13 7
1 22 60
52 57 88
7 73 87
33 72 74
12 100 40
18 100 21
18 24 18
27 55 33
41 47 57
26 59 37
45 99 32
18 55 71
36 75 90
100 100
7 12 20
74 74 68
17 55 38
4 72 35
72 75 28
14 34 43
38 65 62
57 60 21
37 77 69
55 87 41
69 97 4
44 87 83
39 53 36
6 20 12
9 28 1
34 94 14
59 89 72
2 28 34
2 73 76
12 19 75
36 78 87
33 44 5
48 63 90
51 55 29
72 83 57
12 56 26
64 98 78
56 65 8
55 90 95
4 92 60
87 95 2
24 90 98
39 83 19
49 54 49
34 61 51
32 84 90
59 74 68
33 76 34
47 79 68
70 76 40
14 38 84
12 38 3
7 48 19
10 26 71
17 64 46
65 83 93
62 78 60
34 50 60
29 36 87
35 81 84
32 48 95
59 100 39
18 69 27
72 82 12
9 84 58
2 44 78
43 69 68
2 31 42
16 60 50
19 94 79
5 66 25
86 92 75
16 91 21
11 87 46
5 54 32
38 68 25
88 97 78
1 51 32
32 67 27
71 77 76
35 45 1
90 91 85
45 75 76
19 91 94
8 18 42
37 58 80
11 83 79
60 82 11
37 69 43
72 77 84
61 91 14
40 89 89
82 88 35
22 57 25
42 43 29
36 77 34
21 69 92
13 61 56
1 68 38
32 92 82
31 94 99
10 78 45
41 51 100
42 50 23
91 94 51
15 15 93
12 13 3
22 45 19
10 24 48
10 44 70
100 100
31 56 53
44 48 55
9 22 22
4 83 62
30 38 46
40 60 75
40 60 84
25 60 69
69 92 61
47 62 15
23 80 91
21 98 64
69 95 54
8 50 96
30 66 55
48 86 19
2 10 42
12 46 36
23 36 9
91 96 83
41 92 71
26 59 57
67 97 59
48 84 17
21 28 33
21 84 12
17 29 2
6 53 77
23 79 94
92 92 74
43 84 36
7 25 11
27 37 37
7 79 94
40 56 93
60 95 32
9 44 64
18 71 32
49 91 23
43 46 58
16 32 44
20 47 34
1 74 42
47 69 22
53 63 38
31 74 5
60 94 85
36 55 89
41 67 11
42 62 6
62 70 32
74 92 81
21 32 81
17 86 96
38 88 29
14 40 18
61 81 53
23 51 21
54 57 1
4 87 90
36 39 87
16 74 23
42 84 86
65 65 99
32 38 52
12 83 48
4 20 89
35 67 51
45 98 94
11 43 37
22 80 1
32 71 100
85 96 26
11 19 3
43 57 19
52 92 69
23 41 23
2 39 6
20 97 1
14 19 95
16 92 54
62 86 15
9 39 40
2 65 11
65 80 30
1 11 24
53 82 83
62 76 63
36 57 55
9 84 31
1 82 39
30 88 76
24 50 48
36 61 83
52 97 10
23 76 41
22 42 74
6 54 17
32 89 47
41 89 60
100 100
27 33 41
11 36 49
16 44 34
47 56 81
49 74 9
91 100 74
21 63 61
38 40 87
55 74 53
63 98 57
53 54 49
65 84 15
51 83 10
46 72 40
39 49 68
6 60 66
78 95 48
93 99 11
58 98 62
8 60 8
22 30 37
9 79 44
4 53 42
23 81 74
28 87 96
8 44 22
3 20 55
2 70 57
51 88 22
12 74 62
15 66 34
22 84 79
25 51 9
20 28 50
52 60 80
10 47 27
12 64 89
5 16 41
16 53 92
55 99 99
35 74 18
5 54 19
7 22 22
18 23 74
57 59 5
34 96 20
42 48 20
1 62 53
9 46 11
19 93 95
79 95 2
43 82 32
43 87 93
76 81 91
43 62 58
67 88 55
61 88 76
6 57 17
15 96 94
55 67 100
20 45 34
39 62 47
5 38 14
28 55 23
23 37 50
14 73 98
63 91 62
57 98 33
86 99 8
6 63 81
16 45 47
13 96 19
46 87 41
10 17 65
20 78 83
10 33 4
45 55 61
52 65 71
59 82 95
47 72 55
26 71 52
25 65 1
43 58 94
56 76 41
33 89 41
2 81 86
15 28 98
23 50 26
64 78 15
67 89 38
25 89 32
38 74 32
42 59 8
14 77 51
19 41 34
5 92 21
50 97 26
56 66 2
2 31 86
79 96 99
100 100
32 79 69
2 77 63
21 99 5
26 78 97
69 74 72
12 79 52
22 31 49
14 24 49
75 96 20
70 74 29
49 51 87
37 62 73
78 99 73
12 34 58
56 84 54
9 78 19
78 92 42
46 52 42
29 60 41
37 91 30
61 87 27
17 35 25
2 70 20
58 60 100
76 97 85
47 52 52
21 96 33
5 52 34
84 92 36
14 27 32
18 97 72
3 30 7
10 83 57
1 2 77
60 91 37
45 96 37
19 90 42
23 38 64
26 50 12
53 71 64
49 78 19
45 100 71
15 89 61
1 91 96
1 45 5
16 54 15
4 54 74
62 82 15
98 100 62
90 95 2
60 72 30
62 99 81
61 98 65
8 25 22
15 56 27
8 74 2
27 72 24
25 47 79
3 46 35
60 60 9
29 69 18
14 51 79
21 63 90
46 68 1
16 52 46
14 86 100
11 52 13
13 87 33
2 22 87
41 52 46
7 34 61
41 47 44
16 25 49
20 48 77
42 88 91
3 56 22
57 71 14
8 37 35
22 28 55
27 47 20
71 84 64
20 58 63
46 47 84
17 81 50
31 82 74
89 90 79
35 59 89
21 86 50
23 66 31
3 63 86
2 33 25
54 72 66
8 68 78
34 56 49
8 71 39
12 64 84
9 39 19
55 81 43
15 43 18
55 80 85
100 100
4 31 32
86 93 77
16 75 40
17 33 89
20 88 14
2 15 59
11 59 44
9 61 93
35 81 62
67 68 19
1 28 38
32 48 71
56 98 9
1 3 82
1 59 87
27 84 3
50 61 36
24 95 67
18 20 100
20 90 45
24 72 96
25 51 55
20 66 86
44 65 13
48 79 17
55 73 66
44 76 58
19 82 52
13 30 33
53 88 21
38 76 99
45 64 17
4 68 70
73 93 92
38 62 56
3 66 75
42 88 32
23 45 39
27 87 80
35 51 20
58 95 59
4 34 92
25 40 29
5 25 51
74 76 8
67 86 42
83 87 62
11 92 48
22 33 68
83 93 72
36 98 33
5 93 23
29 71 4
51 57 68
12 47 59
7 38 6
59 77 77
13 16 74
32 98 16
36 83 29
11 16 28
53 77 51
27 40 46
56 79 74
55 84 15
4 56 13
64 99 98
31 66 31
13 25 5
73 94 65
43 90 7
52 71 60
19 58 85
34 44 14
31 88 60
32 93 45
3 79 95
16 25 99
43 96 63
47 68 58
46 55 62
15 26 86
3 31 27
72 90 22
49 78 5
37 64 73
34 61 3
31 55 51
61 70 99
35 51 2
24 52 97
46 99 12
7 45 72
49 89 86
77 87 25
22 35 73
57 83 6
8 62 61
34 71 68
66 93 57
100 100
73 97 80
67 78 2
34 42 89
50 97 52
47 74 3
11 66 47
37 76 46
78 82 82
3 61 71
29 85 4
55 78 18
74 96 92
4 50 70
62 79 70
62 72 21
13 99 93
5 42 14
14 52 43
32 95 82
44 99 33
39 84 95
52 80 64
10 76 51
14 99 38
25 100 11
62 66 83
34 80 50
38 46 51
51 51 44
27 31 19
57 82 12
64 98 1
68 68 94
48 57 100
44 52 26
12 82 42
4 47 52
13 23 71
15 77 83
11 49 25
14 69 22
19 50 31
3 12 79
58 87 67
39 90 23
59 100 53
20 79 47
2 43 15
40 97 79
21 52 17
6 92 65
30 90 45
7 9 28
40 95 71
72 78 28
70 93 64
32 43 42
94 96 64
78 84 19
51 53 8
60 97 30
35 58 76
59 79 5
73 87 72
22 63 8
35 93 27
2 10 59
24 47 25
34 59 34
1 70 70
13 81 47
69 97 66
11 86 92
5 70 15
81 92 14
39 85 14
10 57 73
79 79 97
3 6 50
41 99 5
57 89 33
68 70 77
28 86 2
1 60 46
62 75 67
6 52 34
35 92 88
61 96 87
7 59 72
68 100 84
26 86 42
41 47 87
38 73 70
81 92 15
23 98 71
17 52 25
48 93 41
35 73 77
81 94 49
21 79 48
100 100
23 43 70
21 100 57
23 28 62
15 32 78
35 83 45
39 51 36
69 87 57
11 96 20
38 84 85
30 31 57
45 54 74
31 60 99
64 86 69
30 55 15
21 81 6
84 96 52
11 74 10
44 91 43
44 61 85
33 47 76
2 54 3
53 68 12
53 59 43
11 69 83
77 84 100
24 80 4
4 77 8
52 76 19
43 90 4
11 23 62
49 99 73
22 94 15
33 60 66
33 66 40
15 60 17
28 75 60
34 85 28
73 82 59
15 95 48
27 87 95
6 31 76
41 84 89
47 48 90
60 74 47
5 27 73
22 30 74
21 28 34
11 16 91
63 89 55
35 69 1
30 64 59
76 93 43
78 98 8
30 48 68
27 71 17
58 80 10
11 26 7
76 95 67
10 25 17
5 82 26
92 96 50
14 16 63
15 21 60
63 81 66
29 31 17
11 96 75
25 72 76
23 27 84
56 99 93
48 69 94
7 66 5
5 91 5
49 75 91
3 14 83
30 82 94
92 100 88
44 53 92
3 30 66
6 83 18
85 93 66
19 57 89
18 45 30
38 96 95
12 41 75
2 29 56
3 78 89
27 64 66
7 53 71
34 50 58
18 42 79
13 71 21
14 51 7
60 68 57
49 85 43
49 90 73
53 96 97
30 76 20
11 82 95
16 38 43
22 97 100
100 100
4 16 8
4 24 25
29 51 58
30 53 84
59 79 46
5 10 90
13 64 79
6 91 18
45 49 10
1 31 63
71 85 53
64 68 28
60 65 31
27 71 100
68 99 77
86 96 48
2 97 69
3 60 8
70 78 25
3 87 28
15 76 68
12 97 9
22 49 21
40 90 65
68 88 53
12 81 64
43 56 6
17 29 22
3 49 99
7 27 31
26 29 65
57 73 98
50 73 30
20 25 67
40 93 93
26 93 15
90 98 62
55 59 73
27 45 20
44 81 90
74 75 68
40 47 11
7 51 98
9 94 86
44 97 32
71 92 92
70 72 99
41 55 39
25 84 90
25 73 10
79 79 72
9 54 64
60 62 23
54 80 18
57 97 22
18 83 48
36 56 13
57 77 96
17 47 68
69 90 85
30 42 74
43 65 67
63 92 61
16 82 40
51 60 30
44 59 38
20 22 24
16 66 79
19 55 84
48 83 15
79 97 92
13 20 58
19 34 68
58 66 12
25 84 34
55 78 67
33 98 56
15 34 42
76 91 10
8 63 16
23 43 91
54 81 25
37 83 66
53 73 16
18 42 81
16 84 24
5 64 19
26 48 21
3 76 81
7 11 86
8 88 38
66 72 52
20 72 52
1 17 7
30 35 91
44 79 1
86 87 100
14 57 16
61 87 92
5 84 63
100 100
30 36 22
56 84 41
34 78 20
50 61 50
36 83 31
60 81 34
56 66 40
26 79 76
32 59 19
25 25 92
22 78 21
41 86 3
49 74 65
4 7 64
60 66 97
39 44 18
23 71 58
76 76 17
24 93 20
30 38 2
83 84 69
84 99 59
36 56 34
40 89 90
32 57 60
87 93 10
39 93 41
71 74 16
38 55 9
14 93 87
10 11 70
7 15 72
48 68 25
35 80 33
19 41 68
74 91 56
29 52 78
24 67 17
34 73 97
62 72 41
23 70 60
14 32 2
24 66 19
24 67 49
72 82 90
47 65 88
10 17 3
54 55 46
63 80 15
58 68 5
25 60 71
3 97 100
16 30 77
18 76 3
66 79 66
18 100 37
9 57 73
64 69 52
25 38 41
39 90 23
37 84 70
38 95 8
43 64 66
14 88 12
14 76 74
7 33 4
47 85 25
53 98 14
51 52 87
58 68 84
30 86 49
28 53 76
19 83 3
33 93 75
59 67 98
41 90 92
16 55 32
36 43 86
42 86 57
37 97 47
23 64 21
45 69 62
36 95 100
9 28 95
16 55 69
46 84 35
51 56 16
35 87 30
13 69 40
30 95 69
63 83 45
12 89 23
88 90 77
94 95 71
3 97 27
44 51 13
10 41 38
31 74 72
10 29 42
19 71 95
100 100
70 73 28
6 78 3
15 40 42
45 48 29
16 96 40
47 87 85
67 72 5
23 28 65
4 54 46
18 86 63
4 46 63
85 98 25
51 91 81
7 25 90
35 87 47
6 74 26
6 60 76
60 100 17
28 38 85
31 99 43
23 77 2
16 58 9
28 100 78
16 75 55
13 73 7
31 43 73
72 92 70
83 84 49
1 45 30
20 62 68
56 71 25
42 86 47
9 30 94
13 43 25
13 29 42
11 44 73
68 89 78
38 48 96
34 85 72
7 10 53
13 44 62
10 23 9
5 67 56
16 93 85
39 53 87
29 86 47
35 55 77
38 65 84
15 66 60
19 26 44
5 52 65
12 70 16
37 67 33
8 51 30
47 79 39
9 54 97
19 93 89
50 70 88
26 94 86
45 83 82
38 92 88
94 98 76
27 39 37
33 93 72
21 21 40
18 72 44
30 31 9
14 72 92
22 34 24
57 59 20
34 42 30
6 9 39
13 51 95
37 50 52
5 9 24
19 42 12
38 41 96
1 40 32
1 71 92
6 46 100
63 96 89
55 60 64
63 66 85
54 98 90
25 67 91
44 73 71
11 38 58
71 89 71
21 62 29
30 34 38
13 14 99
3 13 7
32 93 99
58 83 94
40 75 62
24 54 75
7 46 97
23 45 30
4 100 59
11 93 51
100 100
8 26 90
22 70 81
48 50 33
25 91 17
26 82 23
35 93 93
74 92 49
8 72 48
55 81 83
59 88 90
27 96 73
7 53 70
17 50 58
87 99 57
22 32 27
15 92 2
31 61 76
92 100 54
70 89 38
19 36 29
61 99 53
73 97 24
33 46 19
14 98 23
13 50 92
55 66 13
16 18 66
54 97 76
60 86 52
22 44 97
63 86 51
18 86 25
6 77 4
44 100 6
44 82 41
53 79 40
39 43 59
43 47 52
54 88 34
51 62 41
90 93 2
37 95 97
53 96 75
19 33 19
6 72 1
30 46 49
22 50 47
13 91 60
1 17 45
35 70 87
38 69 79
8 39 88
42 89 66
13 44 76
7 73 51
6 28 19
22 52 45
9 71 67
10 47 30
28 70 36
36 66 90
42 89 69
26 53 96
1 46 45
5 92 69
19 21 64
28 35 65
7 62 15
80 99 60
31 91 63
31 54 40
47 66 13
33 80 81
33 62 67
35 48 26
52 99 30
31 58 55
59 86 51
23 45 88
5 45 61
21 81 15
7 67 47
10 84 55
35 51 59
29 95 72
1 15 81
19 73 71
15 99 3
45 54 20
18 89 27
65 68 10
7 53 23
24 95 78
33 41 47
34 42 96
81 84 95
13 65 74
26 34 44
31 96 93
66 86 22
100 100
78 97 28
28 57 38
15 41 76
18 36 45
31 80 62
42 93 56
7 72 8
76 93 25
6 60 62
71 75 77
8 42 70
7 97 38
63 63 58
69 92 6
64 73 83
41 50 31
67 91 2
56 76 86
31 83 91
3 86 69
53 71 94
14 27 58
16 46 33
51 92 87
33 88 78
30 46 30
19 46 92
6 72 80
52 79 99
1 27 3
39 47 17
33 62 5
38 40 41
14 83 12
64 78 95
50 56 13
4 98 52
20 97 22
51 63 66
1 49 54
18 25 9
70 82 7
49 87 84
5 71 75
52 83 32
22 90 17
13 67 59
59 75 100
19 66 95
69 94 86
26 59 99
37 90 80
20 89 8
34 81 16
14 99 77
39 70 83
83 85 52
79 83 39
28 51 83
49 55 24
8 27 77
53 61 83
24 32 63
61 93 99
16 39 42
20 74 97
25 46 51
57 82 36
14 46 40
19 51 19
56 62 50
45 92 48
25 69 79
57 89 100
16 59 18
40 88 20
34 75 51
6 81 99
43 91 68
46 68 23
19 21 35
40 53 96
24 88 24
47 94 69
57 93 63
50 59 88
24 92 5
54 56 25
1 66 25
18 50 30
18 45 96
66 82 41
57 91 34
9 85 42
33 36 65
54 85 50
50 52 5
6 88 68
5 43 59
1 99 72
100 100
52 94 68
74 86 53
38 69 97
21 56 3
84 93 24
77 84 55
65 90 82
16 43 17
59 62 54
22 84 5
18 61 24
37 82 54
2 35 42
35 99 95
22 91 63
3 68 96
19 40 97
56 69 59
42 54 1
31 47 90
20 67 45
19 92 81
2 93 17
39 62 57
8 19 3
43 94 56
47 79 39
16 60 97
51 76 66
79 91 39
47 92 74
32 92 90
28 41 59
4 20 45
39 52 80
12 71 16
84 98 21
60 75 46
14 86 94
6 99 18
34 87 75
84 93 93
6 39 91
16 66 94
70 72 32
19 38 36
40 41 54
19 93 77
85 86 26
26 31 86
38 86 43
47 69 40
10 51 63
46 67 57
6 37 68
1 5 99
56 99 8
27 71 6
60 72 3
22 92 68
23 60 70
76 85 20
30 74 89
23 51 27
43 43 24
78 99 79
6 91 2
9 18 35
25 54 92
40 81 93
36 61 37
50 73 21
38 48 6
20 90 90
40 63 16
52 63 77
74 86 95
1 92 99
33 64 75
35 82 15
58 81 77
54 66 64
73 77 42
75 77 13
70 90 23
40 91 89
23 98 3
29 38 90
54 73 52
56 90 70
26 65 4
86 96 91
12 54 55
60 65 47
13 24 6
51 83 80
4 67 95
40 76 89
58 59 100
16 32 87
100 100
34 92 39
74 98 95
5 50 21
68 84 56
16 95 98
70 81 95
16 27 14
25 37 54
46 98 50
16 67 82
6 40 62
74 93 83
52 70 34
42 68 25
5 62 84
17 84 74
11 48 51
7 24 89
66 98 26
59 77 86
30 82 69
59 61 96
55 90 98
11 34 84
1 26 41
38 76 78
59 92 45
8 69 29
43 78 69
8 33 12
16 72 83
54 78 54
24 71 24
18 46 80
63 67 26
67 80 57
6 37 7
21 29 8
57 86 84
27 86 11
13 41 87
49 61 80
40 79 22
45 80 88
19 66 58
38 83 43
58 89 25
79 98 35
18 73 68
65 78 20
13 25 36
10 69 27
14 32 47
42 69 80
10 13 9
36 61 3
28 33 13
12 87 37
50 57 76
17 62 53
1 47 78
43 66 65
62 99 43
25 44 81
40 94 57
7 82 70
39 75 65
33 81 21
65 87 42
24 89 67
56 67 70
56 56 16
30 87 11
11 63 67
5 69 52
64 85 41
39 97 52
42 100 33
25 79 88
21 37 1
47 81 2
68 70 42
30 100 57
16 48 5
20 49 7
72 84 57
6 59 66
7 21 32
12 89 100
56 78 3
44 96 62
3 6 96
8 12 7
17 47 53
25 45 27
17 80 65
25 73 52
4 85 79
1 84 22
57 64 8
100 100
51 55 94
73 77 22
54 95 62
73 76 38
10 94 93
6 77 83
15 86 31
26 72 68
63 97 90
55 87 90
9 72 70
18 28 63
67 93 31
68 82 16
43 86 72
82 94 63
32 94 40
27 86 86
33 67 88
37 80 93
28 79 90
12 39 48
64 97 100
46 88 90
38 42 87
54 80 14
5 78 54
55 58 17
33 34 25
28 83 50
43 94 96
3 91 9
85 92 67
12 73 80
7 21 88
1 47 10
28 54 98
52 83 55
34 49 71
34 82 8
15 80 35
36 89 69
31 67 100
37 79 65
16 24 63
13 51 23
65 72 45
54 60 64
25 26 83
49 56 39
67 81 66
21 94 77
34 35 1
42 78 27
8 55 87
23 63 43
7 44 33
21 36 56
94 94 65
44 73 36
16 72 73
14 67 48
7 46 89
55 77 56
15 81 43
26 77 62
5 98 20
36 68 71
66 73 93
50 64 68
37 98 3
33 34 36
30 76 16
38 60 15
4 61 51
62 83 63
11 47 48
11 100 91
25 76 26
10 25 24
32 65 85
63 66 69
1 67 20
51 95 17
46 70 70
63 89 63
60 62 91
37 58 56
8 58 96
22 89 24
5 87 16
48 55 31
27 51 56
21 37 2
5 14 42
61 96 28
41 65 89
71 99 37
52 81 57
40 60 35
100 100
1 11 7
25 62 79
40 76 36
60 83 76
7 44 85
28 31 77
48 86 35
42 76 35
61 90 86
77 96 17
6 45 54
48 70 44
17 32 20
41 73 23
55 67 15
25 70 12
32 100 51
11 50 70
24 48 42
16 54 9
25 30 54
32 54 17
27 61 59
8 19 2
14 38 64
55 82 38
15 61 28
17 72 15
16 96 41
23 53 38
24 53 91
14 82 86
11 25 47
45 88 92
6 7 49
13 99 59
4 55 99
29 46 91
40 69 6
1 77 57
7 59 84
49 72 57
50 62 41
21 23 12
16 31 42
56 78 24
21 65 26
14 79 60
55 57 67
55 68 60
32 48 21
63 98 57
16 91 25
37 76 72
29 84 11
36 86 31
79 85 80
20 45 4
30 77 35
9 40 91
43 50 37
67 90 40
29 70 50
22 98 11
59 76 33
58 77 75
64 93 29
79 93 37
22 25 6
5 51 38
29 81 3
19 50 1
53 63 18
2 31 79
37 86 50
45 94 44
1 22 48
23 80 69
16 69 48
47 95 84
39 61 93
26 88 28
1 39 9
71 88 13
11 49 84
75 93 73
45 54 51
9 74 68
77 82 6
37 77 14
44 58 75
1 75 24
52 83 4
31 90 61
2 16 65
53 57 43
34 58 6
25 46 68
62 97 29
11 81 18
100 100
4 91 30
42 52 41
80 99 16
12 84 31
23 80 58
7 43 26
16 45 11
16 28 69
39 87 92
1 30 70
35 71 73
14 91 53
56 88 67
13 34 79
15 26 51
44 58 72
2 92 11
27 37 4
41 77 18
41 91 84
7 13 27
6 60 95
60 98 21
87 92 74
43 47 31
16 86 40
59 62 87
55 63 2
35 93 2
34 59 84
26 67 58
50 83 42
35 63 3
50 55 87
61 66 58
31 61 8
78 89 12
30 88 100
62 79 54
63 85 25
62 63 59
2 13 31
8 25 51
15 94 17
37 73 69
1 79 79
33 72 89
56 93 68
53 56 9
10 44 60
15 93 5
12 78 30
4 17 54
1 52 66
