100
1000 1000
796 810 14
281 423 81
341 655 87
61 298 94
339 791 35
169 895 59
544 567 99
58 683 88
919 958 63
205 782 96
559 611 3
179 649 52
305 855 60
737 904 58
731 955 55
544 641 72
600 836 10
127 550 12
312 738 27
149 153 22
88 816 98
252 956 11
256 452 81
254 545 35
266 974 21
6 739 74
166 597 91
439 646 36
818 839 26
319 572 80
506 584 17
335 514 22
454 985 88
322 465 79
207 240 18
440 831 42
292 561 64
104 437 53
57 866 24
55 441 68
60 871 9
782 803 79
244 917 61
565 910 47
286 409 74
205 628 96
58 245 37
39 760 64
160 708 21
608 973 8
701 989 49
431 947 98
435 959 66
258 400 68
1 294 65
640 922 1
149 405 45
918 926 73
744 796 91
376 408 12
321 354 70
181 526 63
313 916 65
199 781 31
494 666 22
69 505 62
238 696 39
86 124 34
281 721 21
864 939 21
20 83 25
607 995 37
515 517 35
212 244 27
663 927 88
209 275 19
321 691 57
164 631 4
136 882 65
815 889 61
91 944 35
524 536 78
165 658 28
65 401 88
595 700 5
305 405 5
653 993 50
719 844 24
502 539 66
784 795 35
355 862 61
370 815 13
105 889 45
328 415 3
333 685 78
436 820 16
109 584 3
252 960 80
231 850 89
31 348 72
6 526 59
241 809 80
37 567 62
804 831 73
141 373 12
673 681 8
189 668 72
469 837 35
71 249 37
134 805 65
173 504 52
56 315 28
879 889 99
815 950 87
519 526 24
170 407 87
646 688 19
425 977 77
64 514 86
106 903 61
675 763 41
659 835 6
569 687 29
741 928 8
127 743 41
321 357 82
487 862 7
573 977 73
542 934 2
550 733 70
359 809 25
700 820 82
729 884 54
868 948 37
109 664 19
497 693 74
151 333 58
129 730 40
631 958 58
300 455 93
226 434 77
708 947 38
271 317 24
377 480 81
773 931 50
116 742 48
617 815 69
215 720 76
709 817 74
199 384 83
97 151 53
147 866 75
111 173 18
111 756 54
655 754 33
671 963 7
398 481 34
420 935 46
164 261 62
530 648 52
198 836 7
750 777 97
228 611 37
279 902 100
576 964 45
69 103 16
187 685 37
196 903 33
317 733 75
391 549 92
55 860 39
436 949 5
442 665 59
949 989 53
732 909 31
9 807 33
251 444 52
362 800 78
31 699 80
80 93 71
194 286 4
145 727 77
247 908 55
362 972 14
436 940 25
171 824 20
217 557 94
319 409 34
278 342 7
177 369 41
250 292 1
577 699 20
25 574 4
161 827 78
391 826 5
558 757 96
689 750 89
473 603 76
348 420 84
545 550 41
168 438 87
12 701 95
160 278 29
254 807 40
158 844 71
4 876 21
168 272 59
201 505 73
332 857 83
342 395 52
492 838 44
217 799 56
75 93 8
517 971 22
211 568 93
148 532 17
76 434 64
334 720 43
439 475 58
120 407 38
199 915 76
524 856 47
424 748 67
367 916 81
280 858 81
529 893 36
620 797 56
478 945 48
405 424 62
657 704 32
391 950 53
309 665 49
615 823 39
524 563 52
242 550 58
203 619 68
552 727 66
596 933 78
577 776 78
593 833 65
554 972 36
202 579 43
571 886 58
309 543 41
435 658 68
157 460 17
361 538 77
35 47 59
134 967 95
691 740 40
467 889 78
22 58 61
77 905 53
232 333 72
812 814 75
598 746 96
5 396 31
671 919 90
592 768 39
97 915 26
100 949 46
730 935 22
143 776 68
25 156 14
165 866 7
238 378 47
112 825 93
101 602 90
635 786 65
533 903 13
15 83 2
270 788 21
404 877 16
783 967 18
590 888 49
446 564 81
356 725 6
456 985 33
492 963 96
526 787 56
519 589 18
912 964 91
217 691 49
557 963 63
120 177 51
262 476 73
37 257 58
530 609 100
288 426 51
498 709 37
87 192 23
79 522 62
301 517 13
788 858 94
455 941 29
166 443 89
231 670 27
699 815 51
295 908 81
240 766 16
494 732 58
288 931 10
498 876 84
827 841 85
693 907 35
153 750 6
42 342 39
556 755 40
372 918 14
97 701 78
489 543 29
907 959 31
560 617 68
886 972 88
546 621 84
643 660 91
361 778 64
520 636 20
14 327 86
272 499 92
114 793 29
153 342 10
24 736 66
827 880 34
47 786 95
547 828 1
278 711 19
920 981 46
411 685 46
187 343 50
630 961 27
13 248 52
446 827 48
762 926 46
252 704 30
79 184 80
117 581 14
243 907 93
79 619 46
208 850 76
319 580 98
89 900 46
217 567 99
152 906 65
502 672 83
44 577 99
62 608 54
617 844 7
474 924 34
408 833 15
417 673 3
749 857 38
430 672 70
352 476 70
321 330 38
95 664 13
178 686 4
411 849 20
86 563 65
406 479 100
656 992 88
811 844 100
275 617 81
37 905 40
38 694 76
63 843 26
229 413 66
445 766 81
19 428 86
92 878 5
740 956 30
597 953 12
809 924 74
75 192 75
172 596 42
45 176 27
112 634 83
183 712 39
304 462 62
413 832 97
78 861 75
106 601 31
111 727 76
72 350 97
628 918 60
206 486 12
315 941 63
483 632 66
85 756 84
439 471 90
51 715 43
144 952 24
155 294 47
72 80 46
254 935 29
58 973 47
170 465 70
184 884 11
176 636 65
703 847 81
304 568 35
695 820 79
322 621 2
86 675 4
466 965 43
234 877 20
84 159 67
128 763 21
9 549 60
303 943 21
23 394 51
688 902 50
442 678 43
153 349 11
59 450 92
218 934 95
864 877 45
246 706 91
265 589 86
236 770 20
304 960 96
500 519 9
340 604 19
435 442 55
110 532 18
675 789 27
479 625 20
41 352 17
679 838 63
192 271 44
43 450 59
185 339 83
105 751 99
491 559 18
43 371 29
190 764 91
612 919 46
389 779 24
868 917 66
215 587 33
589 793 56
104 230 100
199 842 77
164 289 57
21 873 47
329 447 25
11 306 45
120 388 95
552 886 52
496 908 32
217 673 70
563 948 91
663 954 88
39 219 63
11 917 52
798 823 74
208 707 65
459 924 28
517 638 5
171 584 54
247 781 72
120 510 97
410 667 66
837 878 86
821 974 70
567 868 21
717 917 77
21 365 33
471 732 78
731 883 27
3 21 39
125 950 96
40 939 15
269 620 7
219 813 15
352 956 23
392 419 13
831 991 75
335 761 23
263 770 35
187 417 87
213 720 19
173 968 77
94 550 35
108 526 32
50 989 70
35 915 45
442 498 5
639 917 50
32 164 32
1 607 22
26 103 20
441 616 51
227 338 54
361 754 80
520 521 98
95 713 35
56 707 97
482 714 90
301 593 24
366 814 40
202 637 81
54 338 54
628 755 28
490 546 43
268 622 61
224 937 2
393 562 55
662 683 73
253 702 87
97 504 12
209 855 94
632 678 63
52 547 87
199 613 43
125 264 65
235 770 29
605 853 64
301 327 5
587 976 73
77 335 81
194 279 93
329 547 96
605 717 42
107 535 70
1000 1000
460 972 88
1 460 80
329 637 95
286 632 14
23 859 78
557 685 67
495 713 84
886 951 19
216 797 82
494 543 60
864 980 84
429 768 89
303 799 59
37 50 36
123 213 89
158 774 29
438 533 36
134 673 6
384 720 24
101 204 34
312 450 84
799 920 99
265 734 33
195 747 72
224 426 81
85 778 57
285 621 100
205 682 98
21 537 97
567 854 41
305 927 81
482 943 28
353 778 96
769 778 46
131 309 13
220 613 49
904 910 17
261 293 46
247 484 49
247 873 97
519 878 96
192 215 10
174 359 34
230 266 28
406 805 55
83 450 20
79 391 41
8 102 90
325 767 82
684 962 88
231 972 15
286 498 49
154 174 43
302 847 82
283 625 48
474 736 23
331 642 39
646 660 75
44 783 76
187 679 7
241 580 30
644 790 18
7 365 73
492 993 35
453 479 14
66 933 27
35 990 31
776 817 10
162 517 66
254 364 100
35 505 81
347 528 7
249 704 80
32 366 62
461 811 97
195 395 48
426 868 93
274 728 1
705 987 25
255 846 63
182 841 69
290 426 10
527 579 52
63 448 82
211 603 34
500 884 42
179 538 48
243 484 41
699 957 26
480 894 2
246 622 54
541 730 2
185 204 45
412 736 98
4 336 2
190 965 55
549 608 84
265 750 1
36 719 71
722 812 90
228 416 19
32 443 99
96 400 91
316 465 19
30 336 33
786 974 65
177 962 58
75 142 47
397 559 18
329 504 94
203 416 73
817 863 33
396 537 97
378 597 91
490 702 90
669 886 50
784 834 96
184 970 51
725 789 58
821 937 85
335 550 42
192 817 58
240 400 16
88 913 38
132 610 5
321 776 38
202 791 68
208 518 3
525 686 50
180 621 43
697 977 3
396 872 39
380 856 62
727 997 11
59 369 23
24 558 69
62 659 33
774 797 28
422 454 79
512 718 52
510 827 83
180 211 69
504 766 30
39 693 76
630 653 60
252 412 75
496 889 85
768 887 70
198 355 10
539 853 88
201 733 20
8 956 25
270 382 33
505 785 27
222 689 40
211 908 44
629 695 89
717 754 23
796 852 86
512 597 13
289 698 26
711 816 28
86 446 61
496 986 80
57 816 19
82 200 69
425 509 12
265 695 8
223 952 43
172 378 5
418 951 10
735 986 80
331 463 40
352 668 3
303 369 79
154 461 41
918 942 44
111 906 60
423 838 30
155 286 96
281 362 20
917 990 28
125 818 81
275 693 11
445 535 68
500 578 97
164 778 86
647 907 31
377 413 33
320 479 97
57 446 33
18 415 92
543 633 48
172 554 94
202 920 25
472 809 82
254 674 13
452 515 21
135 208 42
286 853 44
89 338 52
555 1000 73
828 878 86
113 320 54
390 453 16
630 727 82
450 530 16
217 690 6
492 926 12
696 906 56
668 676 48
191 808 23
521 689 76
331 416 96
192 832 42
78 444 81
199 821 66
590 625 7
477 819 42
149 808 76
130 161 3
141 476 64
108 766 7
277 568 57
135 795 1
870 999 88
610 924 97
802 999 25
321 975 86
320 605 20
604 665 17
125 239 28
272 417 66
260 644 1
722 988 6
494 608 82
285 835 78
230 341 82
364 832 37
37 298 92
728 736 40
766 851 29
87 789 52
252 978 54
464 624 47
291 405 87
539 983 79
83 287 54
707 886 55
356 918 37
462 576 67
158 667 56
664 874 44
172 209 79
155 223 76
503 946 37
199 982 70
23 434 15
44 56 91
477 779 46
662 733 79
232 381 22
859 951 6
588 843 79
212 290 33
304 838 99
429 473 44
645 754 61
90 541 47
150 379 9
22 747 17
345 420 34
49 635 45
237 515 46
258 813 52
48 541 38
232 304 51
55 708 72
137 337 16
295 552 80
414 801 72
257 411 78
545 771 66
240 853 65
311 788 90
522 889 27
357 679 98
443 796 52
146 843 35
467 896 30
64 479 69
287 866 26
362 534 22
28 622 36
145 474 25
334 485 22
91 828 41
165 351 44
183 230 59
82 480 20
49 867 35
271 545 43
687 764 7
401 509 24
112 943 70
449 620 35
432 548 70
76 340 16
148 965 6
23 370 44
58 797 24
158 855 65
249 643 60
20 241 81
283 540 86
377 842 10
247 552 86
295 640 89
357 613 56
353 991 39
116 473 98
501 935 94
269 757 95
361 399 76
624 833 83
618 648 95
431 795 53
616 930 8
162 529 63
541 951 29
434 867 89
265 368 71
467 722 17
139 597 41
282 682 76
409 533 24
514 559 50
297 907 82
591 611 39
341 849 46
316 492 73
71 317 5
573 611 23
455 750 17
100 728 48
772 865 38
100 107 18
113 785 20
180 612 55
296 392 95
193 489 60
382 464 7
170 664 79
326 502 57
240 647 70
256 354 74
521 955 36
105 229 25
840 933 45
233 341 21
447 888 4
6 338 61
79 591 42
762 917 89
169 276 45
447 653 64
405 473 12
580 944 19
367 510 6
225 941 88
333 532 16
472 610 83
312 449 17
454 456 2
449 990 64
177 693 49
492 585 70
97 303 68
46 251 49
199 803 3
30 102 14
310 566 46
570 941 47
261 856 88
251 368 60
523 911 97
101 747 67
6 104 18
529 727 98
661 992 54
151 324 64
833 946 68
527 552 68
316 393 32
473 986 19
566 876 42
733 842 90
158 590 40
56 576 80
103 187 52
511 793 23
257 453 14
705 781 64
36 737 17
236 700 45
165 704 29
67 381 60
440 902 86
140 504 6
79 775 47
115 754 74
55 780 42
168 840 93
115 579 75
401 686 53
611 661 96
84 925 80
280 550 61
349 869 56
308 959 38
763 957 90
283 876 40
154 749 7
177 407 11
43 815 17
75 142 84
10 837 42
182 604 39
403 573 82
695 745 78
33 615 24
662 671 63
227 480 93
235 629 19
515 674 59
177 827 66
227 408 34
593 922 44
458 729 92
320 465 22
120 816 17
545 965 95
285 932 41
307 763 67
82 176 18
340 678 93
124 210 63
266 675 59
10 425 2
97 519 85
257 529 89
168 847 94
361 909 49
588 698 2
233 373 57
297 549 63
10 68 71
556 846 69
773 892 55
285 780 55
294 330 20
341 349 98
257 510 8
71 466 47
238 457 65
497 943 96
185 300 99
782 873 7
291 490 57
167 328 98
84 539 58
37 380 1
203 632 13
26 390 45
209 375 24
139 898 80
615 757 33
358 784 54
341 938 48
766 899 36
36 605 41
631 798 31
472 641 27
267 966 98
155 694 85
125 394 89
573 810 27
5 504 66
252 962 31
143 843 27
113 650 42
33 124 92
339 912 75
673 857 34
671 747 96
524 919 90
46 642 1
107 868 39
401 822 15
192 200 100
162 818 17
56 372 97
191 642 43
336 577 53
258 990 70
147 527 18
156 525 67
45 118 73
699 820 89
558 686 97
40 460 59
639 900 77
869 988 52
19 349 75
174 924 42
366 829 90
186 910 36
288 503 20
147 776 84
38 233 13
102 594 61
253 816 58
214 964 6
182 832 46
494 770 99
169 692 44
233 242 89
473 554 95
151 539 34
343 698 82
192 615 60
639 687 51
534 739 87
86 886 90
457 470 3
342 676 54
241 687 16
787 850 31
158 596 13
81 105 4
253 636 22
69 132 47
29 573 75
41 725 77
120 841 40
455 503 27
671 717 77
247 617 89
340 760 98
783 989 77
2 799 61
717 844 60
395 979 48
53 615 27
215 781 36
26 900 24
317 899 91
738 889 12
680 796 52
780 805 92
241 355 86
386 495 3
490 773 35
97 340 10
869 910 35
370 388 23
105 703 16
455 676 10
35 751 21
73 624 14
319 374 57
351 659 95
1 475 23
184 305 91
139 833 40
263 376 85
655 680 54
644 937 15
166 949 1
139 208 10
911 943 72
510 664 42
93 492 73
36 802 98
622 822 53
371 682 98
453 698 77
300 575 17
674 933 13
600 638 85
266 497 99
279 720 85
299 395 17
319 920 6
244 614 94
210 679 76
259 633 78
566 861 15
371 389 51
37 981 71
110 355 37
773 947 72
465 734 67
453 963 29
138 961 84
674 792 84
586 678 64
88 572 60
175 673 24
111 610 87
5 107 23
321 469 66
505 701 24
390 929 70
131 184 86
158 357 7
549 991 49
360 959 33
19 895 51
483 954 46
202 764 70
374 946 78
402 711 64
182 708 23
127 857 28
395 677 25
161 786 39
304 737 93
402 967 67
129 287 26
433 746 59
119 382 37
581 858 92
527 562 57
214 830 81
695 832 72
611 660 30
60 504 39
268 784 5
218 671 90
947 966 14
14 100 46
6 560 99
195 457 20
223 636 11
520 785 51
740 844 24
304 448 42
525 900 54
723 891 13
253 451 40
263 525 1
541 974 21
547 976 2
559 849 93
397 471 77
715 852 50
339 759 74
397 707 83
441 525 52
4 226 21
7 355 51
168 468 20
270 573 5
493 735 12
179 299 54
415 811 88
97 658 64
12 742 59
71 115 2
670 705 39
685 950 36
202 467 62
824 858 9
67 593 96
298 632 28
676 724 40
766 878 13
584 669 73
666 729 75
508 977 42
631 968 52
333 640 60
15 951 87
489 668 19
55 391 77
838 855 79
511 766 67
373 429 23
230 524 89
337 877 65
155 618 84
471 826 40
217 308 40
281 399 16
534 539 19
26 456 64
965 993 28
253 295 23
94 486 33
22 276 55
304 362 95
446 993 14
161 246 49
132 227 54
362 598 16
436 833 40
689 702 18
210 791 99
82 546 33
201 626 49
545 592 4
397 579 28
378 503 15
818 999 44
160 566 5
120 268 85
464 518 90
243 958 14
725 860 14
212 537 79
102 324 67
195 918 31
490 878 11
637 875 94
118 140 91
210 469 11
481 857 24
675 897 28
148 248 42
24 174 78
66 825 82
289 679 61
255 832 73
500 986 26
245 255 16
464 933 55
555 894 69
51 288 66
357 509 6
297 491 9
237 402 46
519 951 39
105 506 13
33 494 14
295 880 57
86 111 41
385 694 14
847 946 42
313 408 88
329 692 56
433 480 70
174 689 58
210 701 17
625 1000 9
109 556 50
532 659 9
121 582 56
930 934 97
606 624 90
416 725 23
168 235 48
231 823 78
212 294 87
343 503 14
391 419 97
653 862 76
34 47 90
393 464 27
99 389 25
69 278 77
840 902 36
46 528 70
169 658 54
384 626 56
236 998 29
306 953 43
40 870 21
450 461 95
134 908 31
84 408 95
766 879 57
725 865 42
376 824 64
332 373 12
391 934 69
857 886 20
33 335 80
592 985 75
631 696 23
338 851 34
33 893 62
181 611 54
469 495 92
148 419 43
69 612 27
355 895 38
258 494 55
135 189 76
149 150 84
158 393 90
28 915 75
21 990 50
359 894 93
795 904 29
38 250 44
295 574 58
120 477 44
748 874 74
283 535 11
189 827 68
395 473 26
750 978 59
686 972 76
580 765 30
627 674 54
20 131 84
475 847 56
298 723 35
66 372 50
800 935 31
56 587 34
937 964 52
656 889 72
534 599 10
496 816 70
380 878 96
982 999 48
294 728 39
406 693 39
275 800 30
417 600 71
651 790 36
143 631 12
44 508 32
378 862 16
873 922 64
534 771 37
119 302 20
339 881 39
603 647 41
359 430 70
703 801 41
566 638 40
212 270 92
195 292 72
147 495 84
45 261 72
158 959 12
226 777 60
91 758 74
344 354 49
657 713 75
507 999 84
207 721 60
468 930 76
82 163 28
57 328 63
218 750 52
523 728 3
441 654 93
648 859 73
276 672 19
179 516 29
660 774 74
163 840 10
20 456 83
295 573 54
640 664 55
262 594 96
134 887 81
677 832 89
500 960 56
390 430 45
217 427 3
279 342 79
369 504 97
613 886 24
412 468 4
626 672 83
28 207 70
143 849 44
283 635 94
353 616 44
186 269 49
130 195 27
503 507 42
425 839 7
61 160 4
271 430 69
121 662 16
424 750 17
398 633 28
268 699 53
92 242 88
74 861 41
563 887 19
104 155 51
37 466 16
243 403 22
556 780 30
421 860 64
221 458 93
82 262 54
42 410 39
228 420 82
280 410 79
112 314 86
319 585 5
224 903 49
446 815 82
112 757 79
737 885 61
166 234 33
178 622 57
179 737 48
190 960 34
57 142 40
43 161 36
187 508 35
53 751 35
422 745 81
264 833 13
167 416 53
369 769 30
469 813 45
446 873 3
198 632 71
26 48 99
130 143 5
29 665 7
542 598 75
799 841 91
9 860 37
134 547 66
568 787 44
203 217 9
579 925 68
706 842 52
110 762 61
49 509 56
692 925 67
92 822 39
146 218 98
118 211 24
612 913 47
49 702 64
170 268 6
423 527 17
153 663 18
287 935 67
100 581 66
17 703 47
545 669 21
333 946 25
101 636 8
16 551 51
505 607 24
308 922 11
14 187 9
629 942 22
886 997 91
214 565 99
494 740 76
407 413 94
229 988 83
469 869 17
3 395 100
312 407 43
196 397 30
797 885 25
14 721 81
528 559 58
7 440 56
542 635 64
776 797 57
3 963 34
75 672 100
46 816 8
103 163 70
59 589 21
663 744 12
898 905 26
579 750 97
603 755 14
116 544 85
320 916 9
52 247 33
26 676 19
317 800 66
640 874 43
557 825 20
221 769 60
205 698 61
1 67 49
364 830 94
80 862 86
71 538 16
593 915 99
132 709 5
1000 1000
82 815 21
295 870 54
571 874 17
260 558 95
123 786 12
253 593 26
73 872 77
557 732 80
324 851 15
121 222 68
126 974 78
167 616 94
203 439 87
26 580 81
156 469 78
178 270 82
82 668 55
172 691 73
314 816 57
83 520 89
829 955 23
795 856 27
618 646 61
167 194 59
338 667 1
30 409 78
413 610 78
321 816 93
290 636 13
671 813 71
183 841 78
51 559 99
282 535 51
375 817 43
191 273 89
92 760 1
125 823 17
38 68 10
81 433 96
242 837 100
147 979 94
22 664 27
732 845 71
329 890 6
850 911 11
653 771 75
298 567 1
252 686 60
419 527 29
6 74 71
400 766 9
529 723 13
40 290 54
129 723 12
101 639 63
35 287 12
266 532 17
73 557 40
237 994 47
288 952 61
99 834 21
873 887 43
236 434 93
382 867 39
15 979 76
129 787 97
47 168 43
75 430 24
182 433 14
172 761 36
472 906 88
664 698 60
301 879 62
239 959 35
419 782 27
120 263 60
9 262 8
262 949 96
280 984 17
425 852 5
306 314 61
637 902 52
91 915 41
29 738 90
389 565 4
46 288 70
380 706 28
163 424 54
212 457 85
158 735 70
283 765 12
46 899 39
250 648 82
748 754 17
74 263 13
129 737 88
113 548 41
112 956 97
453 591 43
231 931 77
359 585 65
223 813 1
203 687 63
46 922 100
128 186 90
402 736 9
222 899 47
412 872 69
704 930 74
282 452 51
453 998 21
725 788 89
689 726 27
648 813 88
153 957 18
779 826 61
237 778 51
188 309 100
402 493 54
326 879 69
860 942 75
347 473 34
101 752 79
605 610 83
304 888 18
267 464 97
678 930 70
789 913 93
101 390 37
169 751 36
111 821 18
596 978 16
239 874 10
536 986 4
534 996 60
713 893 90
663 937 2
127 405 52
229 373 88
659 874 66
833 857 44
219 638 26
284 706 37
642 934 81
194 947 85
362 811 40
545 840 6
452 732 54
546 618 57
354 630 77
223 710 46
34 785 58
101 816 10
587 974 23
416 887 57
343 629 8
268 714 89
112 544 3
367 695 58
112 561 17
130 258 13
201 759 82
120 924 47
230 841 46
460 841 46
16 852 20
184 232 73
18 980 1
470 931 37
336 375 74
131 289 82
552 713 49
393 471 10
392 866 16
603 969 8
384 611 97
75 482 14
258 964 67
294 582 40
117 240 70
216 942 9
207 332 14
23 817 2
231 782 89
514 553 96
568 738 43
430 569 54
53 642 57
65 531 79
333 566 61
164 745 99
443 975 33
551 863 37
88 330 4
531 553 52
277 348 27
7 31 96
104 637 8
485 643 74
202 259 77
465 842 3
227 786 69
29 988 38
233 289 37
364 854 79
255 522 59
49 456 40
414 498 11
847 957 87
363 747 79
870 942 27
266 889 16
251 654 58
166 449 85
306 927 50
185 534 7
259 533 44
318 946 32
267 861 24
520 585 69
219 272 79
125 369 53
89 502 45
266 724 35
884 898 92
459 964 28
680 731 22
73 82 2
920 969 13
61 149 66
35 291 72
29 746 11
347 990 77
77 492 67
633 684 36
456 972 31
476 550 94
45 887 43
349 869 11
306 777 29
669 673 56
290 618 73
334 662 91
14 180 15
139 446 76
103 678 72
113 351 34
191 387 38
9 437 86
232 455 41
404 989 19
117 245 67
193 298 45
321 965 41
267 752 75
695 942 10
570 914 48
375 961 21
229 450 91
21 398 71
117 602 8
349 436 82
500 810 39
783 986 26
97 331 83
17 67 71
249 649 96
576 706 34
426 604 29
219 421 16
298 609 61
461 548 13
711 909 4
575 759 75
222 710 34
56 829 15
270 277 12
398 978 34
115 555 82
254 392 49
299 910 9
582 999 96
904 941 81
93 271 87
671 854 80
728 923 73
468 963 46
105 603 21
89 906 81
388 866 73
195 240 46
34 445 2
234 817 79
219 457 73
244 339 98
175 668 59
145 522 99
121 482 64
643 883 64
154 433 15
441 580 61
331 726 72
303 714 42
108 819 81
502 815 61
648 909 17
362 394 4
105 547 90
47 189 16
28 176 32
272 354 60
569 995 94
444 569 8
283 338 53
269 944 73
237 519 9
9 855 31
271 466 53
91 532 48
269 819 11
176 534 36
77 238 52
380 484 38
517 653 76
66 698 25
489 791 80
484 957 85
396 404 25
312 347 9
559 612 43
413 726 25
295 977 41
186 939 74
233 932 35
511 879 67
109 224 80
50 131 43
817 825 78
282 854 49
296 903 42
93 155 28
424 928 91
331 912 78
315 754 9
242 723 45
589 820 60
558 611 8
206 966 31
96 909 61
239 772 49
362 806 58
821 852 10
442 992 16
490 847 52
181 228 47
427 721 26
89 984 90
416 520 79
112 535 91
106 425 86
52 248 15
281 348 73
364 673 11
50 761 87
422 847 62
448 979 24
536 816 35
159 677 77
70 492 74
382 719 10
688 724 5
11 257 22
134 283 96
1 933 9
407 849 8
134 827 90
784 857 70
313 481 40
274 770 79
288 931 44
234 778 25
585 779 28
163 506 97
215 695 24
530 963 92
373 932 82
39 711 88
419 787 23
810 969 97
553 823 71
462 512 10
289 969 98
82 124 44
154 800 62
61 327 31
145 993 81
159 923 2
64 617 4
206 509 18
127 347 5
241 535 52
335 722 6
736 912 7
840 872 1
195 309 10
167 934 83
123 633 49
82 536 47
544 976 44
389 672 50
333 565 28
502 670 60
192 698 41
302 406 25
198 663 17
821 854 12
24 351 60
479 686 11
287 740 61
197 343 70
630 924 74
862 947 67
337 610 73
309 984 20
158 914 6
114 327 73
428 877 55
208 349 30
474 966 66
437 941 51
313 771 51
221 611 90
345 500 35
215 386 48
142 172 29
499 656 94
953 958 50
708 914 8
433 942 35
184 222 47
36 549 33
178 179 95
92 451 49
235 613 99
272 314 40
661 982 38
512 824 92
463 487 93
163 917 54
776 816 15
575 990 62
639 865 92
298 298 13
245 414 92
526 683 73
101 229 99
692 757 34
539 687 43
24 118 92
770 956 25
221 488 59
425 552 58
504 741 35
528 837 24
385 883 32
556 978 16
611 697 98
595 726 63
403 653 68
336 393 39
263 299 61
428 651 54
303 996 19
214 799 40
508 801 74
13 442 41
434 613 42
603 859 48
857 886 96
843 993 10
13 799 81
267 807 92
592 605 6
244 840 76
582 850 4
796 904 34
296 464 52
324 864 55
55 579 36
428 933 85
526 809 43
158 709 75
177 389 54
379 973 98
1 6 94
503 642 63
543 594 61
129 960 42
503 625 17
88 818 81
197 235 46
70 634 30
667 720 7
504 606 18
87 221 50
799 864 15
362 638 8
76 909 66
218 219 93
5 560 33
98 962 75
594 757 81
218 740 7
15 396 6
124 626 27
132 644 28
253 912 6
550 974 36
553 846 28
257 513 8
338 777 77
269 994 47
309 919 30
73 312 50
587 622 88
222 939 7
85 793 15
640 841 57
470 972 75
347 679 97
178 617 39
5 338 7
6 674 1
236 610 46
114 913 71
426 449 74
628 769 39
166 281 19
217 261 13
72 578 5
29 988 6
374 597 94
236 569 66
768 859 37
177 833 10
389 886 26
373 784 13
359 720 45
107 835 36
618 978 89
92 693 78
606 731 33
210 580 75
879 931 20
270 666 99
141 322 87
384 866 55
861 870 91
217 951 96
12 917 97
153 460 37
109 351 19
247 772 52
22 382 67
189 437 44
21 459 62
155 591 74
439 482 29
197 571 25
480 795 6
260 318 25
67 972 71
17 174 63
52 711 61
524 873 93
100 744 90
100 770 38
853 891 79
476 923 32
338 551 7
178 714 1
116 279 99
431 761 44
200 538 81
175 542 50
185 498 50
261 856 47
404 885 73
385 662 99
476 784 15
412 935 48
116 139 30
61 882 97
516 892 15
587 813 55
160 511 86
39 548 36
326 834 13
19 924 57
200 262 82
189 680 14
781 936 32
334 362 36
925 978 6
441 590 29
270 288 21
638 935 76
140 271 74
457 856 95
342 906 46
198 727 28
264 292 48
411 950 79
429 702 26
436 832 93
824 992 43
193 371 23
227 783 14
399 707 21
13 714 14
609 960 71
500 873 85
759 825 58
7 86 45
465 973 23
116 601 81
278 336 54
305 911 70
729 849 51
156 217 64
218 373 46
209 874 26
8 754 24
211 564 97
39 870 42
555 636 28
143 531 37
330 641 9
288 827 79
449 476 88
510 546 91
675 876 56
603 958 57
545 631 17
842 915 46
262 307 41
198 223 40
39 411 27
144 774 41
127 368 6
138 382 70
303 666 84
76 513 64
279 429 79
734 776 98
283 605 84
74 911 62
63 640 3
501 979 35
206 387 73
371 529 35
670 921 82
246 600 36
30 751 44
419 994 100
165 918 80
405 600 29
199 770 9
58 872 45
438 465 89
621 927 31
385 663 83
89 816 60
549 788 66
807 854 6
607 737 6
201 743 18
100 514 33
596 963 52
488 962 95
417 466 96
682 781 1
515 951 94
691 913 44
85 200 76
461 871 2
82 458 63
865 939 4
217 591 94
117 859 9
540 567 100
407 500 52
130 577 55
81 742 61
58 402 31
162 368 2
68 668 60
151 261 63
167 708 2
572 907 55
367 719 44
16 595 22
501 658 97
5 256 9
232 835 75
380 473 87
44 449 26
752 846 6
152 666 95
521 954 24
247 847 13
236 474 40
35 80 1
559 800 84
845 894 87
331 789 86
145 264 64
257 716 5
185 543 36
91 193 17
397 792 55
57 172 23
220 551 2
327 872 19
43 583 70
42 330 62
758 801 13
522 939 35
600 828 21
190 451 14
56 314 49
157 252 36
555 763 90
457 798 71
308 950 33
446 523 95
656 682 69
253 552 29
288 543 24
513 694 48
596 686 7
66 138 62
590 722 91
72 523 91
558 669 37
489 571 34
129 487 93
52 85 40
514 559 6
142 683 30
81 514 70
494 904 35
565 754 61
108 399 32
733 760 44
4 578 41
95 560 44
351 998 18
246 293 24
312 510 71
323 757 35
332 985 1
153 253 9
413 705 4
164 467 67
663 869 61
98 937 24
222 699 39
967 990 16
66 606 34
167 760 99
499 524 31
331 517 43
974 981 69
520 910 20
625 891 33
747 867 62
316 331 21
3 966 10
246 915 68
613 694 29
648 943 95
319 609 22
79 689 2
198 698 40
477 785 26
726 728 61
163 856 37
805 864 88
502 527 33
32 257 75
146 501 23
673 785 22
49 430 58
300 586 97
337 766 5
389 605 72
105 716 80
331 416 87
205 854 88
117 400 85
77 587 69
222 728 75
473 665 2
