100
1000 1000
148 217 5
31 585 90
196 329 96
388 415 33
235 877 16
49 82 29
114 537 20
17 507 91
334 441 52
698 812 94
882 888 61
123 956 14
461 844 2
750 984 74
815 816 59
153 972 57
25 860 92
776 986 72
139 905 16
645 979 81
50 513 63
61 266 83
746 756 92
626 954 43
736 785 77
594 739 29
33 598 70
197 834 98
307 690 66
60 939 70
374 537 72
151 256 55
76 506 5
316 939 12
423 431 50
735 857 20
104 173 7
408 861 47
682 959 66
291 880 44
558 905 47
84 959 56
213 734 22
974 975 80
417 799 60
406 434 62
61 476 83
368 419 96
733 765 30
26 806 37
491 905 62
596 650 37
118 528 36
113 228 45
547 900 75
288 445 60
70 700 33
624 888 30
523 665 59
450 973 52
445 984 94
314 503 88
439 716 77
289 290 89
764 771 27
384 943 51
221 644 1
624 987 92
406 826 42
47 626 20
250 451 67
125 909 59
349 752 36
308 356 19
545 753 57
458 864 26
583 739 69
281 894 55
801 834 71
233 936 33
89 437 53
505 729 75
381 595 50
264 508 10
306 418 24
392 794 29
334 967 2
66 396 90
131 525 88
274 812 13
438 842 14
169 671 51
518 951 13
768 922 8
7 548 35
520 745 85
441 909 88
642 798 32
578 801 2
489 616 70
218 326 27
195 659 11
137 138 66
261 982 72
127 758 42
402 832 75
147 551 96
599 681 76
259 938 93
222 549 79
636 899 44
3 755 91
391 964 50
21 343 23
522 537 94
450 592 50
724 892 47
404 959 6
303 422 80
404 990 46
404 414 60
340 457 46
240 485 38
102 721 81
777 923 44
114 401 48
226 898 50
573 886 34
274 620 36
740 891 40
349 756 75
381 736 27
86 398 60
692 859 48
782 815 40
239 536 21
171 478 40
449 569 89
174 982 2
367 763 99
639 728 2
429 827 82
272 877 3
49 942 75
199 247 20
113 470 86
516 524 71
145 931 88
145 965 5
45 629 43
514 845 76
46 168 38
165 479 20
214 598 32
56 564 98
230 531 36
318 860 16
367 784 47
630 954 59
705 814 26
656 777 53
468 813 15
180 512 15
536 867 40
59 545 66
184 810 57
30 320 27
324 595 62
219 646 10
429 729 1
711 981 18
912 920 62
411 488 20
119 678 34
558 993 50
58 484 21
370 617 7
87 204 41
74 75 3
410 681 54
62 236 79
38 256 39
40 821 65
14 154 52
138 902 64
125 513 46
551 616 51
17 143 18
705 846 46
264 364 55
500 947 21
860 876 46
544 657 2
503 559 37
286 658 27
726 762 66
355 435 93
578 956 34
555 825 97
143 744 69
218 283 94
588 975 27
154 528 33
670 712 14
379 691 98
271 493 69
378 542 64
746 885 36
721 929 36
244 250 91
215 263 10
357 650 7
799 852 56
677 966 58
163 449 47
31 980 53
491 908 34
82 411 69
161 299 89
389 848 79
222 418 82
870 998 73
360 895 48
513 823 51
234 499 92
687 850 64
217 786 46
662 968 37
97 422 63
2 219 43
190 201 56
195 539 94
7 810 1
420 813 10
833 974 44
843 966 70
235 393 30
428 530 41
96 867 34
625 682 87
365 946 5
100 862 63
322 413 38
158 964 13
634 998 38
330 491 90
89 207 61
148 689 53
758 990 8
310 440 6
790 958 17
138 507 14
120 758 77
666 741 53
79 314 29
19 271 8
229 796 98
667 724 60
351 453 51
675 900 26
447 486 6
455 751 35
846 878 100
121 275 86
23 781 13
139 939 14
159 955 40
258 933 34
359 790 62
327 347 83
317 704 58
243 325 71
9 965 10
809 872 64
65 534 8
362 560 54
44 759 72
290 342 92
97 491 43
450 910 49
220 463 17
250 367 83
846 952 50
856 972 80
470 693 45
846 864 75
701 939 27
414 698 16
25 977 33
65 934 89
87 662 87
364 469 6
286 356 50
523 737 84
225 374 40
468 628 40
225 710 13
74 395 38
16 838 48
537 684 76
572 616 84
420 520 92
646 959 76
630 794 74
255 774 73
351 990 88
419 685 81
115 791 47
290 822 29
38 541 48
162 785 87
216 965 40
325 906 78
67 871 61
535 665 69
705 872 29
534 928 94
230 601 95
196 736 84
322 869 7
444 880 69
109 135 50
245 492 84
397 525 28
19 825 100
748 806 30
185 925 22
240 380 15
151 990 59
251 776 35
657 984 7
378 763 34
210 480 63
47 935 40
365 942 92
87 378 63
11 454 7
49 648 32
715 750 62
44 240 99
249 422 33
198 728 78
611 781 19
737 769 54
428 926 84
443 716 93
600 859 5
748 767 31
49 212 52
465 986 89
124 764 68
3 41 36
341 820 76
385 462 37
499 684 16
275 609 47
605 849 11
450 643 33
265 650 19
322 411 48
386 972 64
17 73 52
647 911 58
416 506 11
645 765 80
683 888 38
289 634 59
431 899 1
435 460 64
181 240 94
187 781 24
164 577 15
278 530 27
539 757 39
56 179 99
141 370 18
16 809 34
473 742 24
205 450 56
466 824 53
410 621 51
4 781 3
428 494 19
237 388 79
435 504 20
670 794 19
94 835 75
320 561 70
392 772 23
262 699 51
42 441 44
198 746 30
374 492 76
101 107 56
222 393 37
465 736 80
270 332 24
399 512 80
286 324 20
201 531 2
460 670 79
177 910 76
490 707 15
121 412 42
45 425 92
360 892 32
585 843 83
310 919 5
458 768 21
393 573 100
165 630 74
434 505 65
114 701 54
297 913 34
40 500 99
313 701 80
742 841 100
8 785 46
194 352 94
943 987 38
601 681 29
666 934 3
226 612 64
838 919 46
630 672 49
269 488 19
547 963 84
28 198 57
394 409 81
586 708 73
212 551 99
381 778 24
195 619 78
527 636 25
714 866 77
218 981 99
841 863 32
471 556 62
533 968 72
468 977 97
37 643 66
633 859 42
134 831 26
721 771 74
363 954 29
41 941 57
212 540 2
589 755 77
262 689 55
439 919 14
303 454 63
261 639 42
340 990 44
218 671 79
7 498 17
163 387 69
71 122 100
134 795 34
54 445 53
619 719 89
505 843 18
688 844 33
177 933 28
140 275 33
115 256 94
54 965 74
127 747 16
65 713 94
576 692 14
428 580 51
195 980 95
371 983 65
219 853 37
206 570 92
41 535 22
52 219 24
104 890 6
91 511 24
736 874 44
425 635 43
362 532 94
324 457 34
504 568 83
76 719 10
167 830 49
473 744 10
562 711 2
22 255 4
688 954 80
99 784 52
274 626 69
79 592 58
121 979 34
291 559 22
46 210 54
44 456 76
433 902 84
138 919 10
224 891 24
75 600 72
84 517 65
283 891 68
638 972 33
295 711 13
357 549 60
358 806 44
224 483 19
805 893 87
144 581 55
228 718 65
294 595 38
85 744 53
357 470 87
299 697 58
545 930 6
54 184 52
18 673 41
16 932 84
47 579 85
896 909 42
81 665 73
631 820 10
323 482 25
468 498 56
334 720 21
271 518 8
257 471 8
199 915 73
92 696 71
237 763 46
394 545 53
288 323 1
733 883 24
261 891 76
119 120 12
376 621 82
3 480 56
104 614 59
41 669 8
262 873 3
614 924 77
717 864 12
158 477 74
65 726 14
304 467 84
634 981 13
544 971 86
1000 1000
228 787 92
2 163 95
94 613 41
342 605 5
462 967 100
358 921 19
277 929 50
165 273 51
849 881 69
418 486 37
148 969 73
28 926 66
322 951 94
277 345 30
242 684 55
109 980 65
231 530 64
338 829 88
482 736 18
483 539 96
26 517 90
39 772 64
361 865 32
300 388 61
241 1000 1
456 976 14
676 756 26
771 997 5
248 669 31
241 328 49
505 586 42
691 785 44
471 928 2
764 883 82
720 921 21
380 750 54
73 705 83
784 829 59
218 980 52
195 928 48
107 140 88
789 910 25
207 342 91
89 106 23
30 466 67
372 745 8
18 927 96
196 726 99
246 362 65
208 880 40
205 679 27
247 812 66
20 940 65
555 668 83
628 892 1
562 969 65
29 900 2
305 932 20
145 523 59
372 669 60
250 464 96
58 811 45
64 557 85
88 188 52
641 784 42
81 660 54
111 558 12
91 108 56
11 799 7
437 711 86
550 592 17
424 441 66
370 387 71
118 229 47
35 216 22
426 742 67
275 410 50
97 645 28
227 651 68
191 923 37
464 724 7
237 370 62
130 800 41
514 734 94
253 868 41
275 593 46
185 213 88
70 260 35
820 995 73
844 946 3
283 609 7
218 761 18
56 864 88
617 957 76
99 783 92
481 615 95
389 487 74
31 679 38
437 657 54
759 898 31
610 677 96
94 490 4
255 418 25
8 170 8
400 576 7
153 264 29
443 949 88
334 743 88
883 949 87
231 938 46
404 969 22
174 193 47
412 997 74
313 752 26
542 981 21
161 750 19
809 941 50
47 412 13
847 863 42
580 808 92
376 407 73
104 401 18
85 190 64
451 568 18
239 757 75
557 606 39
83 497 75
450 929 90
538 675 13
583 613 46
346 549 77
476 816 51
55 647 28
299 459 30
454 833 55
614 971 89
402 458 85
467 565 60
642 898 10
388 598 48
271 412 95
376 420 91
218 333 22
565 609 78
173 559 34
214 398 74
393 726 37
597 812 73
307 978 82
280 512 62
816 910 33
1 401 97
233 735 54
40 546 10
130 819 11
554 629 14
508 898 4
306 648 42
260 872 71
51 122 10
266 786 71
246 351 57
751 941 47
550 790 73
95 996 23
525 803 63
98 876 49
301 860 77
727 873 36
67 645 11
189 217 21
438 997 90
181 742 70
19 56 20
103 437 78
178 828 34
240 589 93
323 825 52
46 475 77
547 547 26
20 701 81
401 899 66
164 561 37
532 677 33
542 797 68
463 658 44
24 673 1
40 323 64
475 701 43
6 734 25
840 919 81
422 736 4
931 967 48
621 721 54
777 847 14
290 641 78
89 491 65
55 638 61
133 246 83
727 967 24
31 136 35
769 988 31
258 452 65
711 725 7
250 497 68
114 120 36
346 607 34
318 622 63
308 725 47
132 376 11
683 941 66
249 357 90
335 755 86
752 891 96
219 872 27
272 375 9
85 697 2
437 661 94
296 930 27
504 865 82
614 845 61
478 886 56
433 659 98
126 490 55
508 963 66
536 987 14
382 917 73
629 980 51
94 728 96
845 977 85
403 930 84
170 1000 97
591 913 31
900 950 37
228 407 89
563 734 58
46 948 12
799 876 36
287 707 43
428 920 1
708 933 100
258 529 79
590 871 98
147 400 20
573 841 100
380 394 60
157 707 76
419 493 90
303 315 84
280 417 61
604 968 55
68 769 86
327 692 43
151 291 53
588 637 23
295 470 87
3 589 88
1 720 99
692 848 52
488 864 93
57 445 29
106 111 30
719 959 34
467 755 11
443 791 12
59 543 80
219 464 62
390 681 24
34 895 16
86 789 91
89 795 57
594 986 56
472 615 61
169 755 21
341 782 64
487 566 16
158 681 100
291 961 7
395 928 16
31 660 16
353 905 45
110 201 7
261 286 68
284 875 80
486 544 1
475 827 40
563 969 67
70 630 35
308 811 18
428 751 56
33 282 53
91 226 66
297 595 86
243 393 47
550 939 66
529 868 18
52 328 85
43 409 91
885 969 23
552 919 61
231 881 95
150 849 22
266 841 27
101 918 48
295 872 32
46 698 94
393 724 95
259 773 10
105 723 61
422 653 80
173 312 70
268 446 50
885 957 32
209 928 28
136 203 76
167 459 75
110 966 36
99 832 86
290 773 87
71 857 43
459 569 66
29 266 29
270 826 27
110 177 2
494 815 39
3 851 41
289 511 71
626 795 66
303 763 26
674 676 79
708 988 23
359 719 89
149 400 85
240 989 43
353 752 37
261 335 85
94 312 86
185 609 51
423 607 60
717 931 18
100 382 23
587 911 54
585 882 70
164 695 66
26 882 74
300 616 5
712 919 31
252 680 22
815 990 72
487 844 32
180 553 62
375 862 62
389 841 74
70 223 32
217 242 46
668 887 79
583 666 15
72 770 74
683 937 55
76 598 81
745 834 56
51 359 39
907 987 56
819 858 94
320 946 82
91 758 80
382 616 80
600 903 38
231 606 8
200 269 6
318 898 58
449 471 43
93 184 2
203 423 50
418 498 24
136 270 10
527 816 25
233 941 22
241 315 93
23 248 55
117 758 73
157 735 52
144 307 74
664 666 95
214 818 65
168 408 62
562 722 70
149 241 39
771 970 46
328 823 84
110 220 61
754 903 71
924 974 14
598 673 82
158 796 85
159 938 57
511 850 45
569 703 27
367 667 14
489 1000 64
240 533 1
618 927 84
20 917 72
190 892 12
214 831 77
384 689 93
675 995 93
207 840 88
855 968 92
293 880 1
199 914 84
170 700 51
107 770 5
274 854 53
777 792 50
176 466 87
318 763 84
126 563 38
3 546 40
220 405 9
35 530 63
393 930 15
832 866 40
186 875 17
186 476 18
190 261 29
517 823 61
16 73 67
677 818 66
758 765 30
289 404 67
4 396 26
663 949 13
533 949 6
337 841 28
607 827 34
718 731 65
479 513 38
753 926 14
441 919 89
89 867 38
765 886 68
49 243 92
259 921 48
415 599 66
626 732 53
724 730 78
509 672 34
698 880 98
9 310 88
460 679 82
55 236 17
800 968 90
500 899 55
153 641 68
634 961 89
248 652 93
314 912 91
261 738 77
365 828 15
78 220 50
223 974 23
11 20 25
48 741 89
38 309 56
284 875 5
627 641 60
267 644 38
316 774 57
87 845 43
541 797 80
851 909 4
95 728 30
340 848 79
80 531 16
281 314 51
280 510 86
89 680 73
423 698 25
145 921 20
772 933 13
92 298 60
523 793 45
11 974 4
153 269 59
316 492 72
821 925 37
856 973 27
432 490 65
82 122 100
424 556 39
425 952 3
81 434 83
187 236 26
446 717 27
801 937 65
492 984 6
101 323 50
293 648 42
322 791 27
657 734 59
320 948 52
487 573 10
292 511 13
230 931 86
773 796 88
623 895 52
684 737 67
13 360 56
436 786 12
349 949 59
346 991 48
147 975 60
110 608 10
100 405 37
335 413 83
330 373 22
723 781 58
101 179 88
697 994 92
31 359 88
204 778 54
276 611 76
212 274 90
273 553 10
214 778 77
470 535 25
701 844 78
358 440 27
593 769 65
344 672 24
535 803 64
288 846 53
41 748 39
907 910 54
11 410 76
445 902 75
179 528 49
274 520 66
619 807 33
429 890 55
14 627 87
203 226 13
256 602 36
60 887 27
237 625 95
468 719 8
765 768 45
273 721 48
244 726 55
167 320 89
177 402 36
49 160 97
688 842 39
176 434 13
291 624 78
409 930 71
238 883 3
388 853 69
93 298 56
253 329 71
101 748 80
519 654 75
19 426 23
805 953 46
494 831 51
51 783 59
192 535 12
236 973 94
32 88 45
209 378 73
817 890 82
794 999 42
553 618 72
685 903 37
154 956 72
307 469 69
574 691 23
777 814 68
213 875 73
313 567 16
90 309 5
19 750 9
282 636 78
291 633 65
473 738 28
398 799 97
38 689 89
184 800 33
354 570 61
407 659 64
157 686 51
394 630 56
676 802 24
92 937 60
113 780 36
768 811 69
221 367 39
189 193 21
346 781 50
525 789 90
181 669 9
667 716 8
106 329 66
575 817 35
522 829 62
642 896 32
31 415 39
403 510 98
166 833 20
824 903 93
104 290 54
54 629 96
366 848 25
544 572 34
469 820 98
759 817 45
265 801 86
741 903 82
610 682 68
715 744 12
185 516 43
236 441 17
248 792 19
461 544 47
273 289 42
241 379 95
726 772 40
436 833 88
554 714 69
331 361 13
589 999 48
310 462 58
459 896 31
341 518 86
618 957 38
210 725 83
292 683 8
415 963 62
487 500 51
333 464 91
101 771 85
195 895 97
271 472 59
323 876 38
555 763 17
557 589 46
77 429 33
386 629 51
139 459 46
115 520 72
772 957 47
323 683 29
501 834 64
307 531 83
336 363 64
523 524 94
701 766 21
159 510 49
601 861 59
271 299 62
473 978 15
497 869 59
499 715 15
349 721 15
181 956 1
305 629 10
191 392 84
361 800 4
502 613 52
299 361 40
649 924 58
576 715 65
313 379 26
132 540 8
210 483 46
269 366 61
233 676 89
53 229 12
238 788 86
175 190 100
316 467 55
63 949 43
368 575 23
69 895 69
342 526 83
222 611 56
107 767 6
813 834 80
525 705 4
678 850 25
319 918 80
34 505 49
227 458 89
652 958 35
77 774 65
757 813 59
447 642 13
52 391 15
434 614 50
375 422 36
564 644 68
789 943 59
352 609 36
103 446 88
551 818 97
613 975 81
768 992 95
133 896 29
812 868 42
230 916 45
72 368 15
287 368 30
441 686 66
74 85 7
680 859 40
640 759 40
147 903 60
773 971 91
451 899 29
692 887 50
246 850 20
238 705 95
21 672 39
573 676 42
86 910 78
412 718 74
437 611 68
295 401 49
232 491 99
41 217 67
199 210 74
392 743 34
255 280 60
189 758 44
595 982 100
359 503 96
186 493 19
220 996 73
117 904 43
420 899 3
1 821 4
127 333 42
273 752 90
484 850 43
155 763 14
184 741 67
426 582 14
585 882 62
222 554 24
43 774 73
571 610 8
70 916 59
74 531 81
219 255 47
50 393 6
129 371 7
339 797 54
284 304 91
247 553 100
296 935 40
250 533 14
406 424 73
433 668 63
485 602 84
66 840 75
164 281 56
372 628 50
8 650 76
249 961 92
32 189 43
407 577 94
484 499 95
423 462 51
527 836 16
612 615 49
368 475 9
234 686 27
189 623 20
437 988 91
247 695 98
378 729 98
139 359 12
266 293 26
250 995 14
237 287 47
703 791 79
45 955 7
597 922 75
437 470 11
2 313 96
280 413 84
443 856 35
147 263 3
597 762 24
383 585 33
223 788 34
224 818 17
371 957 5
21 839 72
3 362 66
468 498 46
278 427 78
122 807 41
614 653 47
293 483 73
598 989 1
86 758 12
652 912 13
855 870 91
456 716 17
315 898 35
119 326 38
275 408 9
144 336 67
731 736 51
40 717 6
31 854 46
252 616 64
99 203 71
667 857 84
250 732 42
16 683 5
139 382 78
817 995 2
847 891 7
683 962 29
358 767 67
393 505 39
177 450 17
506 803 83
880 984 76
178 335 96
861 863 69
32 782 45
2 481 82
294 527 78
84 817 40
95 370 39
185 680 9
647 951 86
48 386 18
821 880 32
380 556 85
386 870 40
861 896 77
212 239 88
307 788 96
222 858 11
254 977 5
361 590 42
185 836 83
479 631 78
82 545 32
651 824 36
183 198 48
559 581 41
520 679 20
539 789 86
127 523 12
23 95 93
67 352 26
861 881 42
551 868 36
505 856 32
493 500 25
417 674 50
445 763 47
292 897 85
386 796 73
251 296 32
79 527 43
456 822 10
540 842 42
619 631 49
505 792 60
644 701 12
349 914 90
187 682 100
45 458 85
20 995 13
283 762 48
328 945 47
109 321 23
39 331 73
297 770 24
202 432 17
432 470 32
438 964 2
326 343 15
688 812 52
823 957 89
494 947 38
145 602 97
511 839 41
132 596 7
105 344 8
287 467 3
529 620 12
207 703 1
480 716 18
269 551 56
423 702 13
102 292 72
339 508 2
233 561 44
703 923 9
579 681 93
162 518 26
274 975 47
613 708 65
246 488 44
664 893 86
551 896 80
120 994 74
148 705 55
70 741 73
269 430 55
854 971 86
269 861 100
408 672 97
563 802 88
494 617 51
18 755 11
331 973 15
479 892 4
62 820 67
446 830 29
227 742 41
19 105 4
328 769 57
3 162 27
39 327 46
264 523 76
551 822 92
633 975 78
47 529 94
535 879 96
208 993 98
365 598 25
253 661 94
609 968 68
20 623 1
887 961 2
197 412 88
269 791 59
7 526 82
442 493 30
299 655 56
712 828 38
216 304 25
637 658 37
94 575 18
38 362 46
44 800 22
66 105 44
683 771 91
419 941 66
456 957 20
92 172 21
450 807 2
234 897 78
18 370 93
43 370 86
27 322 65
353 452 21
414 901 18
103 979 48
925 970 14
573 796 1
121 294 24
59 98 14
257 359 6
470 950 56
467 591 38
117 316 92
58 608 40
70 839 49
633 973 58
383 393 78
115 293 76
379 739 3
466 785 85
443 706 65
13 79 10
559 794 95
481 509 92
474 962 17
249 284 94
247 943 39
652 784 87
345 626 96
23 761 66
673 742 82
701 819 97
376 587 12
433 993 36
327 724 55
50 101 6
339 672 61
1000 1000
294 479 100
493 670 14
14 391 21
171 574 32
269 595 53
868 953 62
262 471 25
322 860 58
12 272 57
253 836 30
107 661 31
604 776 88
182 863 21
15 66 43
32 506 39
213 245 80
106 694 35
816 986 89
198 723 13
514 532 83
364 684 57
310 817 84
785 904 37
919 983 8
136 332 1
70 271 66
120 370 22
102 324 13
387 633 40
267 329 54
283 491 23
513 606 63
232 745 67
40 932 70
520 891 98
83 640 22
506 902 36
18 528 56
600 694 12
455 998 23
411 459 65
244 635 91
45 232 57
117 159 81
641 993 49
351 955 86
360 559 96
142 150 12
815 885 8
506 783 93
254 375 48
21 106 40
314 739 98
23 81 24
272 488 57
463 571 53
170 226 44
76 838 96
388 693 56
219 816 24
383 583 93
146 949 86
143 588 91
587 641 26
473 576 18
40 480 94
641 894 69
616 953 51
291 574 66
480 547 15
298 631 89
658 874 99
674 852 59
86 395 73
101 507 85
711 977 51
40 530 50
325 757 58
534 589 18
230 448 100
203 750 29
43 936 27
226 282 75
362 951 74
87 522 46
863 931 95
427 721 11
33 492 44
19 490 79
26 281 98
370 678 40
168 572 82
737 835 9
165 658 66
208 279 67
515 831 70
23 197 18
355 909 53
758 858 29
34 977 83
652 743 70
687 963 78
336 495 86
152 277 12
36 430 73
97 721 36
623 998 21
185 357 94
405 477 13
384 500 43
180 403 59
122 953 26
48 510 96
550 839 22
585 600 46
29 54 96
248 365 75
65 892 15
32 108 67
531 566 23
335 395 23
513 904 4
645 927 59
224 785 19
386 549 15
194 427 57
135 148 86
462 627 32
714 744 35
280 385 77
135 504 90
397 533 80
448 764 93
367 478 51
2 798 53
95 443 68
32 184 91
206 641 73
589 838 41
11 362 19
152 370 55
378 541 86
349 427 89
462 999 58
248 451 40
149 173 52
549 961 43
120 833 56
245 538 42
272 850 15
75 203 22
546 798 44
583 622 23
269 798 53
517 674 27
717 762 45
855 980 23
162 879 53
412 443 59
364 725 31
165 543 43
450 805 48
43 172 95
94 631 50
73 609 55
666 910 4
151 156 48
296 731 73
248 804 46
501 666 46
128 696 12
160 695 81
212 445 92
79 271 6
197 502 30
177 250 76
791 792 15
35 853 39
199 943 81
138 724 98
668 712 31
416 583 1
750 885 30
466 917 82
726 727 63
789 971 83
221 518 100
574 587 80
217 874 34
89 217 68
90 758 36
172 271 91
421 804 71
143 586 11
609 615 12
47 64 16
381 781 15
504 870 61
120 367 19
18 699 63
124 772 87
514 734 4
67 284 3
631 870 91
119 806 79
330 724 43
456 845 58
369 883 44
353 807 12
426 971 82
74 150 1
138 971 75
90 955 49
663 828 60
1 946 86
483 984 70
517 677 90
199 333 53
203 294 22
68 380 17
95 974 58
562 779 72
899 916 58
321 850 77
638 650 2
308 650 43
414 536 40
374 840 76
128 544 71
127 141 65
458 612 67
202 723 94
909 913 8
72 358 75
766 871 7
132 288 66
336 926 71
64 143 95
396 453 39
490 640 56
301 675 80
114 883 27
354 530 39
266 589 18
395 514 56
601 829 8
155 389 85
442 752 47
702 793 55
109 314 59
600 706 39
851 973 60
431 438 89
12 138 99
50 460 44
62 546 33
87 539 31
617 909 2
207 550 87
169 360 31
4 228 2
598 670 2
331 816 33
605 982 12
39 876 15
120 134 57
517 639 2
325 569 34
446 752 69
306 409 71
227 728 88
57 371 75
188 495 65
805 961 83
411 995 14
404 467 83
366 473 72
377 983 94
780 925 44
709 964 60
296 852 38
286 659 24
865 875 58
100 449 24
607 779 64
39 68 24
242 767 41
289 553 5
533 837 61
591 623 82
393 533 60
306 687 36
772 948 86
4 821 20
248 849 82
70 219 16
59 917 41
13 148 47
82 334 9
291 893 11
233 255 8
218 902 27
370 542 77
12 878 20
265 484 89
130 443 50
111 802 46
469 538 71
497 709 26
758 783 44
105 454 93
252 899 84
694 834 34
248 990 14
348 658 93
154 438 58
498 559 75
445 714 76
286 434 65
2 987 51
189 217 47
213 906 21
573 693 16
78 656 83
755 850 5
62 498 63
9 553 5
178 871 93
105 976 46
357 774 74
32 881 78
283 580 70
772 984 54
16 261 85
190 567 75
207 474 40
207 496 83
373 479 21
368 523 28
106 805 42
261 319 66
863 975 91
870 906 42
147 269 62
314 852 56
52 545 5
803 896 76
419 994 47
181 539 39
533 837 65
384 685 96
153 542 34
616 908 34
408 830 3
163 525 75
312 864 13
68 354 30
139 230 5
107 946 4
566 764 74
514 946 5
307 951 45
748 769 28
124 750 100
622 744 13
199 559 47
85 609 99
289 500 88
600 647 19
58 663 88
20 300 35
309 644 8
157 503 13
409 550 99
142 419 3
468 930 30
131 859 99
115 648 67
808 880 30
44 953 92
158 318 46
170 342 86
373 770 48
173 655 13
652 951 89
37 488 78
643 989 51
136 292 89
814 829 5
244 343 81
664 977 68
200 261 33
542 752 99
509 780 77
109 280 25
188 994 10
710 907 89
387 433 74
740 848 75
22 201 24
214 372 48
513 523 57
116 987 37
155 342 72
928 989 35
229 771 63
144 762 25
141 335 31
158 764 65
666 822 85
693 755 75
608 881 14
498 511 23
492 860 50
228 729 30
128 128 73
691 726 19
884 928 38
538 883 80
127 399 67
56 585 76
121 698 78
489 996 9
151 599 19
349 511 71
287 297 49
53 606 55
627 970 45
578 730 75
726 732 65
12 731 8
777 926 27
108 385 21
16 201 80
57 87 30
146 638 29
568 597 11
682 758 65
680 704 89
767 768 55
119 435 97
413 556 58
442 635 40
158 175 84
500 934 34
296 573 68
671 880 14
116 805 11
78 184 26
454 857 96
501 800 97
326 899 9
368 768 95
475 558 23
786 807 42
101 894 46
519 714 43
320 809 90
253 426 9
326 732 28
374 866 87
497 524 41
192 328 55
376 664 21
813 825 67
212 578 93
586 588 14
368 978 2
221 520 92
53 905 54
222 767 38
163 338 12
187 648 17
133 220 45
48 541 19
97 160 1
831 962 43
292 568 17
533 766 2
346 717 13
113 621 64
301 596 79
417 759 44
85 994 26
4 682 35
264 459 27
243 619 40
774 816 81
881 940 8
362 587 37
300 544 25
187 996 78
920 969 29
741 818 99
335 746 56
312 573 28
98 415 11
853 885 69
797 894 95
301 488 21
442 581 53
569 665 75
408 614 47
373 942 60
326 684 94
285 401 46
220 856 51
292 931 85
272 560 59
333 610 79
470 635 76
76 793 13
414 593 15
718 951 44
120 664 75
217 518 75
580 581 7
79 498 84
311 565 19
72 776 20
421 532 36
187 404 5
427 751 98
548 820 33
78 104 29
112 147 93
659 926 53
253 419 9
132 563 36
378 540 15
263 651 7
2 319 27
217 675 96
337 422 61
280 557 88
25 429 97
489 494 90
843 846 30
157 821 97
34 116 36
728 869 8
598 787 85
90 763 45
447 537 42
174 555 49
154 435 71
682 686 78
152 818 24
58 757 38
264 769 60
238 529 5
26 648 34
296 379 18
464 654 31
354 699 19
796 838 58
188 683 77
646 879 83
252 916 54
620 635 17
161 522 37
274 697 13
5 292 11
433 913 88
128 456 48
292 360 89
607 924 84
528 916 83
366 889 69
460 845 64
411 964 75
620 992 86
152 823 63
697 729 17
562 689 85
572 677 53
285 820 46
643 892 48
753 961 59
435 709 73
36 90 18
480 597 5
87 244 60
106 149 55
927 996 100
162 966 93
530 865 61
303 439 19
60 736 83
22 171 49
128 831 16
862 946 83
153 518 40
505 944 55
729 749 70
609 738 20
221 836 13
580 681 39
126 762 9
364 429 55
301 863 97
128 718 93
76 248 83
280 869 2
236 965 13
66 233 82
387 786 70
385 881 51
18 75 67
70 239 47
431 965 30
279 734 62
217 531 15
270 980 7
274 757 92
168 889 15
321 812 17
233 530 63
57 384 30
83 680 99
399 630 86
321 721 42
278 344 57
193 243 24
224 543 76
627 995 14
22 361 17
65 313 4
233 876 65
147 969 92
614 667 61
162 937 95
148 296 30
323 816 13
542 614 58
468 559 100
961 964 20
241 678 100
194 841 80
81 803 47
454 516 68
98 533 26
314 561 29
785 828 23
647 873 23
376 392 48
515 522 65
102 415 70
474 822 7
452 824 40
500 529 9
169 262 72
291 314 16
423 590 8
560 898 26
423 682 28
587 905 4
197 884 60
144 852 58
706 776 93
353 360 77
548 648 70
98 978 64
274 850 17
141 920 44
398 672 34
427 598 70
235 822 53
45 170 41
693 933 93
850 895 17
211 627 1
223 954 79
673 881 20
629 891 9
321 505 69
700 760 56
897 927 34
417 885 97
123 220 28
180 975 80
512 582 59
577 715 37
589 929 35
702 943 55
64 996 49
147 929 1
566 760 18
226 488 50
746 966 8
765 776 18
158 248 38
83 388 27
181 510 57
595 984 10
242 742 7
310 713 17
746 884 54
219 514 89
461 795 100
75 299 56
113 570 96
245 862 36
163 940 36
571 581 91
312 470 29
235 276 17
241 422 14
307 825 3
60 404 64
744 748 9
183 510 50
599 896 33
583 777 27
163 904 46
410 489 73
106 576 71
81 706 34
32 857 35
303 792 45
949 969 92
70 639 77
94 845 22
8 519 93
117 672 62
137 236 5
339 541 22
849 946 80
16 782 67
124 256 41
691 783 56
487 862 63
453 876 43
517 852 80
263 508 79
500 637 16
144 176 94
113 507 32
526 824 30
88 450 76
497 817 18
356 397 61
253 564 5
95 768 34
287 550 41
384 731 65
409 475 100
406 1000 55
31 596 98
24 792 45
136 301 88
34 274 53
605 795 93
232 809 11
413 988 16
191 575 59
400 701 84
478 491 66
13 850 81
426 767 65
44 705 33
608 682 95
49 76 37
522 725 38
377 883 32
497 596 48
447 795 21
376 454 30
19 575 48
272 886 46
544 689 81
80 700 16
328 342 59
685 794 100
333 394 51
591 937 41
405 549 21
77 791 19
235 780 85
134 180 55
803 858 32
104 714 83
