1
100000 100000
47245 89212 9
29462 85029 31
13343 23188 51
3011 93563 5
17657 78679 62
31846 88516 50
62089 96014 59
7796 79462 7
91279 92580 2
30121 36954 83
15383 66560 16
38792 89208 13
42573 91060 42
19004 87825 64
76052 89602 31
15010 28141 14
1757 45559 26
35075 94849 76
13765 40599 36
5476 89958 61
52972 76640 25
890 81692 90
5666 89597 24
693 2055 80
3658 17755 92
80345 99813 69
92009 95103 7
11941 34126 80
75660 92022 16
50715 60284 16
36340 76073 13
70648 78003 83
48461 88700 69
69396 80807 31
86843 94543 29
3141 15365 50
36655 74224 70
27516 83089 76
38010 48079 2
5373 49313 45
94198 98913 8
40979 74346 52
29436 72148 56
68414 88010 71
28959 45452 65
15494 26809 50
33744 73520 47
24354 75078 50
37462 95241 70
4698 43236 80
782 33172 81
48036 98833 67
1167 83451 36
2985 99902 13
3675 40048 32
68088 85524 84
89351 89384 31
69873 90440 76
43637 73113 77
29658 97013 15
4642 40200 4
5139 14100 53
11024 27041 51
4040 68375 55
70478 85734 18
9365 21184 16
11285 83411 7
58854 95909 49
63295 64196 41
7383 59328 97
27442 74310 65
14892 89719 82
28754 61743 47
1142 29640 9
40948 42802 20
8133 29578 70
43956 49563 20
51702 69384 15
2014 47519 80
15583 23919 11
10835 50157 83
25912 85940 95
6049 21578 58
54288 97202 3
42223 48504 83
29053 92547 74
35750 48527 17
2996 94939 66
61539 63824 48
48955 56445 55
14779 35180 26
26615 41421 34
35574 49683 21
39761 95752 20
1540 15966 86
13913 72169 55
2421 13135 66
54143 59250 24
90785 96554 8
34004 67725 16
41995 57710 10
34117 78178 9
16192 96661 41
3255 88536 36
29002 85644 26
14079 31709 55
16917 97349 63
320 54756 83
47643 88498 74
7870 17286 76
24598 83612 22
75012 85569 71
39274 52594 10
21210 57510 88
47107 47236 33
61646 63276 91
12537 58834 96
5201 64087 19
27924 92248 29
57731 93194 31
20649 96165 15
7335 23910 14
82245 95945 10
76981 94677 98
55581 75799 47
45303 54683 22
31931 38215 52
15179 86088 94
13153 26250 94
14525 36515 4
32273 66200 42
52603 95066 85
921 25711 75
16491 27482 79
27819 44143 46
48416 98108 77
4897 84136 73
2283 53957 56
64474 65522 5
56519 87686 73
42585 71436 61
68647 92272 42
12279 69659 26
46669 84176 86
2064 23407 83
50285 85785 87
6408 73719 41
2568 88477 28
46233 76662 38
19387 31285 51
1131 85639 22
6288 61451 71
16446 56698 95
87258 93644 47
38448 49309 11
19467 81244 22
9987 69681 74
23002 86004 99
14321 22647 66
55193 70709 81
72594 72981 83
27206 32055 92
296 39789 69
54290 79675 85
8528 67793 13
18845 83459 56
27283 45218 75
46350 77326 34
9691 51479 53
74822 77880 59
29795 85390 39
1120 58692 70
18678 22218 43
28873 87969 7
85994 95712 95
8985 31850 85
77385 82785 24
47134 88764 31
26645 73220 62
29589 50374 74
20819 95536 100
6362 56829 68
48361 49547 57
9725 78423 68
27976 45476 26
28646 67861 57
1297 17451 85
56628 70398 8
45684 58092 62
8166 81548 76
5845 14369 54
24973 29776 89
28456 68946 97
38461 65430 8
27286 84832 26
12767 68630 58
32376 73885 26
5713 72224 56
29066 31502 27
8694 41942 6
27818 68291 55
71307 92776 59
30439 88407 46
36689 47014 66
11964 85087 82
24675 42253 14
40787 87097 86
57791 96812 21
39990 50980 43
83152 87846 72
53980 68170 20
63149 99828 83
79705 96216 86
70469 71051 59
12464 90757 20
858 95731 28
43105 54994 78
6431 86803 19
53740 66331 85
34326 82454 80
19621 53631 94
12814 71421 87
49501 60877 15
12095 80886 46
41490 90262 84
5568 68702 27
4152 12351 17
93645 96531 69
34192 94372 90
14488 54042 75
5262 15351 25
7556 93789 25
11673 62588 76
5333 38762 61
44658 60011 70
60196 61974 6
10731 62690 84
18666 52312 48
26402 79937 85
23121 73229 71
41913 49436 77
21582 59957 13
20557 95228 76
49991 67627 76
21349 88326 28
18710 88014 57
25863 41471 48
29838 94236 92
19366 69332 10
4875 48544 78
31864 89257 14
11796 70180 64
30067 68378 18
57243 65976 11
1405 10696 97
1578 90736 79
35180 48964 56
94338 98470 44
30977 66914 3
49285 87306 62
14809 16064 21
13246 70886 27
19547 22122 76
44704 75127 35
46686 61685 48
57495 98515 29
14774 36457 28
497 5010 34
21933 80199 27
73525 88494 42
30135 55777 8
54437 70531 26
29877 30512 56
80475 99749 37
36443 90540 17
7056 87310 63
15819 59854 22
24375 30358 58
31779 87685 23
40968 91698 7
19151 31010 62
4461 40929 41
32335 62134 5
21650 45033 67
26337 63389 15
29846 63088 1
29839 61919 80
16558 86330 19
10914 75344 93
23160 47280 84
23092 49608 4
24430 34497 18
23152 55429 42
48031 53081 84
17284 52117 57
64933 91776 98
72870 80715 33
50828 57601 90
59687 59715 36
5491 29373 1
24744 30780 78
48302 89182 85
13758 23410 20
4534 69074 37
15057 60745 76
13088 20776 86
15262 54081 78
32776 67386 67
55499 70319 89
1856 88223 53
8060 96806 55
22073 42563 78
12902 48036 5
34058 86969 53
75154 98765 95
7009 70536 74
38133 48039 59
66310 66752 87
85861 99651 69
2024 21809 26
4463 91618 24
24384 93602 14
6392 38856 31
4493 4880 28
11504 78759 52
71867 89050 57
35282 90682 72
30171 39891 47
4808 82376 28
6881 75573 16
4014 14886 72
16540 94388 67
22119 69912 89
43703 68365 89
19578 50684 99
18480 98762 56
597 92993 38
63890 78350 82
18570 28655 26
6346 47639 81
71048 96577 29
7830 29430 26
46148 63912 64
16302 35734 80
18995 91440 50
49428 62137 52
17386 52968 27
30592 52181 99
74179 77312 24
65541 75010 49
9136 9453 33
42454 83291 74
23169 69950 23
23394 61642 10
40222 65293 36
5422 88344 31
5322 17066 87
25623 48270 60
4933 96874 30
75570 99551 69
34241 97597 8
20035 51574 46
44037 77306 57
14962 32330 87
68429 76515 82
2938 84728 32
66933 68032 47
56229 94752 49
8105 28049 87
53600 62776 68
14287 39015 33
23930 29343 94
74550 99380 50
65125 73761 37
24682 50001 7
43990 87551 25
47475 97400 100
43781 96108 35
50713 89999 77
61132 62278 18
2037 69763 85
20473 56716 22
28826 60406 30
4290 64469 18
39898 93832 17
2448 43053 41
16080 46869 57
7779 21463 52
50292 65687 57
13693 82888 94
66748 80023 54
96 80052 91
30155 40719 31
17666 89187 10
47352 90150 76
32843 81167 83
74124 86051 99
3952 50869 97
11708 67244 79
5004 57039 98
47389 68341 72
64601 89678 14
75691 96377 80
19747 24177 59
13602 36210 14
23140 80592 43
40470 88132 11
81205 92924 72
5912 74424 51
6834 73159 46
35406 48112 15
9119 56628 100
17684 65541 19
3711 95800 97
14583 80509 38
60726 94359 94
42887 81356 15
88733 89240 6
23385 79435 55
75779 92888 18
72731 86139 44
18486 94749 85
43398 80593 55
28680 98366 95
47716 88960 86
60077 74641 34
7929 35259 63
77732 97903 73
72044 90659 84
11284 97633 12
19000 20928 5
42527 61476 77
8795 75669 63
54046 90932 20
39424 71231 67
90785 95315 86
39986 98170 74
48342 97127 26
12404 33312 8
20909 96756 59
17008 83360 13
55022 59170 79
79579 91892 97
26645 42039 93
50673 56542 98
18749 96782 12
28315 36492 39
8939 96276 90
14348 91765 95
23928 36503 90
41372 64714 36
86258 87034 62
12842 63692 31
68876 91862 19
65283 85431 12
51803 97162 72
54488 76357 21
7534 99857 71
27621 93652 69
80949 87970 71
9294 97926 13
34118 42589 91
31417 44313 49
67145 75926 72
6115 68994 55
11428 12060 67
13024 39948 79
55371 86117 66
5710 66532 20
37055 74878 86
22013 88849 33
34454 82678 39
13680 14876 24
4107 81802 59
3840 35751 27
675 25824 47
50390 75085 4
12129 12834 9
1693 82744 78
19373 42169 21
36034 81859 26
58855 85947 9
25714 49425 28
49244 83024 43
4644 98466 22
40592 79701 38
41469 88972 9
39093 76860 91
35488 55580 100
39344 76265 37
3160 39016 97
2146 71740 49
72859 99657 47
69139 73423 7
48057 75973 99
82830 91900 70
23723 53368 42
20599 32887 26
40506 42452 79
11983 96988 96
15919 98649 62
37660 97270 79
65998 90052 65
15346 19775 74
34207 42964 78
5852 31119 69
5575 95454 63
864 72458 88
74065 77631 97
25098 63784 15
40584 98321 70
63061 87862 96
6927 74439 84
30127 86063 6
17818 33499 87
37982 65100 35
7348 91681 28
36628 62700 47
26451 64036 12
4512 52015 89
66672 97371 18
31873 64486 78
30317 32315 33
59441 90265 79
24153 67855 80
13726 73497 1
5744 15883 4
62804 75574 22
12849 52711 41
64818 71304 7
61473 86232 86
4180 56975 80
32630 41609 84
43068 85723 55
35125 67404 18
2988 98627 70
11905 46245 39
54322 79890 30
3401 92908 84
7854 35183 3
27032 37825 77
14625 49130 25
40723 55410 73
38169 67745 35
7293 41321 78
88434 92915 15
3384 96716 17
34399 64875 41
14022 32225 9
30218 49920 77
83 13390 23
66840 84754 62
10974 68644 80
56094 78889 20
70133 79370 54
23808 76057 49
9717 39962 11
43714 83207 45
49093 77530 100
30468 66703 60
16803 96110 79
8384 65493 42
8304 13308 92
20368 35285 71
23063 75933 60
11639 73656 61
16022 40285 68
65224 79347 56
13197 71675 26
53908 68003 47
51738 82108 10
55122 84845 66
35679 59920 82
9394 46317 63
88519 91907 78
76602 85170 12
10938 53641 33
14328 52129 68
21481 87608 58
44972 98789 48
73997 75649 65
41576 45116 62
981 60902 54
17496 21468 68
19187 60468 87
47931 97928 100
11559 98620 6
19608 19894 74
1511 85993 42
30652 62399 91
2374 24059 67
12865 96476 23
69717 83349 14
5603 81686 57
19738 82838 22
72220 88203 9
35745 53256 29
66137 83510 53
17319 80609 76
52168 98371 5
13736 58043 73
65101 97482 19
3139 43695 67
69747 79616 45
45228 69998 76
37520 81330 10
10651 73870 20
41468 92631 77
13373 23436 71
70034 75988 54
72223 95546 73
14021 76398 57
15411 56021 46
62490 97680 84
73666 92500 39
55177 75920 14
12712 72650 8
88 51615 81
30850 31301 72
21462 35033 19
23485 49691 1
80006 89063 65
15344 19645 48
37619 79982 11
37288 93103 44
19241 58894 1
30535 73812 71
83900 92650 70
44640 96072 35
48714 98229 80
33971 40584 74
36914 39479 4
69072 84213 49
2286 40733 88
17094 77825 57
7209 73728 21
8647 97146 1
25726 39815 92
36923 91326 63
25839 54095 57
71571 87378 93
65129 85558 34
38337 45981 58
16182 28873 9
10685 60231 47
45830 95748 4
58690 59517 41
45294 85455 85
24512 77534 79
24655 39575 40
35347 78491 51
66383 98382 53
4054 15780 90
19462 78641 86
1546 57222 4
42095 78023 32
39700 59464 31
73121 99502 64
51269 56615 2
34006 74744 82
67926 97983 34
28755 95516 37
3701 74217 7
37712 98346 21
1098 33308 9
51292 70651 66
54065 94034 87
55932 74345 25
40062 42802 5
49535 73773 32
17854 59750 65
58100 82261 62
40957 57027 67
46175 72500 31
34897 36109 43
73505 80850 47
24576 25649 83
34083 55655 46
6443 94862 25
55763 78410 10
63305 77976 55
18338 70729 53
17787 71763 76
82687 88921 93
42014 89772 50
35874 94894 32
36861 42670 20
20542 34083 90
7705 78492 46
2805 9967 49
8053 43259 38
60908 99677 61
50655 67352 33
14406 19990 57
19111 79339 54
66591 82790 97
53535 88506 97
64281 66486 71
40795 68979 88
4142 49870 25
8043 55627 74
34828 59737 46
40506 62981 26
43181 44210 17
8270 11769 71
22255 27971 85
5004 99311 38
6380 64532 65
42838 81258 32
22369 58980 90
28893 85068 57
33661 74722 4
8414 61783 52
19369 80935 60
171 52694 47
50407 94642 27
48309 69460 78
50078 51548 85
53141 61319 75
22453 72474 43
86327 95254 27
34957 69470 87
1507 40469 38
15809 89700 22
41480 58764 74
45018 66393 81
55444 94917 51
25383 97551 21
68338 91680 54
9944 18027 28
12925 37124 30
26454 29840 4
60661 82811 81
52796 56062 100
65169 87764 68
49072 94781 65
7810 86244 6
32917 93395 38
28775 70744 80
16032 91422 81
69063 83127 3
12132 77977 93
51034 77755 36
49511 71352 11
16394 55279 11
47642 59774 34
3827 98142 83
29950 95251 77
2398 4333 87
19991 94830 60
22591 35977 72
13701 60826 3
13762 82077 1
18402 67410 54
8280 20254 22
19247 32327 64
62254 68184 37
56413 82681 62
1 38538 49
8082 18212 52
30016 90695 35
29995 51260 21
79070 95640 71
9093 28467 55
45563 89790 55
7707 13363 19
84656 94941 35
16485 23690 25
71187 77680 12
5428 87989 45
52140 99479 20
94387 98834 51
58593 75199 84
11413 51431 83
46552 70327 41
6570 26681 4
25086 36148 27
2991 89519 11
35645 59633 60
78181 79432 13
91162 91947 6
18318 25970 69
94818 97802 48
9168 61877 26
14803 54486 8
6234 14036 26
14673 82021 59
67912 87646 99
14462 35606 72
23934 27469 85
66576 67283 82
65957 71384 95
17987 57286 73
29385 52242 13
34649 55211 84
59278 60614 67
49195 74274 70
4944 16816 60
27460 79746 9
24941 81442 18
25722 85364 51
48965 92042 11
32577 36741 29
16074 88104 84
2683 52728 1
55158 63971 7
21245 37370 82
7621 31933 3
66438 75456 62
6076 99576 23
23062 85879 39
23347 57094 15
45661 78890 28
54964 93152 27
15609 31625 43
32180 86439 69
8988 10886 43
9350 80292 78
18923 61169 16
56612 98654 11
9960 41465 67
49134 63529 94
2004 53191 10
16847 40704 86
10575 31308 81
89530 91792 81
38984 87837 75
7919 82831 39
89471 97208 83
35212 80253 25
6053 72066 61
15488 97182 50
44099 97787 97
4259 63836 33
5093 90210 98
1883 79025 83
20085 31919 96
74889 93068 71
44238 86113 78
770 89507 40
42756 96349 66
63466 86194 79
21254 65831 21
48945 91018 88
22414 26930 89
79957 99015 11
8590 56676 99
30001 68867 21
70976 83979 75
34961 58219 34
46959 87962 38
3429 83797 19
30952 48441 84
36362 41000 53
35804 82869 82
23874 29362 33
24827 94594 19
9681 75091 1
48357 80561 11
4428 29113 100
28382 51347 97
22780 92987 58
22823 55106 25
35636 99845 10
32948 75232 68
49701 73934 3
27350 85136 14
6153 50025 20
55672 89556 45
3034 99186 40
50711 97561 32
65073 75941 84
32235 48983 27
63954 86933 56
1612 22865 63
1973 11445 92
26575 91005 100
42217 69059 89
67142 92943 88
20272 92153 47
44715 93476 68
38821 55342 47
25138 95189 62
68763 77342 30
40792 66477 76
6027 72577 3
13239 28322 72
20332 58576 17
37212 69404 11
6528 79953 23
5700 68512 57
773 63672 35
1696 48369 13
22528 31711 69
4035 55059 91
1892 48522 36
56351 84257 58
72117 86373 67
5252 74231 15
43989 70181 61
34937 98636 86
87596 93027 72
27043 27428 63
11832 28051 25
12915 16383 45
8531 14715 94
4669 5125 10
60260 82796 27
26165 46627 87
13505 65926 60
21163 54007 35
35266 55305 31
13690 79497 26
40913 84695 80
50252 86803 2
24955 49320 54
63059 85983 82
392 18629 64
83551 96086 69
23472 89726 13
38411 85854 35
1779 53673 47
57347 98433 75
41433 57816 21
74112 87381 13
442 48121 32
5114 11147 96
49679 95092 3
73738 87558 1
67047 88728 18
9598 13521 90
32862 67657 5
26600 40452 89
66931 95043 54
11162 33571 55
267 84503 32
4521 29546 44
41498 96756 7
22543 40885 89
608 31287 59
47475 69658 46
34908 71832 78
60797 82284 74
22263 73213 86
22761 95384 18
38252 59884 58
43204 87993 87
41939 60878 37
33847 34563 63
61453 61887 94
51955 95808 31
66445 66668 7
44461 55964 74
11044 30646 65
4660 50446 19
10454 17259 13
29496 72099 9
1801 41784 13
71963 72556 17
5288 33878 24
37820 57945 51
34899 69976 12
34401 95876 70
21075 25727 27
15938 61855 31
46737 58646 86
33479 46512 15
50331 51097 73
51366 91787 17
53302 59125 53
67259 75782 15
22460 65033 49
72459 77783 50
28061 46516 88
25315 37418 90
41234 50533 54
43794 86737 40
39885 52309 12
69042 91970 93
83226 98598 95
45164 85091 19
36680 73070 5
67378 73426 22
10803 49718 89
51457 51554 45
23041 93197 33
3681 7634 80
6646 88670 59
2857 12309 21
32783 34368 52
8126 57658 44
60292 73548 86
26885 68563 91
16985 30171 2
29562 61626 38
26678 28791 5
1716 83043 59
20597 90350 93
13909 78797 91
42189 42892 95
24207 95743 21
12004 17440 88
27888 59421 20
20435 77216 43
60454 88312 87
59165 69005 42
40147 45317 86
2230 82253 18
59289 91247 58
12282 85675 50
19483 35641 58
49045 96640 2
4515 67761 64
6108 76268 56
63662 67002 13
18495 34497 78
75141 98757 55
39200 39402 48
19987 81550 51
49419 76827 13
66373 80492 55
36243 42460 26
40868 82782 52
8734 55621 98
9711 73468 39
40590 71906 56
37555 42412 56
21377 77374 41
9047 46380 10
11044 63602 50
42972 49350 30
45788 83230 3
71660 88342 75
50614 63890 81
25401 29861 56
35819 57589 87
76008 76047 96
18307 22305 68
36045 78032 73
20857 76718 21
47959 54427 85
51898 68591 42
44618 91053 29
62777 70549 84
79223 86235 34
29555 78974 73
5056 61512 9
19490 86317 46
69003 69640 54
25163 65844 51
12691 43186 20
31794 97465 33
68173 90649 61
53528 57297 26
56297 68405 70
46612 97363 51
41689 93365 43
15589 58135 41
16860 95120 99
37145 84473 82
32462 68473 36
52735 99317 48
10340 75791 83
76530 80120 74
77202 84501 7
76297 96523 85
67305 87244 7
65200 75498 96
28755 82000 48
41256 68870 14
24945 55874 58
63403 63437 58
7501 93412 38
81020 98135 19
49953 67905 3
45441 65192 96
68164 84212 16
46188 51594 95
4385 24514 31
22773 59880 42
52349 94987 7
11913 55507 68
33155 51482 89
179 26440 8
33232 45513 96
68775 93954 27
33398 92710 11
38985 87957 10
9045 30048 50
51622 65758 55
1800 58540 83
73254 73407 73
49073 71656 75
60428 63912 53
5357 50612 60
20347 33383 1
47065 50614 60
30642 37438 56
45672 78492 27
75641 77893 40
1167 18368 87
37911 59908 12
5417 32979 28
14467 58493 53
78299 87002 53
47424 81624 43
54845 88634 64
69259 98379 41
23795 25108 15
16700 74522 12
23777 72002 41
72283 92477 59
51009 74509 37
44857 45115 97
20759 95891 87
4816 97049 17
43202 76565 60
57036 64980 69
33527 49519 77
20322 51120 58
20194 82285 90
178 88269 59
4614 84094 92
15378 61703 95
49851 98215 62
34249 68800 79
5557 31036 49
43617 56507 90
17135 78004 24
52243 64645 62
20430 96084 61
16861 80897 40
28937 46117 20
34617 35765 50
28252 53603 3
8662 25963 51
13028 46098 16
7866 13115 70
19425 29305 43
4895 50744 92
26641 30933 75
53974 57068 64
6859 79158 42
33123 83239 15
47628 85768 39
53151 97602 83
19795 52993 11
38008 98098 15
11204 94037 59
10518 18140 1
27326 99196 93
18890 20521 47
40250 71010 42
40620 82652 40
42546 51634 28
5122 72562 63
5478 62061 60
28833 56249 71
37285 50943 63
37951 64200 95
9181 93027 10
32879 60162 22
62051 83590 37
19779 73846 65
5629 42243 46
2029 20759 59
47565 79732 9
3067 72912 89
27067 67114 56
17983 71961 20
73629 88440 86
96064 96219 39
70907 96080 30
70393 79601 7
23504 37168 46
9092 50131 9
4480 35141 17
451 25195 86
57059 66094 45
3600 76216 74
3583 51454 37
20458 67391 74
6802 95423 14
44769 89990 85
3400 87673 45
35297 53483 74
13086 51371 13
1714 71774 43
20010 47889 45
6944 11214 30
10696 64040 13
52225 61381 27
30844 90473 75
14131 50198 42
19067 64769 25
15401 30891 59
36257 69854 95
56822 58622 95
985 73401 33
15844 84465 56
23614 88392 94
66614 78771 70
4507 40028 50
39635 55908 46
7583 93403 88
38389 54623 47
25427 51728 98
64053 78771 35
53040 94756 63
1895 30054 58
33942 42742 74
42031 52146 2
11910 50191 90
823 37508 89
12756 73820 76
22458 77025 30
43748 69853 26
6669 53779 34
25372 32858 28
251 44936 25
34767 55348 60
64996 98134 82
50949 55931 52
25250 52518 78
8913 30691 15
27236 59737 8
59570 62175 9
2229 79624 42
25662 87670 64
5416 11737 36
56887 72092 25
4776 24200 76
23092 96637 90
82078 98814 3
53921 62268 10
14465 38910 51
20532 92190 96
81140 99150 82
41845 61882 45
3165 84836 60
52611 78731 15
11397 43376 63
36860 75997 30
40817 59667 23
27690 32247 18
15165 52087 49
10025 72062 2
3336 70145 2
59282 63575 73
86080 94830 70
23947 37000 35
55542 94679 10
21527 60171 93
10265 40354 51
18945 77709 82
10823 74157 74
36534 68583 55
5834 7401 18
8999 87172 100
36555 52509 42
26176 75368 46
57921 97096 51
16960 34699 22
82990 91959 22
57145 58465 9
33098 56044 39
19994 27862 23
38596 51883 51
66748 78900 51
42317 76068 41
17521 92370 47
5653 52452 59
64935 65496 63
28314 71239 98
12019 68959 69
18912 79249 12
20379 33409 58
39333 54302 30
19118 34252 67
50984 76003 97
74528 88001 79
12516 24369 61
47881 86075 42
2478 39594 23
6855 85948 14
34137 84465 50
1359 48591 96
58107 62330 31
60961 79062 38
5923 62579 3
36789 50583 68
17561 58024 72
17666 41264 11
99286 99718 62
45469 91321 71
13158 55780 67
55277 75221 61
11046 58091 9
54608 67007 3
41216 63227 42
20006 52809 32
219 91151 51
6939 84100 82
133 46782 47
14702 38070 10
27002 50527 98
20833 75398 47
49549 70961 23
47223 72858 27
41399 84219 43
60202 74241 13
20007 51661 43
72459 75514 17
47485 48384 95
12751 88737 43
21585 51434 41
3218 48975 55
31546 47007 93
24214 44022 89
9038 43938 97
2731 9533 13
49582 85548 78
18743 28275 87
39895 90402 51
33699 87990 21
36134 81552 74
7880 35765 75
26230 52326 58
48518 49317 62
88952 92927 98
33126 74799 1
54591 99662 35
24666 28106 66
13610 63623 7
65295 71978 13
25734 55089 24
34741 80062 51
22633 63595 38
84692 85276 91
13646 79329 29
4944 38051 42
45787 77491 30
18825 46338 34
32825 93015 46
70410 79215 59
68656 88205 17
896 85420 18
33186 77452 38
61318 93072 67
9700 14671 66
5084 15982 42
1093 97922 34
56224 65137 7
64223 70489 16
51637 62135 39
79439 97425 80
9099 44774 87
21840 97947 49
84724 90193 83
6941 70111 80
33360 43923 23
37817 66722 99
35978 94210 30
25979 90364 27
16330 21197 61
28552 69189 3
34476 41684 76
8422 58054 86
48095 88214 38
18958 43184 75
7711 43665 71
62235 86209 7
57916 70844 56
11152 51150 16
25858 58162 12
43967 70946 41
9428 47661 79
58199 79275 9
32320 82705 42
33423 73173 87
20621 30999 23
6324 99242 89
40173 99103 9
24467 27351 13
16831 46571 36
2271 74901 81
26465 54507 12
11931 55017 46
6501 36387 87
55782 66596 59
75608 85928 74
39403 91700 90
79260 83473 11
52604 95444 19
50421 88635 64
30291 77462 67
49671 50706 30
59571 64799 88
10945 28033 63
49015 54483 93
67131 78460 94
24210 48414 41
82102 98192 16
20974 94232 19
28439 41609 34
51050 97532 29
51739 64126 52
13010 84123 22
25321 88780 29
27753 48510 65
42428 84287 2
53934 68930 11
42413 42452 50
17163 85536 91
12669 52199 85
81542 83959 38
19248 20427 75
34381 89256 78
31763 74966 95
10321 39883 26
73916 97922 17
12010 35695 97
44835 61801 26
29294 75549 3
88369 89640 89
90396 95723 36
30758 90980 46
46041 61729 34
86078 87373 50
30979 36120 94
27135 97429 55
73872 87498 44
18524 59578 35
42048 73648 88
93627 93707 54
20338 79265 60
4130 25940 76
37024 46834 64
27178 39792 17
2502 89328 51
38421 46964 36
53651 88170 12
37219 90842 41
25368 40680 57
10503 74963 28
3173 70476 92
32553 54517 46
60142 91084 55
46666 49317 89
28304 34463 52
25829 30198 73
8368 87783 48
45122 65335 85
28965 74372 42
45400 87715 60
26046 42380 70
60711 73150 76
5909 91815 9
4969 65590 46
50444 88678 93
32065 79237 11
24283 86205 85
10715 43987 63
89663 91866 36
69326 95077 85
21226 24007 2
16456 58332 43
32513 94479 99
12418 32941 19
19685 87791 26
14973 95658 47
4208 8034 12
11831 87950 63
59665 73328 18
18860 38088 28
81571 88907 70
24148 88248 94
815 73015 59
28081 84357 4
17436 91576 71
21211 97785 38
25178 67282 84
45438 49684 73
20473 60307 61
39325 43050 9
14883 92272 42
8215 30723 37
14027 16320 14
21952 34053 34
96068 96664 38
2406 37923 62
20425 56331 84
55331 92259 76
620 93572 59
22164 54562 38
58329 99888 33
992 77725 100
70141 92915 75
10485 35331 17
28120 64213 68
14831 94728 14
34586 50636 63
68049 71409 85
44647 99480 91
2701 90800 8
16736 41014 86
1785 28652 8
9983 40851 66
28808 68404 74
63729 66311 75
1755 71122 88
37687 50593 3
45161 87206 94
26397 39348 18
15544 50708 21
88985 99437 75
9511 29182 10
73742 97493 64
92964 96383 30
1921 15103 90
22212 63189 62
14566 48874 52
4372 90628 18
10351 49482 70
77693 86473 79
11549 16315 61
19021 79206 98
77597 83125 79
32425 51662 86
27524 30628 96
26975 78496 73
46391 51359 80
13683 48388 14
81881 99151 95
65183 87220 49
44387 78775 7
35526 73105 1
39588 89918 49
21482 78931 72
73334 82489 69
85034 87851 70
41504 43192 4
81505 84880 9
43867 72817 26
59451 65419 41
42789 98798 54
32186 79151 28
4931 96586 45
37247 54488 38
31554 57351 93
10903 90883 79
81324 85157 1
65166 83637 25
51056 70870 83
35916 65029 19
41478 98925 38
34739 74812 43
13918 50634 46
3405 73590 23
17804 75537 59
21368 67998 76
12587 97824 35
28704 67018 88
5691 89167 64
51966 72335 90
27753 57675 14
70864 73908 59
30391 39490 35
25960 46282 24
249 72648 47
56308 89123 100
5314 27805 91
31985 38265 67
4008 40020 40
55169 96101 77
25953 26161 71
20183 61203 28
48090 71617 65
12420 18469 34
26764 70177 1
55394 56941 84
22153 91790 57
34747 45612 66
1284 48354 1
22827 57337 79
77752 98572 50
27932 56287 12
8221 83388 31
8220 13901 55
55510 98063 67
65251 77345 11
4917 41860 6
38090 54210 28
2620 80247 1
903 99184 46
1057 29694 88
19005 98558 86
25847 94564 85
13535 55297 56
1721 88563 90
32634 61153 25
6376 11637 5
35089 45542 3
22665 64362 38
43563 50252 82
26963 88298 6
30860 62094 6
60545 73087 89
23432 82637 63
1174 87998 91
67218 83553 68
20563 53341 14
12469 25606 51
36855 51337 98
242 82848 7
19941 95864 61
14541 43972 45
48699 65813 75
54869 62255 29
47948 99349 82
36826 85268 93
1808 3356 64
2587 99573 91
62624 77542 90
39367 43321 27
56233 67732 94
64448 94201 73
26824 76038 78
7335 53235 22
18830 55888 28
3153 44380 86
50823 53573 50
53696 90333 37
31674 47005 58
41686 44533 97
2685 24711 28
49472 91562 49
45775 82879 1
16179 87016 84
44163 49617 45
12885 64011 95
32752 66342 68
76949 90729 61
33203 52023 9
26159 32239 100
36932 69601 69
34935 81365 88
16040 28003 98
17465 55944 55
3117 27994 59
18764 64339 42
23478 98398 74
60746 91031 30
15918 24277 9
19025 40369 98
45306 52501 25
84347 91009 57
643 59408 8
18475 23355 64
33385 58988 8
3588 22271 10
39248 65247 65
13805 32537 23
82866 84358 68
22495 29083 62
11037 47666 31
63031 99115 71
19459 54812 60
596 48531 49
42686 99800 27
20746 96627 4
27934 70748 14
36223 87987 36
49758 52000 3
15915 50323 87
11000 55939 1
16221 64301 66
5558 74444 10
3796 74741 22
30363 90396 48
5135 33000 25
34806 67729 60
64507 67052 18
26583 54340 78
96518 99342 74
47440 68901 28
79838 84562 5
27505 76472 62
26033 94489 61
25375 85601 73
15098 71803 84
15602 58006 33
26512 42821 55
451 71280 22
30505 63098 59
61047 68829 83
12492 81931 91
11383 99928 21
32719 61965 21
68653 75942 69
38273 81311 6
19441 27082 84
65674 78207 20
7528 46633 45
35046 44848 52
84860 88842 91
43670 95049 81
2122 92052 49
8011 91976 35
15316 56990 95
74318 81489 81
31843 88075 26
54528 60367 39
51782 84446 86
2323 40038 98
52575 74428 47
58748 61042 62
76136 77833 82
6795 45197 87
9344 19998 60
9230 79642 49
68130 92421 70
22636 42807 44
65343 72877 6
4667 87410 28
79757 97429 25
19146 20722 80
18380 75251 65
33290 87667 98
2852 66340 70
18974 68531 27
3211 75944 76
25831 27630 16
8194 32984 35
14080 60844 39
35179 57793 48
15505 97238 91
5102 55453 18
80115 86593 60
12879 96008 32
820 8992 31
9294 70083 50
5289 45896 72
29234 61928 18
35605 86169 21
68675 71224 35
19604 88173 24
49428 49601 34
56351 63865 90
699 88173 52
10670 88204 13
614 49211 2
16586 91684 3
5191 94844 75
