10
10000 10000
1020 9576 97
2712 3887 18
5391 9909 95
6428 8650 99
6419 8839 56
4403 6062 57
1514 2594 72
385 2088 5
2353 6953 66
6453 7632 75
2635 7259 79
4011 5027 72
7249 7362 71
1204 5642 21
6875 9550 96
5212 5850 51
8189 8522 16
9 8373 58
4426 5829 8
5943 7975 80
5308 5401 55
5507 5736 36
723 7414 65
1857 1979 75
7024 9378 36
4078 6148 36
1313 4843 93
281 327 24
189 4724 54
1330 4832 50
6120 8924 55
3187 8936 50
6090 7042 2
5410 9450 78
4688 8843 19
4172 5589 48
6366 9590 89
1703 7536 27
3591 9782 29
6265 7125 59
475 2810 32
987 2577 24
5169 8755 33
8320 9053 26
6688 9433 72
5178 8320 13
5504 9285 75
479 6307 52
633 4143 48
1885 4973 1
4162 9237 39
9361 9910 7
739 2659 90
1483 9538 100
2312 3640 95
1345 9855 28
1079 8992 45
4123 9143 98
881 2445 68
4812 7278 90
179 4365 30
1839 6346 72
4855 5704 66
3505 6511 26
258 1196 38
4853 8243 63
2549 7554 45
2149 4141 57
2558 3496 17
628 5434 18
4365 7856 79
2238 7033 2
6040 6446 9
4188 4893 27
2230 8904 7
103 3350 63
1547 5435 38
3037 5223 5
3623 6778 30
5117 5915 46
791 9342 8
3216 5346 88
4114 4412 11
3912 7284 87
4595 9694 93
5331 7286 6
5613 6070 26
6104 6643 85
2824 5103 23
6210 8356 95
782 936 23
1799 3655 38
1469 6597 47
5228 5642 84
8198 8484 19
6693 7649 3
4032 5570 59
2027 8195 10
1831 6597 59
2740 5617 2
1621 3729 49
607 6408 52
256 1396 49
6315 9465 81
2569 2734 11
3335 5159 95
1351 2714 89
5598 6152 77
6063 7170 77
315 4117 63
4164 6713 11
2933 3247 43
3197 9500 28
2897 6997 14
4824 7981 2
6543 6679 4
3036 7086 56
7851 9244 20
3362 8406 55
2856 8620 47
106 1126 35
3113 9967 54
1465 6293 22
4673 8203 17
9188 9386 68
7132 8599 31
3191 9573 69
2792 6732 73
3432 6557 28
7177 7857 59
1870 5604 81
5425 7459 59
6293 6377 99
1570 7513 44
80 4367 93
3170 6178 71
4660 7294 55
4337 9910 75
3039 9100 97
5749 6927 20
5579 7604 65
4914 5098 67
639 6216 10
6047 6555 69
4534 9131 45
2253 3038 58
3176 3393 48
3191 4148 68
7171 7820 80
6316 6777 98
2517 3710 100
2056 5057 99
4157 7060 94
5289 9323 8
7804 8050 88
3392 6090 21
1927 7726 49
5403 5521 72
1557 7155 69
3464 8185 67
4890 9614 44
4394 7816 65
1035 6833 20
3507 3645 13
2162 8869 17
5548 9012 17
2455 6776 88
8243 8630 64
3249 5897 91
5780 8219 52
3481 6372 8
84 4600 88
491 3196 12
1399 1815 64
407 2409 93
5199 6458 40
4 9864 75
917 9240 71
6297 9281 57
2229 4859 95
4853 6664 39
69 804 50
6542 9374 100
1346 7907 85
1092 8980 78
3892 4065 98
44 7008 19
4020 9503 92
1771 1813 75
4929 8326 14
2268 7123 30
3774 7257 20
5506 9770 86
2154 9774 92
5684 9885 93
5842 5881 67
1121 7658 46
7539 8938 58
8174 9505 13
1932 5841 14
5336 7042 8
5040 5934 83
2571 8276 53
617 5497 19
4874 8706 36
5543 7278 62
7342 8808 46
6946 8713 89
4926 5001 21
1932 4175 52
172 339 30
3381 3966 49
2552 8151 31
3763 4170 10
159 7021 95
8495 9195 45
5581 9789 25
3354 4954 99
3973 9373 87
920 8666 72
3906 9474 44
7192 8634 21
3844 7167 25
4752 9769 82
220 6061 33
2823 7132 17
2331 2831 61
4333 9065 89
6278 8865 17
1357 2359 87
5631 9168 49
7936 9316 16
4249 6770 71
9147 9697 50
6805 7100 25
5470 8034 36
2987 6033 97
2422 6676 94
349 2608 33
3766 4117 82
7233 9227 17
4804 7561 15
1126 5380 61
2543 8152 23
2355 9671 58
9410 9896 96
2825 6510 51
7262 7926 39
347 6723 4
7168 9515 77
1421 7350 65
3287 4997 94
6748 9131 22
3706 4349 17
190 7813 58
2017 6462 15
6799 8423 84
3290 8492 63
1618 2202 58
5061 7641 66
3225 7275 53
756 8707 84
796 7007 55
3098 5744 90
5521 5635 36
3407 9354 94
1754 8880 86
782 8466 35
5406 9755 52
8458 9948 46
3496 3777 89
2308 6226 87
3300 3451 8
5700 7395 5
1832 2462 34
196 8858 95
4918 8679 76
1738 8228 62
4094 6177 54
4292 9439 65
5655 7822 63
403 6006 32
34 8406 88
3570 6292 22
6810 9913 19
1286 6560 78
36 9420 66
4890 9859 19
2157 8743 93
3114 6788 8
6766 9969 32
2088 4968 94
3650 6243 20
132 5292 27
6472 8474 6
2760 5086 42
1082 2704 68
142 965 37
4037 6891 6
7755 9078 1
6260 9548 10
1198 6642 81
262 490 43
1391 4393 88
2730 3863 71
5784 9724 23
6571 9055 37
4034 9798 33
4654 7700 81
756 8653 69
9475 9763 73
3355 8849 50
173 8482 84
3896 6340 86
3149 4149 59
1283 7973 6
1536 9856 77
411 6952 68
5105 7233 70
2142 5745 22
3755 7778 42
16 1136 54
149 412 48
3331 4599 16
606 3157 99
4523 6811 92
3580 5913 67
2624 7942 34
6566 8181 21
1458 2279 79
2808 8220 21
6342 6795 19
6501 9317 16
3331 6057 91
5737 6554 95
1985 3107 15
6854 8369 3
1351 6709 16
3063 3958 61
4002 8696 6
2232 3736 46
5139 5761 30
3656 8945 97
2727 9666 67
422 2444 35
2734 7477 66
3245 6950 52
1494 2921 32
5615 8405 40
1567 4988 47
6884 7723 29
1895 4006 89
2888 8099 60
6542 9140 13
3726 6966 4
1471 8772 20
2285 9370 8
1899 7591 97
4344 6462 100
8118 9335 46
2719 4010 39
2711 9591 63
23 6736 8
8881 9044 91
6389 7364 29
4095 7984 25
4337 7907 61
160 9085 25
3986 7569 14
68 7049 66
6640 9033 62
4694 4728 41
1135 9466 88
3609 9061 48
4531 8683 40
238 1247 43
191 8298 23
2676 6002 2
3182 9786 22
4770 5741 99
5462 9645 62
155 6191 30
4532 7179 24
8725 8864 13
1329 5704 54
515 4488 38
4077 8265 57
6399 7652 71
2593 5524 99
2894 6618 34
768 4515 9
2284 3693 74
6304 7083 97
3580 7706 64
117 4180 10
8184 9560 34
5756 9221 84
2175 4721 74
251 7165 20
4749 7046 25
8152 9343 62
4760 7290 72
5109 9096 64
1138 7685 88
846 9710 55
2811 8944 17
2555 6693 7
1636 4705 36
2879 6059 5
2277 2396 60
753 1777 78
3768 4888 70
505 1639 30
7779 9268 12
11 9234 10
2016 9769 48
1827 5733 80
588 6357 15
2989 5393 60
4369 4413 40
1192 4770 12
1028 7897 74
2027 9330 24
2543 7761 44
7011 8716 63
2455 9505 4
4493 7655 69
6331 9582 84
5303 9719 7
2913 7876 44
2738 8015 54
2794 2982 68
6500 8376 56
1377 7047 31
2925 5112 90
3148 5917 50
2217 7813 20
3031 9431 80
5600 9359 41
5410 9328 43
3263 9896 45
7344 8906 30
2737 8075 83
7071 7080 4
7918 9762 94
3110 8121 73
6639 8248 17
2401 3803 75
7350 8147 78
5961 8498 77
887 8392 43
5291 9774 67
8132 9146 33
5207 5533 2
144 926 29
183 2941 22
3762 6626 27
5531 6757 45
753 1016 27
49 3165 18
5188 6452 15
2316 9447 52
3813 8846 51
814 2607 48
5428 9649 1
5781 8983 91
9732 9892 96
188 2279 53
4475 9010 15
3485 7272 64
1534 7619 79
3698 9186 34
1460 8881 10
4418 7025 26
2611 9456 28
6408 7000 89
7205 8799 51
1556 9382 65
2593 6626 54
390 9150 29
4028 8215 16
3662 9929 37
4036 8630 84
5687 7514 2
624 9645 17
3 6203 25
2518 7432 19
1034 4766 66
2476 3504 90
2347 5119 3
9407 9541 40
1169 2864 9
2955 3456 83
4811 7485 42
1249 1637 65
3708 3711 7
1253 7908 42
3459 5395 67
2062 2424 20
6802 9290 81
1480 8865 53
1700 6286 33
395 1258 77
7444 8364 60
5893 6348 31
2180 3830 56
3188 7377 14
6198 9595 73
2134 3468 21
4824 8838 50
1069 6412 15
6592 7180 49
3696 8761 22
679 8495 58
5372 6850 86
1907 5728 24
3132 5328 45
2898 6124 92
786 4609 79
1962 6081 16
5512 5598 26
4142 5129 25
1894 6912 39
1040 4892 19
5412 5799 15
7381 9753 48
5281 6485 34
3161 6743 79
1576 9389 84
2446 7999 62
1044 2781 29
1044 8729 79
2084 3016 88
3645 5751 3
6156 8700 73
6095 7268 35
254 6891 32
1927 5229 25
931 7637 7
2845 4273 85
3896 4171 55
6795 7727 91
5607 8434 36
7909 9693 60
1481 3112 39
2452 5007 37
9123 9354 35
5317 8487 97
479 484 91
659 5508 42
2043 2333 27
33 6806 74
6939 9635 78
3228 6412 15
1251 3045 41
341 5468 6
2911 5898 16
4386 8616 48
4318 8836 92
3180 9667 16
5214 7023 39
2874 3518 58
2176 6861 68
2573 4998 24
3213 9753 82
40 6021 14
463 7044 70
1091 4290 37
422 4513 2
2167 6269 68
8817 9079 47
1610 9378 42
5208 9205 86
2381 6355 91
5966 9382 29
7728 8365 42
5276 8578 60
7395 8270 11
2710 8792 24
996 7163 76
6716 8349 47
3822 5459 84
1712 2762 50
5201 9367 94
1232 4106 13
3969 8364 2
3516 8046 22
5185 7564 32
6893 8507 78
8402 8495 56
251 7929 83
1363 1704 19
823 6106 49
2524 5462 90
603 5398 35
1724 5229 98
5302 6865 49
2580 6102 76
5862 8647 99
4026 8815 100
1913 3249 80
7798 8276 32
3987 4594 75
815 5867 59
1353 5291 73
7944 9125 52
304 5539 58
3494 8344 84
6238 7853 66
313 1701 64
6127 6426 47
535 5119 2
3946 8688 94
5138 7482 62
1510 8184 54
5396 5477 8
5727 7409 100
6229 6334 48
1609 8107 45
6078 7212 63
1620 8103 64
4002 5778 68
1978 6412 42
7318 7909 7
2493 8757 93
8700 9706 78
1069 9717 67
4990 8013 42
1524 7808 46
6611 9315 87
4027 6877 19
674 3817 14
2115 5019 62
2412 3061 40
2412 7628 76
1977 8838 47
747 1649 49
123 8036 76
4017 9037 52
613 7873 91
4125 7368 86
4662 4800 90
1985 6763 90
3022 9770 82
414 4677 2
157 6312 63
1084 4746 94
3250 7660 35
3675 6779 87
1217 3465 87
4372 4609 25
4766 7219 76
723 6507 11
2274 3035 93
6116 9439 14
1128 7657 94
6205 6374 77
436 2440 36
175 7443 33
2146 3406 58
5944 8777 77
4941 5681 96
1225 6697 97
5468 9968 52
2419 8597 56
6260 9119 34
5388 6931 8
7366 7465 94
5614 7386 10
1196 1585 48
5364 7462 36
2816 5400 84
3199 8148 31
1487 7638 60
2515 3813 82
4783 9147 86
5599 6594 13
5029 8226 26
954 3382 70
4143 5161 12
2687 4469 66
440 1931 14
2858 2887 20
5106 6830 6
3568 4530 94
4712 9418 32
830 9148 32
2515 4196 77
673 6833 2
6032 9795 25
599 4018 66
4485 9381 86
3459 9619 48
7156 9423 58
187 8461 99
5755 6994 12
1905 4724 85
672 5236 2
6983 7005 57
4348 7769 96
4969 5214 12
1118 5344 40
6750 8895 97
2653 4640 58
2711 4245 68
1127 4436 83
1208 7019 52
3235 7290 44
568 9245 95
8420 8557 49
3230 4621 12
5870 9146 55
6836 7137 61
1881 9727 14
684 4704 45
5798 8194 100
922 8372 71
4204 8670 83
6052 9591 35
5700 7160 25
6922 8512 78
1426 8031 75
5923 5979 49
170 2954 19
563 728 62
1342 5684 4
1785 7681 1
3555 8246 90
3378 5866 60
3054 6405 17
3097 7145 78
284 4008 63
4495 4642 30
1888 2198 69
2897 8163 79
443 3859 9
7071 8168 83
6043 9560 75
2459 4097 4
724 6043 13
7574 7692 42
8371 9220 75
3765 5204 27
2722 7479 37
7616 8012 42
125 6891 60
1323 2638 70
2793 9476 14
7004 7824 94
1540 8613 93
7211 7580 47
757 8129 67
6294 6568 31
5824 8628 41
1274 6598 75
4638 7884 98
4832 4930 93
2470 9571 92
1813 6108 89
2201 9274 59
7474 9431 94
5155 8124 49
2907 8684 36
4084 6519 29
243 9520 65
5819 9830 77
1246 5427 7
1468 3238 78
7584 8791 27
5574 8219 100
7083 7331 26
3096 3619 34
1310 8762 59
2207 5177 66
5480 8205 18
5553 8575 33
5158 6331 95
2014 4032 93
152 5209 55
32 679 61
365 7844 30
7287 8134 4
1895 2348 7
2298 7534 13
56 4044 31
5452 6609 27
1836 7468 42
1034 6362 98
764 5690 66
4679 4746 38
3745 5128 90
2145 5093 11
210 4653 53
8060 9983 12
1549 8764 29
3923 6236 96
1857 3556 76
2565 7945 78
222 7815 62
2977 8656 60
739 7083 35
1184 9374 44
2944 3439 29
4825 5786 59
1701 6103 19
6603 7083 83
2630 7010 38
574 5377 83
6520 8152 30
1082 1501 22
4632 5177 1
3714 4739 29
2762 7192 88
5686 9722 63
4016 5506 62
2453 9837 65
158 9361 8
3510 9351 76
1851 4389 68
227 3237 58
1988 7389 86
6015 7707 74
6266 6543 47
7821 9471 66
2331 3297 93
1041 5182 73
4118 9559 81
6470 9418 51
1540 3624 65
181 1257 67
6904 8528 37
3026 9078 13
959 8112 8
1286 3136 32
583 851 77
5359 8437 46
1710 5340 57
2377 6396 29
5270 9920 26
4066 9000 74
3224 3955 69
1818 8363 31
1820 3864 42
334 4430 75
1999 4722 51
2156 4520 99
2544 3707 85
3500 4974 45
4446 8851 2
1402 7509 55
682 4305 63
1719 8892 97
3963 7803 76
2758 9030 22
6820 7331 97
1373 6886 93
6131 9821 13
5425 6530 81
1340 2139 88
4833 8852 82
4548 9151 49
3855 5341 48
4456 8533 84
2581 7335 5
6088 9279 92
2132 4517 35
5218 6522 79
350 1658 89
7492 8813 6
1292 6299 66
7015 9543 59
143 5905 33
2219 2270 80
180 1578 39
3855 4789 73
4587 8491 62
958 9287 23
267 6533 23
8413 8766 88
1698 9753 86
1103 4432 25
3706 8887 30
4852 5416 77
3715 4143 7
3363 8293 16
3899 9901 100
2406 6443 45
3583 6693 54
1232 5501 29
3573 7970 20
6293 7049 5
4628 8038 3
1460 8615 57
7434 9722 24
4528 4766 3
2922 4182 75
1401 1821 4
3836 8649 84
4312 5746 90
1349 3060 74
5621 7367 23
2235 8723 59
2465 9822 75
7410 7454 92
5346 9277 22
212 8921 44
7992 9175 67
6164 8732 34
3236 3245 51
614 3011 61
3023 7947 24
1583 8224 46
5320 5802 60
323 8613 40
9243 9937 21
6692 8667 28
2405 2557 14
741 4124 15
819 980 64
2110 4356 27
7063 9412 25
2237 5941 79
4107 8470 24
1316 5255 11
4528 9826 100
491 497 33
153 4500 45
420 5216 77
2837 5501 46
3192 3579 3
5644 9253 97
8892 9832 42
6878 9575 36
85 2872 84
2297 9274 91
7904 9823 79
3728 8463 76
5673 7484 11
5570 6768 1
5893 8886 84
2828 3272 98
4354 7271 63
145 8590 70
4165 8894 64
5572 8204 74
5425 7126 31
1401 5958 28
2159 5962 74
2461 5712 73
1905 3366 79
8267 9853 63
6013 6214 52
1342 4650 73
2047 8855 8
6035 9664 52
116 2753 25
4842 8019 1
6132 7504 39
565 1777 19
6702 6889 63
2092 8856 56
6811 9478 64
4001 5032 54
1373 9772 23
394 7305 75
1153 6724 52
4391 4780 27
4503 4709 47
7775 8143 64
319 728 60
368 5154 78
3610 6827 81
327 5299 71
2626 5700 95
2117 5548 35
6486 6728 72
4389 5615 75
3503 7315 64
5404 8481 11
1320 4419 15
2589 6518 79
5868 8633 23
2937 3968 17
1334 4979 48
2002 6870 64
1409 1925 66
4135 6257 82
6156 9883 84
1809 8992 21
77 7783 20
1621 1795 34
2482 8183 53
844 3225 73
6953 9270 20
6463 9114 96
3861 8437 56
683 8730 10
4293 9342 95
1550 9271 93
2242 6451 85
6953 9176 60
8075 9122 7
2317 9167 46
1273 4236 87
2085 7212 46
26 7500 93
196 489 10
4024 8742 13
2409 7821 70
6555 8764 56
1212 7617 96
3737 4004 40
4360 7683 27
7420 9922 47
1381 1832 71
1637 8217 33
5031 5403 40
9444 9751 34
1880 2527 1
5368 8303 73
2326 3890 32
4149 7659 53
6017 7955 55
683 5708 3
848 1095 94
129 5331 71
7571 9289 56
1568 6242 8
1900 4728 9
5907 7436 90
1908 2662 48
917 5008 70
2344 6527 90
6295 8182 61
3776 9913 100
1840 2252 30
156 539 87
1738 7531 47
1745 6021 72
2982 3364 63
4955 5620 21
2347 3725 10
546 2827 60
4848 8214 43
4011 7494 95
7773 8910 49
952 1297 46
2907 7212 57
2131 2415 56
928 7794 2
8554 8651 71
2122 5824 60
4157 8760 87
1191 2080 18
1000 8837 16
3935 7662 18
1817 2086 29
1721 5779 74
1576 5638 11
116 1105 72
6956 7052 73
8446 9985 20
1110 7724 28
2392 9289 39
6983 7156 96
3331 8524 46
1542 2692 90
1530 7140 12
6133 9317 61
2634 6160 41
3089 5736 32
2944 7023 3
5856 9430 49
2454 7014 98
1776 8725 98
8991 9052 33
3036 5053 21
1635 6834 13
8221 9771 54
801 969 10
2046 5629 61
4498 5329 96
8009 9837 12
3890 5858 11
1555 3760 53
3140 8792 15
2385 4744 82
2699 9644 44
1707 7930 66
3577 9022 60
8153 9557 50
3001 3939 11
7 4988 97
3404 8767 81
1119 5518 86
3486 6084 34
1096 7113 22
224 5519 53
1657 8634 74
2818 7090 44
1984 6030 31
1045 2189 97
965 8131 75
501 2311 20
2787 4639 3
2779 5750 81
51 5228 68
362 3401 11
3212 5160 43
1431 8648 56
5479 6597 58
5686 6064 94
3384 3996 29
3206 6230 31
5824 6408 70
6031 9903 20
6540 9096 23
4938 8020 40
4896 9827 56
2838 7735 100
3407 3410 86
3694 9553 84
4780 5777 37
523 5930 4
4028 5515 94
5358 9244 67
2001 2212 42
3208 3232 79
1762 6419 18
7553 9705 10
6860 9416 99
4605 5034 23
3068 6972 8
570 9251 53
4610 9881 37
3548 9929 35
4396 5199 84
1991 5646 71
1049 3033 50
8149 8955 70
320 9028 66
1729 7415 31
3456 3727 50
1602 6919 91
9271 9490 89
645 4003 24
1160 3023 53
554 8347 58
4992 5942 42
748 4127 63
8482 9752 7
3332 8313 66
4566 7015 5
1440 1600 21
1178 9194 35
412 4377 38
1777 2631 33
4265 9303 38
5602 8600 92
2468 9044 2
770 10000 65
3272 4233 99
7504 8436 45
3640 9156 56
886 5977 33
1301 4377 77
5052 6441 19
2818 5015 100
6881 7953 75
411 2211 84
129 5680 14
699 4056 29
4321 8080 7
4687 8679 12
5147 8802 21
484 3482 52
2744 8654 33
5309 7391 3
6428 8797 13
3457 8982 2
4736 6808 62
3637 9324 40
5351 8561 3
4872 7725 57
952 6062 62
6156 6496 48
5466 7413 79
4197 6564 60
5645 7311 80
7449 7728 66
5544 8477 81
355 6112 8
7007 7385 49
5419 9445 23
3813 8947 100
3158 8764 17
3762 7067 82
157 7075 69
4053 5472 95
5317 9097 13
6442 7991 55
2869 3696 73
621 3191 95
4053 4746 83
4191 7315 41
5409 7933 3
4685 5660 41
2052 7159 87
608 8153 33
4282 7215 3
444 3738 52
2229 2885 29
7445 7977 54
2989 6987 67
1860 2072 28
3388 3931 23
1170 5313 46
1091 1827 8
3542 9138 88
32 9735 62
2282 6159 20
698 9022 91
5788 6136 11
8324 9299 27
3909 8908 80
5445 7637 25
1917 7697 17
6505 8511 71
698 6137 13
684 5375 52
3298 8916 27
6678 8776 23
462 2607 61
7126 9445 35
5862 9494 37
1452 7635 55
1255 4636 71
2437 5700 37
2381 9762 34
1384 6062 59
701 9541 9
6375 9609 62
1897 4591 3
995 9960 66
765 4510 35
3 4592 26
3195 5567 72
328 3900 56
4716 8159 100
6038 7950 58
906 3288 52
731 5937 1
3131 5593 18
3681 5763 5
1371 4103 74
2938 4573 40
3109 7437 1
420 8523 63
3081 4185 29
2124 4125 75
1590 7138 13
4491 9187 78
5675 6547 20
6632 7799 88
223 7741 86
7077 8832 8
3211 7469 90
4012 9680 78
4045 8089 77
7578 7842 44
4820 7119 68
7602 9668 5
5859 6047 82
4384 5442 22
7420 8211 48
2082 9440 92
5566 7280 47
1699 7267 100
1221 6142 68
3177 7022 84
2414 3934 44
2205 9614 95
9607 9607 3
7376 9687 85
1252 6274 89
5142 5739 76
132 4057 35
1536 9154 24
5904 7755 10
2933 8504 4
4700 5324 38
618 715 53
408 5814 42
3527 7104 87
6871 8737 9
5662 7479 11
3092 7196 18
3835 5781 11
5413 6769 4
504 7671 9
626 7808 96
4244 6518 33
691 7544 96
4704 7919 16
9090 9618 93
855 3137 98
2760 7336 95
7649 7984 51
1914 5905 98
890 9912 73
6203 8170 26
320 6553 91
2603 5103 34
4192 8843 74
2927 8240 36
3529 7939 94
2239 5758 86
1494 9098 11
3320 5250 52
2918 6793 47
167 7332 93
6031 9172 28
786 7684 67
7704 9464 71
225 2876 17
1650 6899 45
587 2871 20
1894 3721 20
1507 9653 56
5825 9004 64
7007 9724 55
2730 4530 57
3922 6621 19
4284 8864 12
3918 5988 75
1444 2142 62
1890 3656 85
156 9757 7
1354 3512 64
6962 7065 67
8626 8968 97
1442 5941 29
3493 4626 11
496 4606 34
9029 9833 62
1035 8790 22
2247 7397 37
1918 9206 44
616 7931 54
4040 5788 34
4825 6108 59
989 2872 69
1481 5130 5
3335 9369 43
5931 7663 66
5612 9706 61
4615 8313 43
4626 5232 30
1194 3605 10
4775 5667 53
1500 3345 54
3086 4875 1
5047 5717 29
5201 6316 78
170 4306 62
6018 9654 27
5516 5721 24
2411 4973 17
6302 7627 22
6102 6531 40
867 9389 21
1330 9242 9
2300 2542 16
5743 7454 88
492 3367 85
4577 8218 4
851 6869 97
786 6738 37
244 5524 87
4471 5793 26
2298 7773 5
1185 8072 69
1444 2723 89
1939 8574 77
9269 9987 37
8912 9330 70
672 3771 6
7438 9300 90
4176 4585 62
345 4852 90
1982 5741 68
3047 4221 40
2763 7294 67
117 1127 7
7810 8118 59
191 9988 50
3954 7617 81
1071 3966 95
801 3242 4
1535 5082 54
3979 8494 81
903 5235 6
1860 6118 14
1541 3695 18
3348 7955 95
21 5511 4
255 2816 35
5405 6672 21
919 7061 11
2979 9216 61
59 8514 85
3584 6357 75
3105 6745 4
5026 6878 11
668 749 28
8901 9891 84
892 9899 94
1044 5111 90
6333 6388 80
1797 9970 34
4883 8251 83
8923 9482 77
1597 5447 34
313 6613 36
3456 7304 9
1544 4914 37
46 4527 1
6599 9118 44
6799 9900 70
6540 9425 93
637 7715 94
9090 9282 37
3244 9738 75
92 8933 46
108 5499 62
412 2092 11
5539 6375 87
1234 8611 41
4768 5711 50
481 6724 47
5469 5532 59
7308 9416 84
5558 6897 83
58 4801 14
6073 6897 13
1528 7724 29
872 3886 58
2743 9909 49
6909 7472 78
2233 7669 54
3549 5926 72
3893 5145 46
4206 5251 49
125 5641 7
6183 8311 11
3690 5909 29
2786 7883 63
3381 5293 45
891 4590 61
612 5774 59
76 4506 93
3417 8526 93
6381 8235 91
4706 9422 9
2563 7187 47
915 2830 4
639 3369 34
1605 6488 35
1603 7019 56
2474 3721 62
820 7559 73
485 7173 34
5759 7973 70
5953 7434 51
1623 3963 4
4949 7323 1
2813 8569 74
4376 9653 48
8688 9047 13
2170 2352 75
893 9609 92
2522 3606 48
219 8157 53
2194 2840 70
2613 7578 26
8969 9216 54
397 6886 34
4738 5668 62
2808 7026 37
2726 4737 86
6600 8234 20
1755 9427 65
1509 8027 79
3263 8116 33
8710 9575 68
1745 2652 45
996 2583 25
8302 9935 26
1367 7193 80
3796 4046 11
1339 7626 33
806 7402 58
5118 9402 70
5929 6475 65
1209 6984 73
5883 9495 48
3787 7489 43
3626 9126 53
1211 6058 11
1209 6749 75
326 8901 55
6233 7784 2
6102 8686 65
2893 6419 44
26 3521 27
2341 9417 6
1389 8770 53
5156 6616 8
3628 5385 8
336 1176 28
1614 7043 74
1343 9899 30
878 5879 27
358 3789 83
4096 4142 56
1734 6624 43
5754 6950 62
310 5821 73
2194 2295 43
4195 7492 38
835 7695 47
1813 7349 91
4457 8548 90
4441 8409 25
1419 6640 71
1820 7276 94
1327 7524 64
1589 9791 94
807 877 33
1967 7936 52
6203 9041 95
5243 8260 33
3380 8699 47
2455 5140 70
6895 7193 23
2662 5276 75
2302 5214 54
655 5553 28
2232 7466 5
3537 5092 55
2010 8274 68
2528 7088 61
5073 8117 60
6867 7209 90
1274 5397 95
2247 2871 17
4451 5817 99
5727 7089 40
2280 7852 75
671 1439 61
870 9661 53
2965 4831 2
4557 8740 5
4354 9604 92
6114 8297 75
929 1577 63
7694 8658 13
3640 4544 72
1323 2549 71
1638 6991 30
8067 9205 44
5999 7343 55
1775 8843 72
6362 7478 60
4724 9903 30
4883 7056 99
5395 7299 52
7058 7578 92
2956 9444 81
4843 7189 42
2317 5810 97
1228 4146 65
151 7529 53
7555 9736 91
1616 1666 19
817 1011 43
2002 2858 32
6475 9539 46
1248 2290 9
1051 5762 98
6183 9215 40
837 1249 6
196 8115 81
4027 5859 24
7351 9593 12
3596 3924 37
2873 9722 17
1174 2282 68
1821 9169 65
5257 6979 7
6523 6851 85
6551 8111 40
236 3245 16
390 5741 36
1316 7485 28
5224 8880 93
2502 2667 92
800 4531 88
153 410 52
211 5911 16
1956 5115 61
6710 8664 10
942 3420 28
1152 8746 43
579 2088 43
138 3533 81
1297 9985 50
6059 9813 30
3135 5838 83
3415 8760 19
2659 8846 52
7565 8301 20
4072 4108 50
564 5537 34
5094 5488 75
1503 8995 33
2970 8525 60
6147 9493 20
3310 6290 91
3638 9074 71
2963 9001 35
7311 8822 45
605 5943 25
1634 6507 99
3500 7968 74
2350 2828 26
2869 7241 16
2690 4366 84
4219 8334 4
4001 5511 25
1492 9277 55
6063 9987 7
3527 5247 12
7808 8934 30
1252 4420 93
4587 9374 93
7125 8405 80
3523 5715 42
1306 3064 88
6622 9829 90
288 2891 68
3166 8320 100
4904 9538 94
1658 5761 24
7964 8988 74
6818 7646 14
3873 7333 4
2170 8198 47
2065 4685 16
116 6971 45
5143 6693 52
532 635 97
3540 4967 20
2394 9244 85
646 1043 3
2169 2871 24
1506 9196 7
215 4973 35
4789 7302 50
6458 9721 42
1272 7419 9
4440 6471 20
719 6478 79
3400 4018 26
798 8209 70
2605 4061 39
5595 9689 88
8590 9220 77
4850 7166 44
2935 4756 61
5374 7416 21
2372 8488 95
2673 8834 24
4929 4953 69
3121 3206 11
495 5034 96
9275 9478 30
1958 3075 35
3409 8029 12
2393 9354 72
2008 4791 16
908 2950 54
2221 7949 94
4429 6242 30
5623 8073 81
1699 3191 9
943 5610 57
7871 8926 14
2648 8463 43
5557 9195 50
5820 7600 30
3890 7902 98
1314 1900 80
1507 4983 66
2456 3412 75
522 2141 62
6220 8898 1
5328 6458 65
2084 7618 31
5848 8167 68
3493 4042 34
754 6268 54
733 9675 82
1112 4980 20
1294 3235 21
2091 4938 87
4597 8868 11
6664 7890 76
6653 6998 50
5359 9558 41
7937 9503 40
991 2867 1
1721 3784 72
4792 7563 30
3801 4883 62
3298 5688 31
166 793 87
184 358 94
373 1442 35
3749 8743 3
3435 7753 23
910 2408 76
2190 9510 80
277 5977 57
5202 7816 14
624 3409 1
4684 9198 93
1486 6294 95
598 9653 100
5107 6488 40
4207 7885 32
4437 5199 67
311 8312 16
3598 4623 57
4423 6733 62
1750 8979 26
4560 5806 49
1211 9658 43
4616 9696 63
3329 6291 28
2853 9169 77
8981 9614 24
1755 9835 52
2547 2700 96
998 9034 19
416 1042 60
834 7292 49
1325 1570 21
2696 4012 83
7795 9023 27
790 5024 81
7020 8670 71
3304 8061 20
7656 7822 98
5230 9239 23
3246 6345 47
3539 4088 20
411 5273 69
4802 8137 9
795 3492 40
1425 3846 23
138 2758 56
58 6205 13
4240 9916 67
2122 3429 4
3286 3403 92
9070 9455 11
4063 5170 96
7181 8450 26
4060 7389 17
5032 8470 49
1570 2574 70
5215 8274 25
732 3485 49
6857 8423 97
8582 9943 20
1017 3317 32
4156 9655 4
7515 8081 70
3894 9010 78
5382 8294 97
5731 8932 88
819 6488 52
