10
10000 10000
3639 8829 77
3093 9108 51
2987 7053 16
6722 9205 77
7034 7849 58
2841 3458 56
263 6599 76
6797 9635 54
2792 4440 40
4598 6182 42
14 7895 5
4000 9434 5
1482 7210 62
7315 9539 53
737 7919 6
3747 9000 6
2330 4826 92
306 1644 50
4953 6170 46
7718 8018 98
2337 8554 10
4720 9466 75
545 1396 40
5601 6977 39
1344 9868 88
8946 9426 44
3672 4733 51
2339 4215 100
3818 8670 26
6613 7607 19
114 374 2
6505 8110 65
1333 6356 88
709 1837 86
1127 7749 100
2005 3200 38
2121 8346 4
1889 5762 38
4107 5371 26
6057 7302 36
5225 8655 21
1555 6817 57
2683 4978 94
1104 2953 90
3604 7920 77
1246 5450 69
5343 6504 22
8987 9617 50
1198 4521 74
2073 4180 60
3137 4620 21
1465 4164 99
8538 9001 76
800 8777 62
1345 5227 78
1296 5349 80
61 4365 62
753 9932 91
2520 3479 90
5448 6478 24
1779 8322 12
2325 3211 6
2822 5583 18
745 6947 96
6427 7167 100
1785 7281 12
3994 8974 97
4346 6476 74
5734 7292 40
4203 4902 46
1808 2991 89
3650 7334 56
6265 8200 1
4608 7461 21
4124 7678 94
6040 9057 18
3010 7344 1
2049 9070 36
167 8772 14
6447 8140 22
3549 4745 13
1442 9647 11
6059 8647 89
1632 1932 31
1324 8398 49
8124 8209 71
4248 6243 65
6576 9983 72
156 3774 7
5959 7844 30
2560 9702 13
2556 4489 20
4771 5231 8
1949 5168 13
6190 8053 78
3061 9212 58
3613 3835 77
6041 6569 6
6313 8253 72
2436 8249 25
5403 8806 99
3856 9483 50
2798 3837 38
3068 7060 2
6528 6853 49
3204 3594 1
1578 8882 62
873 4468 88
6138 9626 94
7017 8000 30
2704 7372 5
3933 5635 41
3813 9773 10
602 2731 97
4291 8045 55
1175 2692 83
3083 9811 12
4405 6397 79
127 5147 90
6388 8499 66
1020 6587 59
1204 8457 67
1327 2631 33
3011 9984 95
6137 8511 22
1152 8839 18
2958 6950 36
5976 8875 28
3918 6284 4
2812 9500 71
3122 5931 97
5929 8456 85
2684 7566 55
4194 7322 37
4709 9025 71
62 1481 91
889 2105 31
66 9905 35
2468 7257 83
1022 4688 5
675 2634 66
1262 1685 89
6519 9717 14
3454 3873 77
4366 5577 47
5759 6017 26
2396 5830 56
402 7509 86
2304 9683 37
4697 6391 76
3592 7880 19
549 4758 24
2237 2715 22
1827 7206 48
1804 3685 73
2463 7817 20
568 8588 26
5803 5942 12
7186 8074 91
5295 7287 33
5467 5611 3
3407 4299 63
7940 8626 24
493 7038 8
2379 4030 37
874 999 89
4130 6580 14
190 4985 34
5161 9547 52
4194 5817 100
4730 9788 70
5577 7291 16
5841 8651 51
783 3054 37
105 5403 49
7375 8891 17
1025 9845 71
3384 4086 49
863 5947 5
4558 7231 33
7852 8971 49
2349 3998 84
5321 9493 21
4757 8927 14
1649 2420 85
7225 8679 63
5530 5641 92
1842 6453 87
231 4338 69
6796 8116 45
7050 7144 21
4162 5238 70
8419 9689 86
7193 9988 49
4845 6683 5
3676 8085 7
894 9140 96
4864 9618 8
7817 9715 99
1764 3132 36
4885 6612 85
3711 7891 11
2630 9469 86
2031 5822 59
1773 4264 98
1097 6044 28
5137 8879 95
6744 9992 38
853 8726 72
952 1629 91
3559 3818 22
3875 8051 52
6269 8619 73
7472 9348 39
3169 9833 22
1436 2959 72
6466 9453 33
3316 5998 36
814 6350 17
2776 3636 21
2891 6606 42
3901 8423 49
6336 7019 38
4630 8383 39
986 1610 63
1270 6252 8
5626 8398 90
867 3621 35
2428 2487 83
1520 9952 4
5448 6085 21
2579 8450 73
508 9290 92
1587 9589 58
3912 7930 66
2324 4448 7
4532 8892 57
4159 7944 80
7072 9448 80
1143 6954 39
1151 6547 36
334 5359 95
3110 7347 11
1405 6258 13
1258 7267 44
4791 7922 38
4648 7256 15
1449 8101 27
7346 8532 47
1997 5416 44
4383 7636 76
7847 9003 73
6959 7528 75
7180 7196 7
4363 6431 43
266 5637 36
3159 7880 3
724 4696 20
6275 9155 76
791 9526 48
2926 8481 34
3949 7235 15
7009 7504 6
300 661 6
8024 8829 65
2833 4690 10
8703 8819 31
1127 7569 86
4995 8750 24
786 3053 70
2751 7175 67
1477 3526 41
764 1313 75
7013 8964 74
4915 8653 77
7022 8559 44
4549 7698 40
1318 8297 78
6 6172 85
2396 8697 86
1030 2446 77
5885 8964 37
2062 5224 95
1152 1477 91
5532 8045 23
4480 4630 7
1682 4411 30
3388 7789 5
1771 4786 24
377 6189 73
484 2176 98
1943 7419 4
4909 4915 24
2302 7054 64
1669 3122 52
7209 7861 36
2305 4184 72
4 8690 98
8664 9809 31
3957 8084 24
4601 9534 18
3395 9926 21
1830 5633 8
4270 4476 59
2833 8227 38
647 2634 24
6182 7452 78
438 4954 97
3395 5060 84
787 2689 7
3160 4286 43
3798 4897 18
819 4472 32
2439 5669 85
5277 6201 44
593 4464 62
3560 9603 47
2198 8644 82
1025 3728 26
2704 9041 22
1328 1775 2
4510 6478 37
6243 6299 36
4370 4966 97
4775 8011 14
9032 9773 19
3803 8554 9
7375 8812 37
2928 8593 82
3507 8573 98
1663 7632 7
3591 7556 38
2568 4310 28
5119 9930 8
5351 9053 28
359 4385 93
4479 6933 32
421 4563 3
1682 9706 92
5305 7832 50
753 1249 25
9009 9486 39
48 3596 25
1535 3015 96
563 6702 38
4633 9950 33
38 2207 64
5527 9631 99
2187 5136 56
5613 7204 33
6917 9501 44
6664 8708 15
5501 6670 54
6686 7758 79
5724 6094 35
3422 6473 22
3578 4794 81
7761 8494 65
7975 9922 44
526 4646 9
2613 4297 57
1 690 59
2202 7560 25
4690 8964 56
1388 6022 81
522 647 44
555 7993 5
7617 9416 14
2189 4833 24
3626 8616 89
1477 3166 2
7243 8072 67
1468 9571 74
819 6633 11
8833 9082 23
5655 6818 46
2780 7053 32
3638 6387 13
2790 4125 33
5380 7908 12
1769 8935 33
7216 8390 76
4052 5922 41
3855 9614 11
6110 9845 72
5772 8874 44
5453 7692 58
6741 7712 9
2701 8773 28
799 9580 82
1108 3490 26
6157 9465 74
2010 6848 34
7056 9783 55
3086 5053 30
363 1031 60
6509 6679 97
2136 3336 31
3567 8671 38
1592 5978 32
5024 8480 73
4955 7094 64
1760 6002 13
5144 8833 59
5290 5725 12
8899 9704 59
3602 7817 37
4450 6166 8
3321 7546 46
6745 9678 62
1336 8813 67
5305 9715 72
5773 6875 86
294 1099 41
4867 9452 84
1562 3827 27
480 8571 69
1004 3795 42
2193 4476 59
2868 9127 2
5046 6217 59
2232 6275 12
2917 4287 30
8632 8674 63
640 5840 73
1558 9778 18
9716 9793 78
3499 5818 47
5603 7160 43
1838 7313 53
518 2801 67
1775 6818 54
4674 9413 46
651 2542 60
1352 5535 61
2106 9619 97
5773 9839 89
84 9691 48
5231 6204 16
5876 7627 82
38 908 54
5324 8103 1
6077 9872 93
8632 8679 88
5650 8319 52
2299 4501 37
6874 8794 9
7470 8350 37
620 9844 77
442 9238 52
1241 3842 64
644 2045 28
1319 3799 64
8108 9118 12
1209 3237 95
2400 7312 58
551 5305 27
1434 4529 58
454 918 68
2216 7016 6
1224 5424 81
1998 9049 45
1351 9668 43
3076 3567 22
5650 9176 55
309 1601 27
974 4802 34
2391 4077 21
2894 3869 29
6252 6324 17
5356 9957 100
7378 8007 87
705 7401 83
696 7680 46
3309 7781 62
430 4986 72
1988 6298 85
2144 9615 20
1690 8640 76
1564 5914 20
885 2032 35
1774 3419 9
2619 5271 87
1802 7113 42
935 4875 17
4304 4665 58
1820 6153 23
3133 9321 18
2833 9479 92
1550 9549 71
877 8799 17
4703 9650 25
204 3303 7
2453 8029 26
41 7800 23
2417 8771 34
7125 7506 50
5641 8250 33
5336 8067 71
2100 7880 31
1911 3939 71
394 903 43
27 4749 35
6112 8163 53
8098 9828 57
8418 8603 96
772 2006 40
1830 7275 86
1639 2242 31
1395 1493 43
5879 9204 47
7981 9009 70
2438 4994 64
6477 8999 23
92 8635 89
3444 4718 5
2926 4460 58
4017 4512 71
900 9679 13
4673 5279 80
3210 6010 4
882 5503 92
1926 6952 5
7876 8972 98
1663 9302 29
8133 8990 97
464 6609 2
2590 2694 37
4611 7949 99
5126 7990 72
1623 8188 36
1000 6334 9
3887 4655 95
4134 9655 48
2305 6227 46
3972 5148 46
374 9576 64
5005 7220 65
1521 8217 78
1259 7496 78
485 3150 14
3483 9924 47
1258 1387 37
7050 7512 44
3536 5118 9
2025 4504 49
1357 7348 40
3461 5995 48
7548 7562 50
799 1323 17
1841 9739 66
1247 9025 52
4377 5023 20
296 8621 93
738 6817 46
2661 4966 33
9207 9696 51
5648 8460 41
5932 7304 3
749 7213 39
2247 8936 66
7775 8838 12
1095 7717 20
1341 2719 20
4111 8206 16
681 9965 33
1501 4999 15
4105 8327 44
104 3300 80
5276 8987 85
5472 5968 26
4705 8320 68
4209 9791 20
350 887 65
6848 7979 66
1051 1496 68
2578 4281 71
2502 4739 89
8686 8736 21
242 8700 38
4445 6295 87
3092 8449 96
3105 7900 19
127 1061 3
2913 7060 20
342 8210 83
1349 8386 86
6444 6844 32
5992 9433 67
1161 9654 11
807 8566 97
1377 5591 31
7250 7326 94
4268 4490 6
2646 8172 97
4271 6758 60
240 4675 61
2629 3144 65
5796 6412 29
4836 8930 2
682 3018 17
1293 5432 70
139 869 61
6748 7420 18
2852 6637 90
498 3714 13
468 5871 65
1826 4161 88
43 1215 87
4962 7853 10
5624 6072 64
3657 6850 97
3869 6857 50
2822 2985 97
2478 8911 99
1338 7803 24
2361 5259 70
3248 4238 34
2000 2797 87
3792 7350 30
1320 3369 73
1902 6291 89
8804 9389 70
123 3075 14
1159 8317 11
5686 7904 52
5525 9244 11
1840 2594 29
3585 4280 60
3762 5689 16
8370 8449 96
6017 8909 85
2812 8515 55
3127 5952 95
5867 9088 95
4690 5617 89
2163 9550 90
1837 2966 42
2356 6671 39
2281 6017 92
581 5209 66
1856 6600 62
4594 6126 64
2550 6309 83
40 8904 84
5335 9756 44
3017 6103 48
6766 9221 74
2724 8298 20
8393 9690 17
6480 7288 6
585 8088 30
425 1577 6
994 3631 14
927 2944 42
5119 6102 34
3475 8621 61
2603 8962 14
1483 4405 78
2441 2444 44
1338 8900 67
1904 9745 9
898 6656 43
540 629 2
784 1094 77
6320 9774 87
4051 5400 81
2375 7785 42
1347 4352 53
7067 9977 17
284 3072 76
2436 9962 32
38 9357 32
884 3864 36
1411 7739 45
1666 7888 76
3794 7784 59
5336 6480 36
7956 9059 32
40 1417 56
609 9503 5
3478 5142 29
6001 7151 55
5018 6080 11
5602 7939 46
5558 5571 45
2449 3509 35
7645 9871 4
6248 6913 82
6164 8822 73
3558 7396 19
1352 2378 19
1058 1182 36
1983 6307 79
5267 7765 80
4223 8689 47
2721 2820 77
2112 3285 95
5140 8526 15
5145 9600 24
6302 7616 89
2088 5987 25
5388 9452 100
4 9604 73
477 4787 70
1422 3921 77
5891 7529 29
3630 7535 83
1181 2050 84
5298 8454 78
4514 7126 29
3364 3952 57
6631 9356 51
5010 6018 24
2826 3209 64
2678 4407 57
2368 3326 25
830 2200 10
2027 6961 45
4402 9803 10
2263 3540 77
1335 2311 23
5686 6017 22
8761 9749 13
3667 7443 35
6456 8239 44
1309 4474 48
735 2800 22
2738 8681 72
5624 9297 32
1269 5030 88
1432 7406 42
1928 6938 73
103 9817 32
1975 8820 31
950 3418 54
1692 9700 92
472 3255 13
260 6436 62
7882 8934 100
5130 8096 29
1222 2736 92
3417 5468 83
3766 9583 17
2273 3299 94
3794 4078 60
1927 9985 57
3817 7781 30
925 1444 10
4381 7345 53
3688 8269 96
2512 9505 43
6150 8815 100
3195 9880 22
5093 5953 3
865 7556 13
2134 8819 1
4295 6595 81
4206 6312 4
2783 9343 43
4064 4455 72
5328 9360 10
3811 8510 64
1951 7918 64
3265 5672 74
2291 9484 23
5187 8033 46
4211 9319 9
4055 8509 5
2164 5029 50
7034 7054 40
4204 4427 22
2484 6291 79
6186 6198 12
1520 7424 6
5332 7223 87
1901 7295 13
4285 9994 24
6149 7374 8
3142 9793 81
4842 5459 66
7685 9950 76
1611 7627 15
1463 5663 18
3176 5162 56
6170 8656 29
6095 8384 42
1899 5493 48
2713 4719 49
4405 5552 89
1026 2512 91
276 8140 39
457 5664 26
4783 9795 12
1284 5713 51
3486 7424 90
152 2648 10
546 1376 85
3381 5921 61
9528 9795 18
447 9596 30
3990 4798 92
5553 6853 53
1066 4501 62
3032 6661 1
3589 8332 1
763 5416 51
468 4134 67
452 7912 69
3220 7508 91
922 6051 17
4433 5612 32
7736 7938 41
1215 8966 42
190 631 44
2270 3018 85
5790 7548 82
5717 7757 73
533 6457 98
4334 9454 61
28 2859 82
1861 6315 35
4026 6234 79
1158 7370 75
3125 6556 29
4409 8427 90
4947 7534 56
2447 5762 91
1250 7059 64
2399 5875 87
1929 3131 77
809 7087 10
1511 4315 35
2195 4362 35
7763 7987 59
2569 6832 7
275 7153 91
218 6501 48
677 1615 93
2207 4962 35
5704 6045 66
2488 7352 29
3664 8883 90
5410 6714 40
5335 8360 23
1176 9264 58
7165 7892 61
7661 8407 86
4009 7088 25
2033 9783 6
5592 8971 63
1983 3976 80
4508 5136 12
5271 5983 50
6092 6233 79
838 3798 97
915 3050 85
1291 5231 22
2392 6091 87
1674 8227 78
1327 3529 96
6063 9551 96
4277 6969 9
2623 4834 95
470 6756 94
3905 7662 28
4483 9696 54
3759 7681 36
4235 5912 48
4551 5796 97
7456 8410 48
1862 9788 55
1340 3851 50
2367 7783 98
366 2709 54
5166 6249 48
19 432 79
549 2499 80
246 5593 19
1572 1692 26
4912 8831 96
940 5127 60
513 3180 70
8988 9882 8
599 4279 60
2776 8648 99
62 9583 29
211 3653 3
3414 9560 58
488 3722 59
7012 7135 47
1289 1911 48
4728 8617 12
196 3608 65
512 8796 84
1085 4618 74
5098 7327 53
4322 5801 71
2915 4861 60
660 6975 13
1705 2644 30
2386 8115 65
493 5936 54
1310 1771 99
1502 7295 59
2095 7372 67
3081 9287 79
4547 5228 89
7136 8152 71
2808 5257 23
1268 6366 78
4106 8860 58
3423 4650 18
1053 9115 33
3332 6993 77
4249 8876 43
3873 5888 39
3120 4376 79
1098 6076 82
2094 7860 33
2473 8189 81
3470 6612 99
6061 8052 68
1151 9854 42
519 2567 15
743 5097 3
2142 6581 19
4083 6360 84
2367 7989 56
3034 7165 15
8073 8079 59
2052 7360 6
1498 5090 16
105 9818 43
5683 8609 89
5482 6293 38
3857 6163 90
8191 9911 93
4378 5929 44
17 9799 72
2089 4974 36
2715 9472 30
3375 6858 65
6571 9923 58
6536 9925 21
449 1511 70
363 4369 53
7928 9482 66
7674 9279 68
23 7462 70
25 6211 64
420 3944 14
4916 7842 76
5509 5933 9
4708 4974 14
5553 9401 76
2734 3891 97
5451 5919 36
75 4708 41
1892 2648 45
5069 5236 88
1044 4124 77
953 5478 32
2659 3007 48
1913 7322 7
2719 2825 44
7438 9702 36
812 3234 18
4220 5133 92
8490 8909 47
2146 8549 99
265 7125 76
1338 5621 21
5622 6106 80
2387 8254 100
6565 9159 29
727 1758 43
1619 2814 89
3296 8877 16
5866 8583 34
1340 8394 97
7738 9253 82
1761 4073 18
5494 5555 98
1814 4011 47
2157 7382 64
3330 4376 62
5881 6801 69
2128 9320 1
2732 3129 33
936 1453 88
5439 6642 5
1645 2661 85
3356 4211 69
2232 7717 75
4944 9424 20
1841 8883 34
6258 9488 68
5206 7447 65
5928 8768 88
6265 6741 52
5423 6905 33
902 3617 6
917 8701 27
2852 7325 16
797 4693 95
166 3460 86
4769 7570 91
1547 3348 3
3133 4205 92
7899 8810 56
8663 8744 92
3036 8296 71
6388 6745 87
4769 5672 42
4518 7077 100
2727 5343 33
1627 7358 3
887 9390 88
5050 6620 73
5198 7723 68
3612 9438 66
424 836 62
2782 7986 53
7126 7532 94
240 4019 100
6466 7779 26
2128 5709 27
4560 6432 68
8630 8774 58
2098 3092 30
773 9784 34
8115 9341 58
1085 3986 66
5855 8848 24
4615 6214 30
4112 6276 77
392 7257 49
3662 3786 81
1740 9996 76
4378 6503 21
400 7640 67
4429 6507 37
4663 7224 8
5881 8810 7
2464 9844 72
278 3462 35
2805 5242 1
1202 5620 69
189 4977 5
2305 8034 9
897 3653 14
1660 5378 26
1407 6337 70
5100 5101 79
6242 7440 7
7541 8773 16
4325 5611 36
8092 9773 47
42 326 22
1915 3844 44
2683 5896 74
696 8565 7
7380 8634 45
774 6531 40
1928 8051 33
47 4332 55
661 2339 96
2890 9581 96
7289 8391 51
2881 7325 97
2711 4384 67
1907 7817 49
4398 5551 86
7616 9676 100
4764 7785 85
6950 9865 68
6464 7801 41
4948 7974 82
8216 8820 19
985 6781 17
4651 5649 86
4528 7200 95
8701 9253 86
7710 9035 99
214 4921 29
3732 8660 35
4545 5910 87
2932 9152 81
599 3406 79
4848 7571 33
5263 8974 14
4119 4323 27
1680 7863 74
7415 7448 53
7845 7982 75
6638 8965 81
7111 9012 86
1875 8257 29
4835 5172 11
2193 6824 96
6963 7826 3
7831 7834 74
1148 2575 94
7189 9291 98
8056 8204 31
4820 6909 35
4770 9642 9
2892 8388 83
290 7988 5
5943 6592 49
1871 4443 88
9543 9626 17
3818 8479 16
450 7865 43
256 3260 30
4418 8668 80
814 4289 69
5896 7020 16
3257 5182 90
1309 8430 79
6673 9898 1
4668 8002 76
1202 9106 72
2350 4844 82
5216 6854 31
4799 8015 52
6506 7345 78
2259 4210 45
349 568 33
6039 9484 27
8920 9280 50
1792 2225 87
2516 5261 58
3147 8082 43
3692 4908 59
1524 6830 80
4120 7000 53
6844 8101 43
3059 5945 23
5900 8260 11
6872 9023 87
18 3559 83
3004 4806 6
7854 8568 76
8795 8939 52
3290 9112 74
595 6310 23
1192 7047 40
7069 8832 45
7759 9730 31
4390 8058 59
1910 2370 12
1023 8186 55
3036 7928 48
1574 2676 79
2149 5496 18
1579 5921 25
1566 5869 18
1820 2985 25
6899 8472 81
5091 6929 73
3249 6886 89
20 2722 96
2656 8152 68
2977 4110 98
8025 8586 64
5758 7613 5
872 7930 11
1915 6811 29
2474 3016 89
3334 9428 84
321 4631 16
1631 6774 66
4366 5926 10
1013 3248 59
4589 9944 22
9354 9468 37
4364 8492 24
3866 7528 75
5996 6192 69
7180 7733 23
3816 6554 21
5038 8570 7
3278 6574 95
4049 5894 87
1632 9532 16
4590 7036 59
3297 6784 46
3701 9212 2
8936 9145 84
335 7998 93
6448 8722 85
2302 4196 55
5689 7350 23
5562 7890 45
6677 9685 19
4049 8915 54
1803 8378 58
1776 6757 91
3652 5653 87
5718 6727 97
543 2083 89
5319 7355 41
6197 9737 54
6002 8224 8
1199 6901 19
2654 6191 99
2664 8307 53
5808 6661 71
1942 6291 52
5988 9348 88
3776 5070 73
3678 7592 10
2995 3663 65
7385 9435 48
1786 7231 29
5864 9093 30
915 6055 10
5877 8654 35
4899 5536 53
1500 9130 32
567 2343 46
7705 8721 36
3510 4700 1
4613 8386 66
1368 5259 51
2102 6227 39
6238 7606 48
746 3687 79
6050 6072 71
6352 6634 69
4252 8308 40
870 3840 10
3324 4724 31
2329 7070 32
8146 9213 44
8600 9358 55
573 4676 71
1559 1971 46
5149 9593 59
166 5976 4
8539 9053 19
816 5448 89
6054 6870 32
1437 9477 28
213 8227 93
1539 5974 81
3359 9820 2
3782 6746 16
1612 9288 63
3914 7017 86
2343 9382 43
5910 8935 37
3896 4339 11
3486 6856 15
4769 5585 98
5371 7391 41
3628 7981 17
6792 8494 61
5931 9611 75
7584 8732 25
4014 4374 51
764 2382 90
2766 2776 100
6969 7357 26
2463 3035 62
8142 8808 89
1722 8136 69
4802 9928 11
450 5920 57
1323 4188 42
4955 7848 78
182 7435 27
379 9522 61
1865 2914 94
1811 7657 27
5792 8153 94
4501 9965 73
463 8796 46
904 7600 25
6938 7726 65
4280 9178 29
4572 7115 43
558 6832 26
2768 5926 30
590 2497 44
3750 4903 96
5274 6528 17
3773 9477 69
83 6266 98
2765 4055 48
5638 5805 62
5655 8399 42
2970 4861 30
8492 9580 78
599 2835 85
4718 7911 99
5521 8296 44
2361 9613 30
3345 3775 90
4553 8459 71
1859 4049 94
601 2627 68
4343 5044 41
7368 9697 95
6350 9101 2
6720 8417 80
2821 5849 3
799 2678 68
2896 3342 15
1944 8193 66
6907 7031 22
1201 2039 23
4586 8210 86
4163 5135 24
276 8259 75
1271 2418 81
2994 4588 67
1015 9365 58
2876 8902 98
5137 8295 69
2932 5725 59
2899 9400 22
3229 4405 98
8632 8662 78
2181 9994 89
1583 7000 57
2463 4269 90
696 6329 58
1950 8732 75
1056 6918 78
6069 8308 41
280 2120 41
1636 7490 4
46 941 43
310 498 87
2351 8069 15
4639 8077 62
4672 8835 2
3911 5981 49
2055 2271 87
2071 2459 92
4524 9146 4
3498 5833 5
2949 6391 17
3918 9478 40
4358 8301 21
906 4486 14
484 4330 3
1700 8335 58
2185 5130 47
3778 4183 27
2097 3762 99
225 1700 89
2762 3370 67
3448 7029 26
2524 9465 99
5854 7137 3
3224 5681 51
5103 8767 45
2729 7520 14
2338 4933 32
1964 4984 86
6623 9594 49
6791 6962 97
1853 3397 71
4806 7601 3
3259 7914 54
7624 8381 87
6389 7146 34
2627 4119 23
965 5183 99
4680 6537 85
6906 7639 93
2673 9822 71
824 5042 61
3522 9086 10
3196 7624 36
5836 9771 75
3500 8125 65
97 6135 24
224 1909 100
873 6309 59
3385 5216 59
4905 5041 94
4434 7250 61
3587 6983 67
1044 3337 14
1807 2388 32
162 8085 46
4963 5633 100
3543 5611 99
3027 5036 82
650 1729 39
3721 8498 18
868 1487 63
6254 8586 25
2687 3534 12
7451 8002 66
1554 6060 34
6182 7857 11
3354 3982 68
3004 4542 56
3781 6848 94
1979 2701 63
4892 5169 71
4143 7914 25
2161 7384 35
116 7455 73
5308 6343 31
1127 7614 57
3129 5821 1
783 7142 39
5311 6986 48
7979 9736 6
6881 8217 70
3102 6880 91
3619 7089 92
8456 9762 87
1679 2734 25
5754 6526 56
2054 4928 40
2144 7049 24
4423 7613 43
1556 5996 52
247 6433 72
2810 5243 36
4505 9863 77
8857 9073 67
7340 9966 23
2602 9326 26
5769 6756 6
456 4545 19
2151 9635 98
521 5411 14
2857 8663 46
2506 6503 78
4858 6570 86
8631 8928 71
2379 7872 94
66 5142 17
5334 7023 13
2804 7745 64
325 4603 22
7791 8122 91
5092 7077 66
4595 9040 16
4747 9242 93
4495 5753 74
6109 6731 3
2256 7156 68
2472 7545 45
3762 5566 24
127 9112 81
4906 5187 87
1982 4075 9
170 3386 83
7001 7976 59
5220 8718 75
7720 8528 8
1119 8618 39
1347 4973 31
1414 4260 42
3867 8888 18
681 1957 73
6015 6474 32
1814 6213 64
2936 6187 52
4880 6311 58
6869 8431 85
637 8564 71
3166 5485 26
5305 5765 48
6432 9207 54
8285 8355 35
1327 8982 18
2542 6215 60
2054 6154 77
6733 6988 70
173 3754 87
4271 8459 12
14 2529 61
6155 8506 18
2565 8452 3
9 1892 43
5127 9431 52
1813 4489 29
1770 2614 15
707 2766 69
3912 4808 26
1049 8862 92
1216 7294 68
965 9873 7
2244 9351 39
4365 8430 74
1229 9165 79
5357 7907 71
8112 9832 38
3345 3628 80
942 7852 51
2205 3468 68
3819 6286 70
614 3198 38
2742 7498 7
3146 3975 35
3323 8566 46
2720 3279 35
2715 2866 16
6296 8673 42
4579 9881 95
1619 6865 36
603 2494 58
3009 7408 10
1349 3393 38
592 1706 45
3359 8521 47
3329 8315 47
5857 7331 43
4333 6654 85
3753 6022 34
3481 4305 90
4643 5557 67
3519 5750 4
7750 9846 70
67 8314 27
3409 9925 20
3730 9742 45
1865 6134 68
5319 9984 33
272 6461 59
2460 6634 1
2464 6371 27
9 9532 87
4631 4754 95
2108 9859 82
3964 4890 27
5767 7389 14
3833 8697 19
9287 9854 23
1394 9304 49
2592 4410 10
7963 8625 49
6332 7056 2
2462 5063 65
1884 4909 1
1695 1861 43
383 1841 15
364 885 2
8119 9016 35
6528 9301 2
1051 7553 6
1737 9188 22
3117 9507 67
4982 4983 75
4294 7599 58
8468 9956 21
1407 2988 14
6695 9201 56
5350 6235 15
2252 6729 75
3726 9849 72
3573 8657 60
2040 9706 60
2831 5075 21
431 8970 77
4789 5175 35
184 8204 23
2255 2792 88
4020 6174 30
2450 3708 2
3815 8980 46
2793 3460 4
3174 5741 58
3780 7856 2
6133 6631 20
3647 7270 20
5833 6877 66
2971 5875 52
7899 8721 23
29 1261 26
3767 6438 38
1983 3110 6
5068 7494 81
5004 6309 12
2962 8495 3
5017 9573 36
1647 4959 70
8822 9110 36
4597 5882 11
4555 7515 45
7782 9618 92
2805 9009 80
6303 7860 37
4754 6835 80
2267 6136 37
2838 5813 86
297 2241 95
2719 2953 86
3027 3806 64
4732 6673 32
5610 8978 100
2851 9704 87
3346 7406 59
1127 2178 48
4954 9852 43
3646 5860 98
6909 7091 1
5028 5080 6
840 8971 28
3895 9089 8
5529 6815 33
2938 4493 36
7701 7781 81
1153 8816 57
678 6843 74
1849 4044 16
6088 6447 3
7014 7601 17
4283 5636 7
3462 6844 72
4926 9832 70
2255 2590 72
6807 8890 82
1687 8767 12
6406 8909 56
1848 8357 51
5450 7885 4
8286 9600 23
6696 9566 6
4665 5505 21
5221 5248 93
1210 2751 29
345 3560 51
3402 7068 58
57 3214 4
2863 9921 98
1302 7069 43
710 876 56
1411 5083 64
3657 7596 96
5490 6247 26
519 2717 31
3198 3863 69
1276 8406 67
3923 4210 35
3321 6261 75
3907 5225 77
674 9306 42
1586 9516 75
5079 9145 83
3930 8726 80
6848 7287 45
5975 6556 26
4962 8588 20
89 7110 72
658 3757 34
230 1093 52
3293 9047 42
429 9073 36
2226 7974 35
2857 3040 88
480 9370 44
5348 8503 22
3356 3712 26
3255 5407 92
2668 6670 50
3898 8348 23
6107 7587 20
3879 6913 39
1352 9719 28
2859 3180 17
806 4859 93
5599 8020 24
1907 4739 92
1555 4819 84
1073 8677 81
1181 3707 62
4789 5555 50
2498 7024 62
3556 9622 48
3169 8407 52
843 4311 93
3435 9091 53
717 3424 55
7177 9436 67
4521 8157 33
8601 9101 56
2010 5187 42
5523 7192 99
2754 3994 83
1121 7248 52
2438 4198 32
4203 9241 94
2976 3609 94
3173 4211 9
1660 3452 23
2946 6118 54
3787 9343 12
3756 9878 88
6579 8259 2
1823 5716 74
16 4414 53
1000 4694 8
3680 7817 52
795 7028 3
876 7216 83
6481 6971 90
1633 2200 81
307 9889 33
7868 9420 33
8831 9738 46
1578 3463 29
2545 8921 92
3569 8166 17
6041 9773 22
7541 9255 23
1642 4754 41
105 4132 72
4220 5180 68
4903 9529 10
3230 9758 43
2747 4765 56
1141 1250 20
1423 1750 66
2737 4217 89
2228 2266 21
1860 4480 2
715 4375 12
3671 9341 71
3647 6044 97
3579 9197 88
1874 5721 67
7957 7987 65
2515 2926 51
1059 4887 78
3893 5607 78
82 5386 22
877 7275 91
3193 5336 30
6506 8327 75
7376 9260 32
5596 8828 98
73 3752 6
4345 9721 9
6058 9362 21
3321 6287 93
421 8742 1
8516 9932 46
5992 7917 19
988 6618 63
538 4631 6
1914 8700 47
3785 9360 3
4592 5412 29
4843 5823 14
6261 7600 45
4464 5345 62
5304 6940 35
357 5391 67
1939 6891 4
1895 4448 3
465 5968 64
2347 3069 83
4627 5265 41
4121 8172 75
6 3862 69
6395 8168 46
12 6001 25
470 8637 16
3425 3567 25
3094 5562 49
498 3605 81
5909 9746 7
1954 6824 62
4730 8528 86
9885 9974 47
4834 8774 52
1772 3042 31
6921 8596 56
1923 9419 56
1896 9401 85
2923 4124 40
6131 8604 19
4105 9755 71
5572 8536 4
496 1583 44
2857 3995 81
1772 4030 26
7323 9371 18
3679 5495 61
