1
100000 100000
51791 76926 96
63335 98143 58
31902 78228 63
11316 84199 47
4090 9264 16
556 98656 24
57930 70686 3
74751 86740 45
84764 98472 40
89585 91715 56
56800 82315 4
38622 57750 89
96362 99362 72
59742 65305 56
79722 89411 65
23686 60946 30
29200 38748 59
4482 90429 84
63419 70778 8
35083 43045 8
14022 19854 33
11969 69499 8
51421 77708 44
28312 60226 23
20983 28534 8
52386 81297 60
56939 58817 53
44880 48237 54
77697 93504 10
18588 31061 16
51860 69014 11
484 89636 87
8131 70978 35
21472 82073 70
22700 59671 75
50949 64333 96
24663 64697 52
23524 60149 62
29270 51963 92
62975 94279 41
14550 49574 80
34920 44019 74
12843 47502 8
306 6111 59
43971 81920 53
4607 12718 71
42366 65945 86
19810 49286 17
34013 50021 3
16244 62136 82
7635 48596 4
45544 90270 92
41458 44568 59
19490 76153 78
18363 59768 26
6042 54574 55
25934 51839 80
87855 93261 41
9218 44565 4
5777 34847 52
12176 22573 33
36520 78054 99
19781 58774 32
17928 53549 48
42467 45247 75
6638 55747 92
140 85824 36
52170 96341 49
46563 65870 25
9208 70064 49
44069 86924 54
41483 41607 87
38724 89269 27
2132 85328 49
64108 98298 64
4907 61492 63
2623 55344 12
18680 55471 57
41258 74312 6
81726 99964 26
46230 51674 100
9223 91405 4
96029 97343 64
84202 84383 56
31489 42407 91
2118 32225 43
43333 49344 73
2559 40462 35
73902 97626 85
32375 79866 16
86420 98743 80
832 80395 27
50297 94885 52
23977 81356 88
44921 91319 68
36190 88892 63
19145 87423 79
7847 88618 95
4006 31356 90
24838 61313 67
3765 7807 57
35507 58185 3
1631 76793 55
29692 91426 58
98917 99815 82
24592 51832 19
25557 46637 14
51903 59618 58
31915 72571 100
16498 38435 48
36238 76280 15
56165 65932 52
12746 72091 7
49689 56173 98
30252 39413 91
59152 73018 28
67863 68294 89
46837 67191 38
5621 55362 34
13315 73545 60
53434 76446 79
61166 72487 46
1490 25612 15
73898 79219 37
63043 98405 53
6107 7824 46
11552 71435 89
3934 64818 10
45924 98693 67
19030 39352 59
18318 43945 80
966 29475 7
38527 93306 25
7152 70937 63
49908 86178 63
60904 64110 68
11418 37712 98
54965 65928 26
66905 96177 90
8472 9617 20
2540 45056 12
31291 74981 16
73525 84198 42
22255 69686 91
38015 79807 91
13049 62368 42
51631 97771 6
6620 39492 19
11164 51338 84
69204 78442 62
68801 77878 26
22724 35919 94
71358 78269 42
19729 72750 13
21055 57804 100
28435 65175 64
36734 53997 78
861 49606 72
20078 22622 63
14177 29026 27
36786 88696 4
15045 48753 48
29676 84271 89
757 35915 33
73110 99266 81
27875 56187 37
63131 96103 14
61210 95713 17
1113 93836 72
10974 16362 49
31487 47135 84
27739 67669 22
15012 94715 99
7530 34082 93
57203 73687 63
3980 42331 59
33498 67120 36
6858 64172 15
8904 78257 1
37404 69723 81
15511 28445 13
92052 98961 13
3875 30029 45
2143 18428 59
36822 62728 85
26101 67115 48
7113 34223 20
66664 89132 33
82970 89659 51
737 36540 89
46602 59712 72
73975 92288 97
7752 34113 35
8523 50633 88
26578 43290 91
26417 47965 33
30606 77812 72
64240 74661 75
54702 99821 62
40439 67313 19
89106 94361 86
23196 91336 98
43194 98729 3
18823 74841 60
28925 94327 66
77855 80362 76
69352 94749 44
9223 95751 31
33346 71049 39
7719 26461 64
23131 95906 68
28925 31864 57
78617 83175 15
38225 85793 88
8496 32417 44
38569 66696 68
17435 60163 20
89074 97361 38
46235 64695 41
27086 84387 39
87831 99593 86
36192 95435 35
27375 81349 87
61827 92583 4
53587 80711 74
43611 76694 72
38734 95402 85
43188 89098 98
41634 79205 94
36001 59990 10
25426 94322 19
3495 60557 73
56144 99719 91
10843 85860 61
16203 99984 41
32776 47654 71
45202 99185 50
22857 71678 79
13008 66700 51
39370 42795 37
18906 82867 74
67541 73631 51
2723 71343 90
3789 30490 82
6654 40466 65
72186 84789 73
5150 48327 51
24569 84227 83
64040 75711 21
28183 37387 84
13675 80788 3
2091 35035 88
36758 95135 87
4085 19614 49
31561 78600 77
21076 39540 32
56282 56366 7
11592 14922 15
3169 76964 29
21541 26714 43
17736 48137 78
30939 35684 47
27939 90353 96
15640 46890 77
18444 30441 45
68406 85548 81
41398 54267 37
18305 96956 87
35304 38800 71
37547 67274 37
40069 60321 35
10178 17321 2
48447 69661 69
833 72263 27
40095 99817 68
61630 89361 37
95628 99486 4
10647 12957 89
32820 79070 33
61967 77318 24
13833 58197 36
81602 91256 42
31135 93411 58
23207 52179 34
6777 21598 58
18731 45475 32
11884 15871 15
39363 78904 98
39264 65047 15
3433 40054 54
60210 61432 79
38220 97423 2
29122 60024 88
37427 97124 83
45581 51550 17
26935 45032 59
11869 19491 15
18989 67058 74
8692 36403 46
18186 44364 74
15493 95685 46
22068 54255 10
29942 46734 37
63377 93428 39
19917 82447 66
31655 67419 90
444 9521 92
30982 95751 8
49119 80946 67
67790 89976 47
7764 86431 19
68959 90033 24
14711 91861 27
27595 66621 68
57273 66634 24
13652 53478 62
67275 78527 51
19159 66149 62
72871 85187 66
56628 82800 97
37323 84168 42
41304 56372 43
53901 58448 47
375 33433 92
11705 39750 6
19817 36763 77
4252 28147 76
16674 71325 35
10702 98343 83
58766 94247 18
44416 95553 41
4104 86775 29
4022 35108 35
24361 56370 55
25519 78795 21
52910 99095 45
41633 83062 28
24656 51256 2
36051 78530 98
10337 91393 46
12409 14932 7
31053 95846 68
18969 20131 96
18525 43280 19
17525 53358 3
19403 79209 25
76006 96646 13
21686 93530 17
12518 83017 90
80526 93392 90
5781 24973 10
199 39373 26
45543 82500 54
9092 95694 50
11973 22564 53
29914 69806 24
61302 70567 16
15212 30910 33
26169 65007 55
27986 87784 93
14037 68542 17
86350 99150 86
43465 70470 98
83964 87680 57
19500 79591 34
10024 14215 45
32047 81324 93
8081 79148 2
32100 39044 85
65728 76490 49
66484 91148 17
70398 96688 32
38928 94676 95
57922 71984 81
20541 23690 68
9537 86082 82
13278 98278 84
9200 80307 75
71715 98948 7
50074 81931 91
52456 59276 19
93833 96867 93
32171 70489 84
28026 41615 26
37960 74293 89
10505 33744 40
59396 64913 97
40107 96389 25
17854 70368 34
44896 63638 90
74469 91849 29
10 99104 77
5449 33656 34
3429 56588 87
9029 93876 75
54234 92029 53
73841 81929 96
43005 98396 46
4879 79630 41
46257 84558 99
3622 18946 22
27544 86096 47
7194 61703 28
59611 64583 11
12897 22292 13
52878 90668 30
25158 76228 49
11736 64843 63
45961 75280 21
3613 97343 93
32266 91440 72
40264 91687 23
21412 39482 39
23807 45189 66
82457 91876 84
14114 70565 51
377 62435 5
56343 65308 74
30058 40833 8
42621 49558 33
1303 57990 78
36173 45685 36
25726 96717 42
62153 91198 31
23742 60405 77
31734 99420 49
38771 88533 6
77637 92098 37
42217 62485 39
42048 80057 100
17454 51422 25
58352 92689 2
5136 83116 57
6556 33751 67
44495 84978 51
75306 81140 1
37907 55869 38
1021 59765 7
1247 81980 40
21780 33018 30
18920 90208 24
41343 75393 10
663 71990 97
36453 73802 40
30764 98832 88
34155 55277 32
14591 36644 88
2080 75824 61
28436 82238 39
34999 81161 46
13936 24374 34
13957 85996 60
13613 26718 23
59226 70170 91
55129 98032 97
18668 66918 91
53876 60949 62
14193 16355 23
80487 84863 79
7480 95752 10
67267 92278 39
63150 85279 79
80973 90160 98
35597 90271 14
68648 81967 74
14678 45999 35
15078 25942 85
788 70732 28
58343 99712 44
20377 78554 67
4346 38698 57
35819 77954 63
18142 96978 32
78799 86299 53
42874 59882 35
38929 44158 100
40895 74225 60
42141 82408 16
36237 80475 57
90867 98825 43
3035 26105 25
90752 94182 88
30498 81835 64
14072 32938 97
5403 18608 62
2470 24865 81
63421 83618 25
10141 92556 49
16970 52860 4
90872 91678 2
36710 45046 7
6750 36004 30
1405 21088 33
48820 59070 83
15924 33657 48
8755 82196 21
54933 82764 7
77631 78058 49
89546 98777 22
19887 66580 2
14732 86195 56
34997 96373 52
7878 94791 53
49877 73501 66
28083 94516 8
39992 84402 35
55233 57561 68
83132 84332 10
74967 77928 3
77625 89954 88
9635 18776 29
29109 96064 71
20420 47462 88
9438 87203 11
39182 73222 24
60088 81181 81
17882 97391 43
7368 78661 87
23436 99251 54
22504 33232 63
38400 91503 18
24319 87213 1
22955 77993 88
52590 54872 79
75417 76747 27
70115 84461 70
32730 73881 60
2927 38941 72
61027 94131 67
44777 84835 54
37711 55209 35
56650 88030 68
12410 96263 64
35488 38931 45
75051 94777 64
61065 76559 78
81330 84912 30
19740 69489 21
22568 82496 88
93729 94663 88
46092 48568 97
48561 88700 59
67742 73918 11
61940 98081 33
23926 71609 56
40806 82700 66
29930 35440 9
21009 54342 33
13562 13945 1
38790 63149 82
1906 45694 64
82746 84597 77
38817 42878 98
54450 95555 61
5014 65760 42
28741 60336 79
5741 40240 66
7218 41499 37
14534 33062 74
36957 77646 51
12152 90765 1
12883 56505 91
19490 66698 55
20476 34697 37
5062 22890 78
13449 82938 43
66694 78258 41
7733 22769 96
11512 83567 92
71525 75217 87
21734 96233 51
31242 99942 1
863 56266 77
1167 69453 86
40307 54883 10
32582 65004 36
32189 86321 95
64007 86870 30
43745 78894 83
20911 79873 43
23494 34715 25
19973 96053 12
4920 39448 40
21458 38299 24
61942 89871 87
14852 31431 88
70088 85236 8
23450 66131 12
4723 30160 54
25689 39606 36
26613 69198 68
36110 95972 100
66908 91028 79
57584 63307 44
27947 91255 31
76063 97109 96
22734 62790 4
18952 87734 42
37174 96363 58
58266 93025 18
12339 97968 50
37924 91084 68
81095 85671 11
51217 67916 63
46414 70035 74
3642 89918 76
402 73579 54
30583 83026 62
43795 68365 20
44621 92351 69
1243 37865 31
36396 85858 20
26992 67351 91
82933 94224 1
48438 90372 60
43331 73117 56
58315 68719 1
38388 44146 68
6761 52485 37
3026 15693 30
43638 47746 57
60106 87367 5
46463 91852 14
31117 91756 37
5163 50374 46
19458 47124 52
9184 22041 45
11936 48009 76
86033 93534 77
32472 62832 57
31109 39111 37
6938 79818 50
16290 33465 63
56410 62464 43
24585 83212 37
30368 92893 96
4626 62038 47
7154 12733 63
11256 55125 39
22309 91282 51
11290 40091 27
37113 59747 79
40090 75236 79
44131 89694 14
70274 86726 69
48582 78425 82
56883 74696 69
61045 89398 22
23367 46922 12
65352 87368 7
40886 76358 68
51714 97297 16
24109 85358 29
6112 46402 13
37927 55808 97
4528 97477 50
42151 43635 10
20021 64894 89
40953 53784 4
86876 99672 78
77598 86926 84
79108 90281 91
45999 82303 59
47447 86483 34
32795 84436 26
49268 83963 82
26173 27211 47
29631 92123 15
19523 66750 83
49785 76896 10
39900 81504 34
8567 34439 87
44241 91562 65
24298 61476 99
44064 76679 18
11679 14429 60
18391 62324 43
74426 76395 67
25788 33978 94
32312 36750 23
2318 49767 64
13599 84001 45
40676 55606 77
683 49777 7
64618 85299 28
34570 66739 75
34423 43032 20
17762 70633 83
25756 73531 52
32648 49092 45
1819 46128 98
1040 66681 22
46564 96978 97
78018 98627 2
67024 97880 16
75225 93053 89
50536 74277 42
24713 41233 54
15365 66289 15
21672 43121 65
13309 93077 14
10269 55018 7
41719 69190 8
42100 93566 97
44531 83746 48
19962 74732 70
33758 44099 60
44669 78653 3
54299 99552 34
16040 56115 61
4528 83139 56
473 76910 10
6366 48124 8
44816 90464 3
866 77536 6
18289 99089 71
2624 91614 29
24991 25114 73
2204 62905 87
32289 73148 70
23088 79745 100
38593 41892 65
5517 93798 2
9678 18879 99
43387 67305 19
48033 97738 9
25539 27298 33
64468 75311 100
32128 32237 54
65740 88318 95
38647 68635 90
23903 25467 11
46386 71065 97
53614 77545 84
27565 47072 46
20584 31747 87
21485 80909 38
82114 93764 88
15512 61296 23
9150 60025 46
11332 80132 19
26227 37573 24
54073 86800 69
23909 24508 73
66311 95286 82
12219 78497 94
65003 66848 96
7578 91341 73
5433 99513 56
30636 36839 48
14247 85148 30
10601 90633 96
59260 70050 59
20720 66656 3
57460 74625 89
27019 40036 25
24103 43576 87
12729 86275 29
63060 79227 55
21865 83564 6
29438 44787 66
83262 90507 74
6231 64932 3
3315 45425 17
28850 61899 52
6714 37587 39
66030 85089 1
46942 52317 65
13055 72177 13
30012 64187 87
7887 13230 49
12308 66618 3
12436 85253 33
18830 70388 31
35686 61944 4
58942 59156 21
34497 39063 81
2140 3502 11
10446 68013 27
41765 77927 11
62794 78257 46
83668 84125 86
11237 29169 40
28827 48133 6
41270 73269 52
1426 38304 60
43416 60557 97
17406 31572 73
23044 23624 26
44583 61898 4
1216 51904 54
51155 70940 81
42597 99495 42
39606 75216 79
40126 74684 79
44785 94201 46
80987 92202 32
23516 51052 47
59490 62820 65
46898 50888 28
5101 29462 31
13862 51537 26
20479 74780 16
1979 13618 87
33952 95270 37
81809 92433 39
27681 43215 58
84479 99820 74
11378 60544 58
47090 50467 58
9293 48490 22
72416 94755 2
4201 74153 46
18657 66674 80
4480 76066 47
52198 62836 59
38037 91049 98
17304 83819 42
10667 24674 43
74208 82107 7
37483 67259 9
1031 62659 17
79913 98316 70
1899 80872 96
12451 16631 3
30236 53024 75
66097 70362 90
39122 58414 7
53300 57968 65
39938 49846 13
7090 49208 68
68827 80210 85
89852 99048 53
5424 38800 66
36250 73037 62
33180 88247 7
26375 55986 89
236 10633 1
18053 43686 69
18387 32029 19
56467 61468 53
34135 37256 98
14737 68404 40
64080 80109 29
7175 50111 65
27702 52719 72
35386 42961 46
81312 93466 27
37652 53860 59
16449 73608 88
31275 67516 82
77000 97170 64
24400 72504 22
43009 57992 14
33665 83635 43
41624 51344 13
77670 96264 21
64184 81418 13
42696 57633 27
10394 51186 49
15260 34953 47
5068 23150 56
67570 86637 80
28763 92138 64
16295 56950 91
19244 25058 56
10259 23107 25
27419 46673 84
31205 91084 77
88607 94603 39
66676 88284 87
77614 86145 66
8221 53043 32
62655 67883 50
19618 74848 21
72787 89634 28
13449 14690 34
20239 52523 12
4585 36684 61
16479 48850 42
9362 79833 29
35204 62138 38
5925 73129 41
8829 67508 46
18541 98468 29
10829 51411 25
82153 83019 73
2890 5282 57
670 13974 21
217 47390 100
47521 71349 2
75793 95584 70
79940 87720 56
10906 22044 27
71551 78065 44
58834 92265 74
17238 50963 3
78995 85489 21
12833 80272 69
93336 95932 43
58780 65741 52
21772 52284 84
7078 55364 69
63951 75065 21
45601 48197 80
7647 86856 91
14283 74338 86
63140 80503 12
40420 58876 18
14420 30957 40
18477 18498 44
61756 78258 98
61692 66610 80
75614 80345 60
13731 40947 23
32142 76054 38
64887 67888 6
57693 58897 85
4074 67032 90
3665 73223 22
45641 50076 14
11686 29276 24
24622 86285 23
19097 90624 93
75484 91656 24
57797 97041 92
60752 79599 81
39974 63070 7
62054 76377 7
35714 75408 85
8812 54813 24
82691 93888 52
84902 91070 8
66026 82847 6
65735 86038 99
38074 59052 98
25235 46975 39
3014 94413 31
34541 77807 9
4577 15367 86
51376 77170 97
9768 86474 82
6611 7603 63
37621 85501 22
34133 37149 7
42536 64473 8
16874 92915 78
24629 49882 100
24395 63918 77
17540 64486 38
26188 34865 72
23970 84456 92
25335 25770 33
4414 92847 63
52049 71404 44
27794 70049 27
30947 37693 22
42471 96394 29
41071 90809 24
43423 55709 43
76230 81816 52
31725 59568 74
38501 43343 19
9781 70743 88
3783 36929 16
20352 73858 60
43568 78402 80
1322 21821 11
13238 84928 55
39111 72588 57
60932 92114 82
7647 91846 81
29058 64559 27
23157 43366 25
8679 69763 31
28047 62470 22
10211 75010 39
55430 76073 100
55604 89712 69
3637 97658 94
48021 84083 77
51475 52195 4
51207 93835 23
16077 73994 69
22192 49300 43
15706 41437 14
5968 83751 70
16449 71793 27
81002 98017 8
71873 79765 29
45314 54897 70
77881 86203 64
68729 79429 44
67017 70300 46
18985 47840 88
8680 9888 18
39231 42910 95
29147 83357 64
38512 48661 36
59606 90032 38
9140 49303 61
10126 43608 6
13638 19005 97
42208 73092 27
63878 99540 29
17057 73660 65
16652 37248 31
20495 97565 47
24412 65772 14
43658 74257 97
25097 70055 59
36725 52436 43
41784 70644 76
29842 75716 56
54990 89283 45
64722 87118 83
25079 69081 72
9914 89252 55
12339 89874 61
17991 48430 61
29350 71111 47
32625 52097 3
8756 55948 92
52076 97226 33
17117 54983 89
88413 94492 88
71593 76642 22
43358 98909 48
6969 54312 83
65141 90536 16
344 8878 5
65007 92955 19
52475 75765 79
31659 88995 20
82298 91982 36
3535 98631 98
44540 75078 45
85577 94758 64
25249 34948 85
20563 99333 39
52853 74918 84
52695 83017 11
17581 52391 33
30738 80799 52
22829 61760 13
56855 73632 29
45390 76956 89
5638 38882 50
62792 62880 93
40600 96334 85
16794 89933 15
12197 17165 77
73901 85512 80
45375 95861 1
38922 51496 19
10688 83783 45
30701 50273 94
30241 42298 92
6874 24119 47
587 29896 8
31727 84057 73
19375 19966 82
21334 71412 45
16416 69238 60
1568 74100 43
48298 89227 82
16366 36751 29
59464 96139 3
6760 49926 40
15664 82365 39
18700 59117 23
8045 64034 91
17703 49282 44
6982 98290 15
29718 41198 84
27043 30043 55
2089 48982 36
9669 58213 37
36243 98593 89
69932 98431 78
36058 71082 28
13768 14314 69
4239 75180 33
11346 85708 34
8407 22899 32
75167 97547 71
1869 42076 27
11672 91072 47
38546 77329 74
22093 22929 22
18129 36353 92
1207 88398 29
4432 90256 32
51992 73723 27
21322 43828 57
33261 57585 98
9658 79436 16
25961 32598 15
52867 93001 64
27910 54530 42
10883 97885 73
84646 93728 49
24853 43777 51
25593 74230 78
5780 41058 6
64238 72018 24
55756 80261 87
20646 70067 17
50124 72168 47
82318 93451 52
2802 68055 40
19358 56095 49
20066 76904 96
12326 58292 55
28259 31767 70
41963 98421 66
45156 96648 77
9425 49833 33
27793 73279 87
39562 90504 52
20594 95504 75
27287 48991 33
47377 78478 100
24877 75968 93
19872 38430 18
10217 29970 23
71021 88733 19
42139 86676 94
84142 89449 70
48719 83307 89
11775 39175 26
88989 92621 99
90952 92218 52
29287 65929 51
9324 79542 81
36357 89306 33
23019 68625 94
48810 97812 20
329 2114 91
40469 70308 71
27400 29366 97
44432 77241 88
49885 69430 8
3678 65234 54
17441 91376 21
24650 38759 5
48861 52899 48
61537 85646 20
21594 88211 83
57760 84615 38
5278 54116 43
5677 31723 62
23921 47547 72
76173 87383 100
10232 62112 64
15279 52731 44
28296 72588 65
27296 31312 79
11957 17058 88
21620 70537 26
13381 96946 53
9428 52942 98
25759 40671 3
58669 68840 55
22834 67074 1
24968 65761 47
69809 70551 38
58066 99832 69
27398 65524 68
4935 25276 2
11124 39158 46
746 23201 22
2120 89729 24
46498 89150 72
79231 97274 68
77776 81364 37
15687 98434 53
519 58646 83
54650 58526 24
36482 38138 57
66497 95254 14
47854 52348 62
63039 93139 34
2845 79473 91
1448 28943 74
30988 88655 24
20317 86440 29
67128 69381 72
14646 48666 65
49040 75133 47
16204 48925 21
7508 41242 7
34727 59067 79
59248 65629 4
5323 84326 35
11527 49098 80
15982 29456 2
45309 53088 51
5771 35710 15
36239 99446 97
756 10525 59
32348 84155 32
32658 45428 86
17329 57864 55
9837 97624 62
17727 25928 18
25648 45237 97
40112 75969 23
2263 81905 85
20849 88347 44
7447 14633 20
372 82073 27
36429 63726 84
5379 32845 1
34569 93425 87
43703 49707 80
1428 99142 22
25361 82477 48
17148 52288 73
12529 26222 42
23670 83522 33
7637 52978 64
63449 79387 68
42828 77726 34
5160 95898 31
22833 63282 46
19602 65850 79
21724 78725 90
22818 55487 4
24526 52696 24
37040 37929 12
25877 96553 57
75670 94424 44
8612 59200 59
19577 75277 39
27278 75958 59
32053 37220 66
2577 62522 45
46645 64281 46
46255 49481 19
37624 82883 28
52797 66611 46
72899 97337 12
17439 92956 5
26248 64123 18
5356 36501 23
124 85028 84
19342 19996 89
77129 91846 42
40444 61482 18
23698 44000 45
1733 83675 92
42346 89074 70
61089 69608 81
16375 41771 76
41303 92920 90
9959 73523 63
20330 41087 29
62534 95655 20
19122 19971 80
52662 94743 57
7731 21843 3
33066 90273 72
38657 67196 67
14326 56843 78
13504 76798 99
7266 51370 42
7079 16036 55
87155 96450 5
78720 96100 18
3655 14678 5
20725 44075 42
487 10141 61
30046 33593 44
54901 82344 47
75839 98073 70
8880 67395 29
22790 67755 67
35396 48905 29
40424 85105 53
68918 93498 31
3547 72077 97
85189 85576 62
68602 86262 95
12291 80281 59
5652 96501 71
26013 54336 82
78814 99290 57
10466 77060 57
84323 95318 79
39308 51003 15
79891 95941 31
20984 29321 16
56071 86202 58
53454 98648 22
37533 84436 2
9816 40988 88
16881 38391 89
44630 79108 77
11051 95810 76
7252 14200 1
85493 97081 62
28708 61971 69
25390 51776 61
23289 46383 55
16355 72254 83
61663 91171 81
3854 17853 28
24093 28304 5
31363 53124 19
28330 43692 80
46795 61796 88
2253 70859 12
8073 53868 24
59417 99396 43
31629 94048 3
12775 23834 28
4566 73135 7
79508 86191 56
38145 70181 55
13844 94473 99
12549 68882 52
21015 38326 32
23983 28263 2
18643 20861 90
63553 97659 80
5132 63284 31
62916 93629 26
12849 87156 89
19348 34997 11
41932 51475 6
44335 68347 89
28438 86414 88
4429 85848 67
50516 58665 72
8912 72634 21
2543 57976 68
71296 78907 14
22094 69178 83
62838 81159 78
11184 85057 69
68489 84355 7
8033 99076 30
18394 70778 47
8057 40006 44
5216 70186 87
42302 97326 7
20630 79695 80
5919 77214 48
45980 73743 29
7777 55702 58
90215 97709 63
74131 82964 37
2889 74284 63
39482 95431 23
57564 65727 28
11679 80333 73
21908 77391 95
588 56899 68
24263 70629 53
786 44986 61
7810 77104 77
77801 78067 33
25497 87874 7
62301 74926 3
3076 94728 11
1310 10323 81
4422 29848 66
29578 46107 51
70734 81096 63
34001 94608 36
75942 79070 16
29517 83252 6
3685 61082 1
241 64420 10
706 45718 31
14359 78588 33
34180 93103 26
66081 96018 65
13277 73659 53
20949 82351 50
26939 65428 11
49855 67476 89
6267 94363 75
39130 90193 81
62375 78549 94
68911 79745 14
28713 36368 67
37147 42251 100
60059 72994 25
49663 66168 46
9120 71706 83
38262 93904 87
23233 96724 72
48684 56972 62
20475 98282 97
11651 40164 29
53974 96378 54
24288 28224 97
13948 20481 21
45731 59765 19
23711 81854 54
10416 30357 83
62300 93558 10
19821 22687 80
32162 57149 98
45349 76215 43
79719 99529 50
3617 36336 10
36428 92926 87
15210 52672 24
72201 79615 47
69286 91223 94
44595 73166 9
33996 70483 44
14019 88186 85
47792 84795 76
20309 41468 8
61970 66980 92
42577 49479 31
1942 36722 49
4858 33175 70
59617 75942 29
68608 75026 36
16295 45130 50
30176 55498 16
19420 65823 43
65128 77121 73
55620 79909 43
39416 45381 100
7159 58288 60
38319 61755 80
6920 88170 25
5235 13868 54
23350 81696 68
53207 62636 78
36578 96680 13
47021 93832 68
3241 25095 73
14155 48176 32
56574 94339 83
2764 69841 35
33539 36482 38
47344 96049 38
61630 99318 66
13302 97203 100
9679 54698 57
19593 97550 62
40091 77411 32
30090 53941 78
17344 59418 88
588 62507 12
25884 57221 57
14856 89986 23
13220 42697 72
14123 45525 84
5512 46620 12
61418 76253 27
71151 71577 6
5973 90958 99
30020 92792 78
45393 97561 42
2030 81605 27
16099 52909 61
29093 79378 49
33728 62850 54
30073 88861 81
29020 64740 64
3031 68088 28
13377 90335 3
38109 74648 70
71315 88190 10
18971 30175 85
347 8336 29
64018 96483 28
44736 76954 100
78857 99317 86
67777 85784 6
71490 82740 27
14098 72564 33
29142 69689 35
55508 70234 78
980 48933 8
49626 55989 5
70233 96239 60
16263 49163 30
39870 48690 91
8868 92926 26
61707 98536 88
3705 23448 89
257 25118 55
19236 76061 32
4273 11904 39
8056 83415 77
30341 54060 37
45418 68455 1
7014 97959 50
22515 82266 62
56570 70387 11
28705 62181 56
11960 41771 47
24942 45262 100
37125 62740 52
7323 88040 34
85128 91660 73
45813 80351 39
2758 93552 31
38712 49773 15
71822 97919 41
77876 81264 31
26671 73048 25
44627 44644 7
74038 79353 61
36713 92308 69
44593 83440 1
3014 25001 76
65852 87430 18
35856 71782 43
14738 59251 26
27607 88995 48
14398 57130 54
31834 56603 76
21498 69826 70
8291 48487 38
13041 62920 16
54692 81207 40
55942 61781 59
18504 82980 99
76453 86306 1
66088 87570 33
68102 71366 10
47298 65616 74
71630 81742 3
32761 41223 57
10472 75296 90
15549 48496 25
8125 47349 31
44965 90149 2
49039 54264 57
518 37072 46
14682 38066 70
35887 88159 99
53596 61101 57
63381 85369 74
24667 83304 2
20454 67169 13
17146 43643 79
94794 97940 88
49417 84141 72
30734 64755 93
1797 53093 52
70215 92865 2
49260 49562 98
907 37644 16
8254 74597 6
25709 36239 74
806 63360 69
46943 57609 30
33724 76436 5
25190 62885 54
5191 54651 35
40753 64668 31
1733 58282 75
26118 61575 67
53521 89508 18
47165 97443 27
21448 75789 49
38786 45797 72
39631 97508 16
50047 95503 35
93088 98263 30
38875 58509 77
70126 98661 40
28108 88518 4
8168 82289 69
138 79676 9
11325 80174 6
10940 77435 43
64986 98723 38
17354 69527 39
79644 95571 84
27896 75173 32
2669 12108 63
33419 74181 81
65477 81684 92
21416 29557 95
37216 81449 51
93783 99903 86
24958 64254 30
34891 81752 40
2058 49994 45
57934 93774 86
61156 81407 4
25119 58749 94
20221 60823 53
13948 72429 19
13327 52934 61
20168 71159 60
50302 52569 70
56492 79328 33
15317 71359 54
1977 86027 4
50147 77049 1
66333 90040 56
49079 94381 53
36676 70060 61
80698 91876 72
5997 97243 22
17696 34571 75
40968 84541 43
55130 71967 44
36193 44188 56
74792 90843 56
30676 63408 81
70900 91194 16
33418 94984 60
20370 85809 36
29679 90708 43
3324 18100 75
12924 52995 3
36364 82665 1
50345 88633 85
58729 96932 95
5083 65649 70
86809 97098 59
37408 99237 42
755 56802 69
5936 31570 78
46657 49724 30
41370 87885 19
53159 78492 9
80207 98739 32
7730 59240 64
36624 74426 52
69829 83771 91
35609 54288 60
42448 98967 43
19228 69624 81
10940 52884 83
17161 53626 14
404 80853 50
5123 81646 15
1012 79349 65
43035 53288 60
13566 28802 37
85327 89826 99
27692 69301 36
17796 65239 32
87197 95474 73
51276 96230 75
5982 65028 55
67224 78322 21
64507 68473 93
75547 79582 33
15391 93351 88
61225 66407 42
34626 35382 56
47520 55746 9
60336 63277 43
30997 55357 38
4754 7348 68
61801 91880 93
12616 94737 59
32918 97137 88
73452 91815 27
33175 87151 5
16309 17667 11
19059 40938 84
6524 66180 14
49549 95456 95
33303 42164 62
51436 77471 91
6390 8854 2
32701 47109 19
1609 46376 42
7403 51641 32
23585 42909 97
22553 94715 59
15272 87413 51
9694 45583 49
70269 76080 45
72265 85025 37
32575 43622 46
43459 47648 70
8829 53449 80
26008 35315 22
4779 81969 92
62700 78901 75
8627 95394 64
82383 85460 60
23239 90484 94
11490 28548 5
20914 41880 70
93698 96151 76
2408 95085 48
40144 57697 24
59678 74859 36
21013 38984 19
10425 83125 54
23726 80914 78
79679 82225 89
58813 59750 33
290 69736 20
28549 84505 59
18594 86875 48
19822 27658 78
84349 93569 73
22414 25199 54
63429 85852 60
21843 25878 15
10860 37960 46
5903 17859 31
11719 17302 59
52699 81872 46
14278 46472 22
50490 61011 31
30475 40243 13
3083 31308 90
40775 89598 29
15191 24233 11
52390 99691 37
34319 93457 68
96174 97388 54
7150 57748 70
4719 76902 60
60430 99497 89
33228 39477 29
9141 21210 44
24582 35077 15
29426 41144 77
31192 40838 25
44718 62074 14
64667 73079 25
39240 97916 94
4035 13322 27
11846 97575 64
62757 73439 92
19791 95087 14
8824 42038 44
59506 89010 16
16484 81426 69
4546 94934 33
51984 84211 59
59458 86860 48
27380 94327 88
75444 89016 95
17892 86488 25
41460 70939 80
30728 79701 65
58723 75963 56
33029 87160 40
37127 66518 35
40355 59713 74
22706 39399 88
31416 58058 60
