1000
100 100
6 23 31
10 23 13
45 50 49
64 99 67
49 92 20
63 100 77
28 81 89
16 89 57
54 62 77
46 49 92
23 24 12
22 75 46
28 97 50
22 57 72
4 31 62
48 62 58
52 82 32
66 81 33
9 97 28
85 87 28
13 92 65
40 97 53
27 58 78
55 87 77
4 60 9
63 95 88
1 92 87
75 89 18
64 70 36
21 98 16
69 98 98
23 98 87
100 100
35 38 96
85 91 34
32 55 34
4 49 87
80 99 94
98 98 46
37 50 100
5 14 23
15 40 69
26 100 84
15 86 35
35 76 73
28 32 60
5 85 92
17 100 35
33 77 20
9 78 4
34 47 98
8 45 2
20 32 70
10 75 25
27 38 74
11 16 20
37 42 61
31 73 55
38 72 73
44 75 37
14 25 3
36 42 7
61 67 22
38 54 22
37 71 93
59 71 30
69 96 48
21 61 42
9 89 97
24 69 57
7 47 67
17 58 56
27 98 37
73 81 35
6 17 47
12 63 99
7 40 40
46 70 95
10 37 55
39 91 44
12 83 35
82 86 21
72 95 74
25 94 97
68 91 33
56 88 27
33 96 84
3 24 50
51 79 25
31 80 98
56 86 95
71 80 40
47 79 23
16 94 3
16 59 42
51 64 6
64 86 52
49 87 99
2 60 60
29 96 58
5 20 65
10 22 76
3 25 76
71 91 1
22 57 70
27 61 80
3 40 92
84 86 55
3 38 69
1 65 51
6 39 25
28 59 15
30 33 23
13 72 7
44 80 63
33 85 96
36 94 77
15 80 67
3 98 53
94 94 80
32 35 18
12 100 86
83 91 26
59 97 25
31 42 56
51 87 4
92 100 98
26 95 26
39 75 19
49 62 77
20 85 4
57 94 19
11 16 99
100 100
1 86 91
34 71 56
65 74 30
13 35 86
55 84 7
66 68 83
64 71 13
66 94 8
7 63 97
9 79 86
38 87 45
33 66 61
13 67 82
12 29 63
56 84 49
32 41 81
31 85 22
35 52 47
20 64 70
21 28 6
61 67 13
10 70 14
29 40 89
19 57 4
42 87 79
6 33 70
29 95 9
57 78 83
76 84 10
5 85 32
32 40 93
4 51 7
4 45 3
3 95 91
46 67 62
90 91 95
54 79 41
31 71 8
40 51 18
13 42 17
95 95 22
63 67 11
51 84 38
17 93 25
56 64 34
81 100 49
5 99 40
55 85 57
33 88 42
31 80 4
26 85 68
69 97 46
7 98 4
70 93 39
7 59 3
27 40 37
30 79 84
3 40 98
9 11 66
8 58 46
1 37 81
34 78 33
34 77 74
62 92 36
18 74 55
13 48 1
13 25 74
44 93 41
38 46 35
3 20 77
53 90 56
70 89 26
40 41 21
52 55 20
62 67 43
24 54 62
25 68 65
48 71 61
11 75 40
71 73 20
50 85 57
14 25 2
31 50 64
25 29 16
3 76 1
15 25 47
43 79 61
10 95 6
78 78 33
46 81 100
43 48 84
11 22 91
4 48 72
5 93 28
58 73 7
45 60 13
37 75 30
59 81 42
5 82 33
43 100 50
100 100
6 60 15
39 78 4
43 61 70
44 73 46
35 62 15
2 80 100
18 75 80
7 64 29
32 68 74
98 100 56
16 31 41
9 65 74
29 97 95
54 98 53
3 23 34
13 88 22
28 49 50
41 41 54
6 42 60
14 64 16
3 93 17
13 48 33
12 76 31
62 88 48
4 53 91
11 25 9
43 64 8
2 80 83
70 95 65
26 34 51
30 65 9
34 79 17
59 73 12
10 14 35
5 42 88
49 86 42
62 93 9
12 22 6
48 95 71
43 67 73
15 46 9
34 94 1
9 49 99
5 30 92
17 86 76
2 15 26
34 50 87
51 67 27
27 89 85
9 14 41
47 55 5
12 63 46
73 96 34
47 55 25
77 91 14
30 80 83
42 83 36
94 95 49
29 46 12
47 59 50
26 59 82
54 80 45
25 71 34
36 41 94
29 81 43
63 100 10
22 33 52
29 56 35
30 89 81
13 17 5
14 48 35
18 75 54
79 87 96
46 85 78
12 21 17
13 60 19
19 100 62
14 56 75
27 87 57
62 88 61
20 90 62
56 73 45
17 20 67
24 57 47
6 75 87
47 89 41
34 77 84
53 54 64
7 32 32
62 72 4
21 47 58
4 23 21
33 93 62
24 66 58
29 82 8
44 75 85
93 100 14
7 62 94
20 98 20
1 16 11
100 100
36 75 52
64 77 95
42 87 83
8 90 19
5 34 5
14 31 44
30 74 17
31 48 10
54 84 58
34 67 76
67 67 55
76 100 9
6 82 99
21 71 44
1 21 21
29 97 42
23 51 86
13 61 92
3 54 27
60 95 52
40 86 48
66 93 50
59 65 65
28 35 57
43 66 50
30 75 82
70 89 3
21 94 92
48 90 54
52 71 23
26 60 38
35 90 83
5 34 20
33 62 23
23 31 41
36 65 30
54 60 26
32 50 40
75 78 77
32 34 14
31 59 53
44 75 86
47 83 94
11 69 51
34 51 68
7 97 65
69 92 18
15 55 54
39 91 18
36 85 61
23 28 87
43 49 67
20 48 6
33 99 52
31 69 48
61 97 73
24 46 93
47 61 88
33 45 4
92 98 49
35 100 58
30 92 9
2 75 35
18 22 49
17 83 86
60 67 60
29 81 60
8 98 17
41 77 89
1 44 3
48 75 32
21 64 68
64 89 34
63 98 27
27 31 15
4 48 34
42 49 2
45 59 71
36 96 8
27 56 82
36 98 23
35 48 68
1 52 52
33 74 90
34 72 19
39 59 46
34 39 100
17 93 58
19 49 58
19 47 10
49 50 97
22 39 84
40 69 26
38 97 27
14 53 68
24 71 45
32 62 10
5 77 32
47 81 68
62 83 28
100 100
4 29 4
59 88 52
23 70 73
20 75 67
33 84 34
48 51 16
12 92 99
33 61 33
1 50 39
9 24 92
6 76 37
35 35 83
12 35 92
2 88 2
29 73 50
22 99 34
35 84 29
42 94 36
41 41 54
23 91 28
24 57 94
77 78 79
74 90 20
84 92 8
61 87 87
63 76 62
1 73 88
40 97 6
86 87 51
48 73 44
67 91 33
65 76 61
57 87 11
14 58 89
51 81 78
6 8 34
78 88 81
58 96 95
20 26 84
13 93 62
3 86 29
10 36 57
5 68 42
62 92 61
68 75 35
41 67 94
17 58 98
26 81 16
2 71 58
24 80 3
85 96 99
2 77 86
12 54 47
42 75 79
57 84 92
9 46 80
2 44 83
23 41 67
13 56 47
24 70 78
36 61 90
9 20 8
15 50 47
21 49 10
1 89 11
56 62 65
18 40 11
9 83 7
45 87 74
76 78 39
51 98 8
16 84 71
30 46 95
46 99 87
35 42 74
48 59 39
47 55 55
80 99 69
39 54 64
4 73 74
91 99 56
12 57 1
35 52 31
51 71 57
24 83 11
12 43 27
3 65 73
3 52 65
41 93 48
10 29 100
26 77 53
29 66 10
19 74 29
14 43 77
23 88 76
5 92 78
56 72 65
15 83 91
81 81 49
36 99 5
100 100
88 88 52
10 42 11
5 36 77
34 67 33
58 95 80
47 75 87
45 55 39
16 36 4
31 63 80
7 93 71
72 81 56
42 51 19
21 48 27
28 65 30
52 75 31
49 64 57
23 27 26
22 78 97
7 49 89
53 67 96
6 31 29
12 55 67
33 67 98
66 98 35
33 95 24
13 59 28
70 97 82
13 25 77
50 62 13
91 93 45
20 24 57
22 25 39
3 52 52
79 87 72
6 30 32
33 84 41
17 35 92
14 21 39
37 72 42
8 28 89
21 44 44
22 82 88
11 37 86
2 62 70
44 61 55
17 22 12
57 100 67
28 65 89
28 76 58
57 60 33
38 43 48
6 87 39
65 78 71
6 77 69
38 57 72
10 96 75
19 85 13
9 83 54
23 85 52
31 35 93
2 24 34
17 22 14
18 90 9
77 91 22
44 89 62
73 92 98
20 84 83
12 60 98
51 72 33
36 58 90
16 31 9
27 82 8
7 97 44
27 68 81
19 21 77
6 92 73
4 19 12
7 99 33
22 68 52
19 55 4
89 92 82
81 88 1
54 78 97
29 65 55
17 50 32
9 86 8
1 86 49
2 50 12
57 82 43
14 44 27
32 48 44
34 83 69
87 96 4
4 71 66
17 36 40
36 64 2
44 52 36
64 64 14
42 70 90
27 43 7
100 100
63 92 34
17 84 23
8 93 87
20 25 7
24 61 50
40 97 30
9 12 14
81 97 4
10 79 29
27 76 14
40 98 40
17 100 64
51 55 97
44 57 55
37 72 4
37 93 95
21 89 21
3 90 26
8 64 14
48 100 68
61 74 94
24 73 92
8 21 3
5 19 8
49 96 3
5 31 19
28 65 100
21 34 32
27 84 43
93 93 5
23 61 91
22 63 92
9 44 19
7 76 3
49 69 72
13 17 74
58 86 51
28 94 61
28 55 84
20 26 11
34 64 88
22 99 25
57 85 32
29 31 29
68 95 78
24 80 4
39 50 44
71 75 29
30 52 81
15 88 20
14 25 31
68 69 86
14 71 43
27 40 52
5 16 33
9 37 75
82 94 23
96 100 17
26 43 59
53 69 11
73 95 75
4 87 33
13 55 58
53 91 87
17 33 99
11 30 66
53 81 10
24 58 64
52 84 41
46 58 94
81 82 44
43 55 22
15 26 34
61 76 33
64 72 43
50 56 61
48 84 19
53 84 37
45 60 11
17 68 37
1 40 45
39 84 19
1 74 85
11 99 93
31 88 25
25 76 79
7 50 96
27 87 91
6 41 36
12 64 64
16 66 28
16 33 64
34 60 84
54 93 69
1 65 44
17 25 37
57 82 37
6 64 83
23 76 4
7 44 10
100 100
34 51 95
48 76 34
40 70 32
68 94 22
9 72 13
21 40 22
8 98 65
28 65 26
76 82 82
5 31 49
69 97 68
30 37 85
38 66 21
69 75 44
40 86 1
7 99 80
41 93 78
1 5 7
55 78 71
23 92 9
33 87 94
85 95 25
44 62 3
38 74 79
7 67 28
13 42 96
8 95 83
67 94 55
24 42 61
22 29 66
39 46 21
6 49 41
83 88 95
5 44 67
4 84 62
3 20 31
45 79 28
25 31 45
12 93 58
53 87 27
5 62 66
44 70 8
28 84 22
2 9 79
83 84 31
36 79 81
19 90 23
10 63 3
32 46 62
28 58 12
61 80 82
11 67 58
74 91 25
57 79 44
42 77 37
5 93 94
35 93 47
25 66 70
23 44 9
32 46 67
24 47 64
38 80 44
61 67 12
47 93 87
64 92 82
70 74 67
4 98 100
63 76 32
10 79 36
4 28 50
45 73 8
31 80 37
11 61 69
30 42 52
100 100 11
78 85 5
61 82 97
17 95 17
15 30 53
11 47 59
23 42 32
2 27 84
56 73 67
84 93 94
49 62 84
8 9 40
17 51 49
29 47 61
7 100 66
46 52 86
13 28 85
1 39 93
72 90 84
66 68 23
4 87 99
59 77 4
11 84 89
12 98 11
32 62 51
30 84 64
100 100
97 98 72
13 36 70
11 28 51
33 60 79
11 72 45
4 20 85
27 35 27
17 20 80
10 79 50
15 99 4
9 14 97
77 94 25
78 85 9
35 60 18
32 33 13
47 51 66
86 93 51
3 67 30
84 89 7
2 22 61
73 80 8
51 57 61
17 25 68
29 41 90
8 57 58
11 64 45
24 54 91
12 89 39
1 92 52
33 38 88
29 77 65
90 93 68
8 63 90
29 97 10
34 89 47
53 66 2
38 65 54
16 71 48
25 64 65
34 100 32
84 94 27
31 47 100
22 98 4
10 25 19
3 56 90
13 99 44
17 53 64
11 53 58
1 83 91
78 99 40
62 81 85
53 97 65
33 45 1
12 79 95
18 98 86
19 39 54
12 78 9
24 31 100
69 99 89
31 73 72
1 45 43
64 83 75
29 66 95
11 19 10
8 89 44
42 47 28
9 33 79
8 94 97
76 93 76
47 87 89
33 44 99
55 82 64
75 96 12
17 62 93
19 50 94
24 68 78
27 31 67
15 36 84
71 91 15
43 47 31
37 74 49
47 80 42
35 54 65
36 86 51
74 81 92
47 87 93
26 91 60
48 64 65
7 92 82
12 35 22
4 86 59
93 96 90
3 7 6
56 71 60
3 19 50
55 91 91
66 91 9
28 91 71
46 52 43
40 82 11
100 100
19 36 43
32 56 13
4 57 10
26 41 40
18 59 4
90 91 78
65 95 43
29 34 34
59 66 41
2 16 83
23 42 2
29 30 82
23 23 53
13 53 86
24 84 71
8 43 34
20 23 81
45 76 36
25 32 91
26 69 52
53 69 59
23 48 75
28 66 90
15 31 91
17 84 87
14 19 20
58 65 31
45 47 88
25 60 53
45 63 54
8 52 7
31 70 85
9 68 12
36 54 94
36 100 97
22 53 49
28 95 96
26 68 37
21 99 43
29 58 55
76 96 7
67 97 31
49 67 52
28 68 27
50 53 20
73 81 30
26 49 32
13 55 2
35 76 85
3 98 66
17 51 3
21 25 64
52 82 83
44 53 67
39 63 21
10 100 13
67 98 36
19 75 36
14 16 91
25 42 71
18 74 58
6 98 2
17 78 83
40 69 49
34 40 63
63 72 3
10 11 32
27 44 16
27 36 42
19 26 21
22 89 13
9 39 75
8 57 91
14 56 5
77 94 35
36 57 81
89 99 98
21 57 46
72 94 45
10 40 70
74 95 30
36 56 69
18 89 26
29 55 83
76 97 64
67 79 40
13 34 72
17 46 33
4 54 15
71 72 66
5 100 99
39 75 25
48 96 14
57 57 9
80 92 76
53 54 87
31 75 60
5 93 63
6 15 15
50 64 76
100 100
37 52 29
7 68 61
1 50 92
61 99 9
23 71 40
57 82 70
49 85 68
4 42 63
25 67 40
35 78 33
38 48 30
69 99 29
21 95 4
34 67 63
71 79 58
72 72 19
59 82 94
6 81 46
39 82 59
16 76 44
2 83 98
54 100 17
24 71 14
22 25 53
47 93 70
83 93 74
2 59 82
17 95 53
51 98 15
34 48 26
26 90 60
11 11 96
19 90 93
25 80 9
85 94 39
10 33 98
21 93 68
56 86 55
34 35 35
5 97 22
19 24 2
56 93 46
30 39 1
62 77 45
8 54 60
40 91 75
25 73 69
10 91 83
16 42 79
62 76 73
9 42 65
43 95 56
24 39 35
16 66 38
42 85 80
59 89 84
36 53 71
75 87 14
47 73 48
32 33 95
38 93 94
6 64 80
7 49 82
57 90 3
32 45 6
18 31 49
28 39 38
41 97 13
58 85 76
68 71 21
68 79 86
58 64 26
42 94 43
58 75 25
65 67 82
54 71 75
16 75 52
30 60 2
33 89 1
74 79 5
76 79 45
47 83 16
48 90 86
23 76 84
21 83 97
30 75 54
14 36 13
52 77 3
10 39 35
28 62 39
37 65 68
27 93 69
7 79 21
21 99 27
23 92 62
47 64 29
65 90 69
76 90 85
74 97 66
59 63 51
100 100
13 42 87
70 86 95
2 44 55
47 54 24
73 93 11
20 100 49
68 84 44
18 81 12
74 90 62
15 23 22
72 75 27
23 100 4
38 44 25
6 85 2
82 85 54
25 36 85
3 34 50
31 56 49
71 85 8
10 97 93
20 88 47
33 90 80
68 93 96
33 47 82
69 96 55
22 27 25
23 69 19
16 98 41
95 96 55
23 54 70
44 81 16
40 42 90
11 76 51
17 82 20
40 67 58
36 88 39
37 45 14
28 78 4
26 99 44
31 68 30
14 73 68
15 68 53
4 41 56
3 68 46
42 93 90
19 100 88
47 93 15
27 64 62
60 94 41
54 64 34
4 24 92
57 60 62
27 57 89
36 56 90
16 94 42
93 95 88
49 71 40
14 30 84
65 93 61
58 60 19
8 65 44
4 22 52
15 43 24
10 29 100
18 45 38
59 64 11
40 79 47
4 58 73
12 70 100
22 29 39
24 32 34
60 89 86
11 56 30
38 54 56
27 47 29
23 28 21
4 61 33
23 42 70
78 93 87
78 87 32
23 26 6
7 55 54
33 73 64
25 74 15
13 60 61
45 54 22
17 50 65
38 60 21
49 90 92
34 96 2
52 91 2
15 16 13
26 55 58
38 74 36
38 88 36
29 70 72
57 98 66
65 82 13
60 83 79
68 85 62
100 100
7 41 77
21 87 95
56 70 53
5 26 12
48 52 42
59 77 100
33 62 24
12 83 61
63 85 26
39 47 22
28 64 37
41 85 87
22 65 78
20 58 18
16 22 5
22 85 42
8 20 58
1 17 83
41 42 62
10 91 76
71 79 61
6 91 64
53 94 53
12 79 53
39 83 38
51 79 34
11 31 49
22 48 33
29 88 29
2 18 69
37 38 52
64 99 12
33 68 78
33 36 8
47 99 43
2 33 16
6 41 55
31 68 52
5 71 96
35 39 78
65 82 5
14 15 82
16 55 25
66 70 29
23 38 30
69 91 74
66 88 68
51 77 79
14 94 28
24 100 10
2 27 28
5 19 42
11 54 83
4 75 3
43 87 90
70 96 9
12 57 36
4 9 7
73 91 95
13 28 54
19 31 32
56 82 53
19 25 79
10 35 48
62 86 10
22 68 53
21 25 53
37 39 73
8 35 68
90 97 39
22 27 33
33 35 97
8 71 7
7 45 72
79 100 50
9 69 58
59 69 29
23 55 49
34 77 19
76 79 82
27 82 1
55 91 52
33 40 44
63 97 26
80 84 51
21 53 45
2 9 6
82 87 77
34 95 79
12 81 28
23 56 64
23 68 82
51 98 12
19 35 38
9 87 39
93 100 17
13 93 53
24 37 20
91 98 100
36 61 93
100 100
7 32 44
35 68 67
81 83 25
22 53 18
55 62 56
4 78 89
2 100 29
25 40 98
29 71 14
53 64 70
68 100 13
46 70 68
56 69 88
80 98 30
23 54 10
81 85 60
16 81 56
4 62 70
32 75 46
77 92 86
42 43 41
17 46 82
11 85 25
14 41 20
14 26 77
44 70 30
5 53 36
11 61 52
34 46 33
5 47 35
22 31 34
76 88 81
1 68 56
4 77 29
13 77 43
13 41 1
4 13 88
38 46 79
25 39 85
41 86 71
23 90 73
58 67 75
10 70 67
51 88 81
94 100 57
16 82 64
37 40 8
1 11 17
20 91 57
20 50 98
2 69 81
75 80 98
62 69 61
46 46 64
44 64 66
24 38 70
37 39 37
26 56 27
51 78 6
6 51 6
44 49 61
69 91 25
14 23 59
69 85 87
63 94 11
38 81 7
23 98 90
34 62 88
10 29 45
31 86 73
27 64 82
74 84 19
32 49 1
6 50 64
16 70 10
36 41 98
46 74 100
40 74 46
73 80 91
38 100 55
88 89 50
17 46 56
24 35 85
72 88 51
14 96 35
43 94 85
83 87 29
8 51 89
84 99 30
9 86 20
38 74 80
16 31 11
84 92 52
34 47 63
27 42 70
19 75 71
76 96 17
60 81 24
44 83 3
58 71 85
100 100
90 92 84
20 80 97
52 58 43
35 91 44
3 8 63
76 83 87
10 87 100
1 60 90
16 51 49
19 39 81
75 79 54
6 98 55
14 95 60
25 60 95
57 65 58
31 51 93
58 80 89
18 31 56
29 79 20
14 62 44
15 100 90
48 80 86
47 53 65
91 100 4
24 65 38
29 36 70
9 10 90
46 58 43
1 84 55
60 87 53
52 71 28
52 73 63
83 85 39
4 23 93
20 24 11
73 74 62
21 49 44
13 82 23
38 43 27
9 68 45
13 86 54
52 79 46
8 68 26
44 71 72
20 58 33
42 55 95
1 11 72
34 43 41
26 47 58
27 82 37
66 83 72
60 96 33
10 49 64
58 81 12
23 30 10
73 73 21
15 83 58
68 73 6
7 37 7
47 91 21
6 15 67
30 78 62
27 97 6
18 64 29
20 78 60
86 88 43
30 80 93
7 58 34
25 40 88
50 50 89
41 54 66
92 98 58
26 100 15
38 91 98
59 84 21
29 66 69
63 66 87
70 72 5
49 58 18
41 96 10
22 86 86
51 82 37
38 71 28
2 66 59
42 68 27
2 29 62
14 69 98
50 91 87
59 77 64
36 84 85
38 87 68
35 39 64
25 36 46
16 81 22
27 49 69
8 52 43
8 87 95
17 89 93
34 76 11
77 99 52
100 100
56 73 49
8 54 10
52 86 7
82 93 45
61 90 52
79 81 33
74 94 19
48 99 35
57 92 48
36 69 31
60 91 58
62 92 27
24 68 63
68 84 45
77 95 29
59 84 51
19 54 87
68 99 8
25 79 64
45 89 23
17 31 79
10 65 46
59 73 84
24 100 8
17 47 49
19 100 13
23 40 71
31 73 95
38 53 85
2 26 62
6 26 83
86 88 95
24 62 35
69 71 34
3 77 80
58 88 99
30 84 83
1 43 65
34 60 40
71 93 90
12 86 43
20 32 92
45 58 26
6 9 87
10 12 51
33 80 59
46 76 40
12 26 78
45 97 78
29 91 61
31 33 69
4 73 89
41 46 57
12 54 21
16 95 54
40 94 11
22 91 54
60 74 18
52 68 40
33 63 63
53 75 80
33 99 93
10 27 69
38 96 94
18 51 74
12 65 73
3 33 38
29 85 52
35 56 37
27 73 67
38 91 44
50 98 62
8 75 19
58 66 48
35 74 52
32 45 66
10 31 38
22 66 89
2 8 48
55 89 65
43 77 2
3 95 13
5 38 1
5 34 56
20 37 7
52 89 52
66 72 44
75 98 40
7 65 88
14 45 70
15 85 38
28 33 93
14 85 58
41 92 62
53 61 4
16 43 73
47 71 55
8 70 27
1 35 12
7 12 24
100 100
18 37 69
39 88 20
24 25 93
22 87 62
13 47 56
27 40 90
61 86 6
6 72 52
29 71 61
59 60 18
8 87 88
5 96 68
67 82 98
44 48 22
9 45 45
24 76 43
4 71 82
57 70 65
59 87 60
19 65 79
18 94 41
38 92 8
62 66 6
8 38 16
62 90 75
47 71 9
4 60 27
53 95 36
27 31 47
2 48 27
66 90 19
39 95 47
8 72 82
3 93 36
21 57 41
14 43 67
66 85 11
75 77 27
4 67 60
48 59 62
51 83 33
39 57 58
7 90 18
31 71 25
33 94 9
7 37 89
19 92 84
82 92 54
16 26 9
6 28 69
24 51 35
19 79 51
63 90 33
40 92 31
7 31 83
28 64 4
3 33 42
56 79 92
1 6 65
61 74 28
50 64 70
2 19 8
17 69 96
30 32 49
18 65 10
22 34 75
47 60 3
30 89 36
32 34 72
75 99 66
14 69 2
18 69 27
4 19 81
55 80 31
34 90 98
26 80 43
3 86 98
6 12 89
51 57 18
31 71 53
59 90 33
65 80 57
19 57 55
26 72 80
53 77 45
28 100 57
30 94 47
30 91 2
17 53 94
15 29 78
46 76 87
68 70 17
1 36 42
10 75 49
50 51 12
29 40 63
28 64 92
1 43 61
18 66 67
65 90 76
100 100
14 69 79
45 53 1
32 100 57
55 58 40
43 84 20
30 77 32
15 26 11
50 74 47
41 72 56
23 87 82
1 42 99
55 84 96
9 16 35
15 95 81
47 55 49
9 51 58
27 89 25
85 96 35
25 39 50
2 88 67
20 42 91
20 26 71
82 83 97
61 63 10
35 67 59
23 75 70
50 64 42
49 69 52
2 4 86
75 96 64
82 91 35
24 34 94
28 94 88
29 74 29
75 94 58
48 78 97
7 82 24
42 58 83
38 47 27
30 53 13
11 17 70
55 65 94
6 58 54
87 88 87
30 65 47
35 43 57
41 47 95
35 53 83
9 87 89
81 88 40
16 63 20
14 27 37
83 95 21
1 84 37
6 56 64
33 43 98
33 46 94
7 39 7
58 67 100
15 38 88
11 63 5
9 90 98
43 96 22
64 80 32
11 17 11
31 99 90
36 91 95
49 80 70
5 9 45
21 99 32
8 59 1
32 91 80
57 99 22
19 43 56
30 47 23
28 65 93
80 97 5
39 72 80
12 14 73
82 95 28
20 45 79
5 60 70
48 77 86
33 84 69
2 51 17
52 95 40
61 73 59
87 94 53
32 67 21
1 81 22
49 64 90
43 66 15
26 52 100
47 66 55
33 68 6
16 74 85
24 68 15
66 98 93
14 54 49
21 97 11
100 100
57 72 38
55 68 82
44 53 8
13 34 11
49 92 37
40 76 38
3 80 95
10 61 14
9 91 85
21 40 100
33 77 19
52 89 46
15 27 53
3 62 79
40 55 65
11 62 60
46 64 86
43 47 54
76 83 60
33 69 60
66 77 19
38 86 67
62 64 18
48 92 7
28 31 32
7 55 47
38 71 12
43 85 38
78 84 23
33 69 25
73 94 23
50 83 91
49 63 67
42 44 5
37 66 60
81 84 1
11 28 2
71 99 91
28 63 58
75 100 36
38 46 24
27 34 19
54 85 45
55 92 40
44 88 12
49 72 21
3 46 40
6 85 23
4 91 13
8 18 23
74 85 41
84 93 10
8 90 51
71 77 69
11 83 10
12 14 83
50 62 85
73 94 72
11 18 88
55 67 76
10 22 56
16 67 21
23 69 8
12 60 43
16 42 19
23 52 85
3 48 94
45 67 30
17 74 2
72 79 43
21 64 59
5 94 35
27 36 69
34 99 90
31 97 24
15 69 80
32 87 91
49 67 53
5 43 94
73 99 70
65 73 79
25 94 92
33 77 89
55 56 72
45 98 79
12 69 89
15 98 21
3 66 14
84 98 97
14 63 3
38 98 66
13 28 34
71 98 24
24 51 64
58 96 57
34 78 18
16 95 66
66 97 28
29 72 68
23 79 56
100 100
34 49 67
92 99 20
38 42 19
45 77 3
52 64 40
57 76 20
54 58 33
9 37 28
5 16 47
69 84 49
66 74 48
67 93 1
43 95 46
69 97 89
26 82 92
13 42 87
27 40 20
2 28 84
65 85 16
41 57 61
9 9 86
32 58 91
28 47 95
13 28 66
51 93 97
6 86 86
15 81 36
8 11 88
87 94 30
47 57 91
14 87 72
42 90 25
80 82 33
68 72 6
8 33 88
30 42 40
28 47 1
6 47 69
10 55 94
76 79 23
3 47 62
22 79 51
12 96 96
34 88 82
10 10 45
60 86 59
21 26 26
10 64 21
35 76 35
37 50 91
20 56 21
3 40 89
1 97 81
52 73 80
10 95 2
67 86 62
27 35 59
69 70 3
10 66 93
41 96 61
55 88 44
11 81 54
12 75 96
35 82 94
39 88 76
26 94 23
14 34 25
76 100 94
65 75 15
31 58 21
19 80 36
28 46 13
36 50 94
26 78 83
1 51 18
85 97 79
48 86 97
29 75 36
2 86 14
18 26 67
37 83 57
28 39 17
7 75 94
45 76 73
40 54 35
38 72 98
25 70 87
20 72 50
77 98 15
78 99 9
30 68 72
10 75 23
2 49 16
39 46 49
81 100 34
35 63 46
30 72 15
68 72 93
1 100 8
51 82 81
100 100
25 44 44
43 93 21
30 96 24
30 81 17
66 94 31
4 92 13
13 71 71
33 43 32
79 99 86
9 37 2
5 91 37
68 94 81
44 56 97
7 56 55
43 81 77
15 93 41
15 77 71
48 50 42
30 61 51
67 80 6
90 92 3
39 65 74
28 91 15
49 71 66
58 61 47
50 88 23
2 79 50
7 68 47
6 52 69
9 12 93
12 13 8
33 69 81
18 80 41
24 90 78
84 97 92
2 56 67
13 61 60
16 36 74
27 52 69
10 49 50
72 74 85
3 29 28
29 81 22
15 34 85
1 36 83
26 33 2
33 78 41
54 84 27
14 28 69
51 88 96
35 87 42
75 75 3
43 100 72
71 74 82
17 50 61
16 75 95
81 97 29
8 12 92
45 58 20
6 39 61
28 80 75
39 88 23
13 52 8
66 79 67
14 67 87
34 87 56
2 96 68
72 82 25
15 18 5
56 86 55
37 96 54
8 90 73
4 47 88
27 83 68
49 76 54
14 88 79
48 84 44
31 83 28
41 99 92
54 57 18
72 90 12
46 86 15
2 93 69
76 92 12
23 62 93
7 14 66
61 81 15
30 91 42
74 93 57
30 31 25
79 89 34
46 77 44
62 67 14
33 53 47
17 98 23
6 93 63
62 66 37
22 60 59
12 94 20
2 60 33
100 100
11 98 54
40 91 72
28 48 57
26 52 97
31 60 64
7 74 11
56 59 34
56 99 42
28 30 17
33 71 38
54 56 25
20 26 86
36 69 41
64 96 81
24 42 84
11 59 52
9 41 60
20 29 1
55 100 12
9 17 46
26 30 88
46 60 97
31 52 17
79 84 14
5 13 63
33 63 88
42 62 43
25 61 87
26 35 52
20 48 57
41 53 64
23 68 61
25 93 70
14 98 96
17 77 9
37 44 80
30 99 60
47 84 94
24 100 47
31 81 47
32 96 3
39 84 48
5 78 14
18 98 15
17 64 40
11 22 5
48 78 48
24 40 90
28 41 9
23 44 57
48 79 76
53 91 66
11 90 66
29 31 7
33 65 53
14 94 24
41 64 5
9 97 61
51 89 61
69 78 16
66 87 10
6 79 3
64 76 85
23 89 15
22 49 91
18 94 40
44 45 54
65 89 100
55 88 22
90 92 81
15 25 83
1 1 15
52 54 15
46 70 30
13 98 100
53 73 55
12 18 75
24 33 98
49 88 35
5 98 65
19 98 42
3 79 97
71 81 50
46 87 25
25 32 14
8 37 48
10 100 45
21 87 46
10 50 35
22 46 31
9 42 39
34 74 62
39 51 79
34 60 80
11 74 54
20 27 8
52 65 13
65 78 73
4 33 99
9 32 69
100 100
79 84 15
60 67 14
2 67 83
20 64 89
15 65 85
32 67 94
38 77 57
61 88 12
54 85 49
55 68 34
12 14 14
46 79 13
36 40 83
14 63 29
24 53 94
19 84 64
72 88 79
43 95 61
50 85 41
44 82 5
40 68 5
10 23 60
17 44 48
15 84 29
69 86 81
56 68 67
73 85 88
23 24 8
7 94 65
56 57 39
77 94 62
28 35 93
70 98 11
22 100 30
37 93 80
35 56 27
18 21 34
54 67 2
19 57 23
55 87 21
7 35 6
41 85 21
37 95 4
2 5 40
45 69 98
53 75 86
33 82 26
43 60 82
5 63 94
75 97 63
46 100 79
16 20 74
12 72 16
67 74 6
3 88 51
46 98 33
42 53 42
65 86 81
3 42 40
3 66 64
50 91 77
5 38 3
57 98 5
12 28 49
71 88 99
47 51 33
1 23 55
50 92 60
52 86 37
7 79 85
74 76 80
70 76 19
84 99 98
33 44 100
11 28 55
34 46 77
51 92 96
17 66 17
51 98 63
35 54 35
24 85 49
10 36 56
18 60 83
43 99 1
