10
10000 10000
715 2570 28
1590 7718 100
756 2245 20
5236 6862 41
7496 7825 86
2638 9731 31
2391 8860 51
4158 8328 38
4786 5381 39
3465 8840 45
1249 1260 45
6417 9452 85
373 9614 99
4810 6996 86
1956 2651 13
5029 5738 5
4768 5199 80
5270 9940 8
1309 3782 1
3248 8668 42
566 7624 40
8889 9605 60
8528 9847 62
1162 7709 10
4127 5214 31
1291 5053 59
640 2410 36
4113 8656 69
1857 2666 13
4982 9466 34
2262 4270 41
597 2826 58
2672 9812 59
1234 3136 96
1395 2452 92
1459 6377 14
1775 4257 100
7922 8552 38
652 1498 41
3316 7391 72
6990 7267 64
3327 4043 27
1975 3239 25
2112 2358 15
6414 9714 6
1523 5411 16
4702 5282 30
48 4598 54
246 5175 70
2679 8586 90
2153 8348 39
8157 8949 85
3674 6090 16
524 2009 12
1502 6969 67
1227 9000 47
875 7060 76
3840 8545 43
470 3768 92
14 9209 78
702 3148 35
4019 4535 92
3389 3751 11
2155 9481 53
3763 5740 18
985 9640 44
297 9435 54
1326 6840 49
2546 4814 26
2136 9860 33
2154 6549 29
535 2728 89
460 9374 26
395 5111 9
2400 5922 93
4149 5278 58
4 1292 34
321 9284 57
7212 8770 18
4383 9296 27
4412 5539 1
1347 4155 28
5377 8062 68
1741 4746 15
5367 8884 31
2819 9961 65
936 7867 72
6388 7136 94
1874 5021 88
2366 2737 22
3420 9583 71
4113 8997 55
7798 8498 63
4603 6712 47
6503 8198 10
3823 6193 44
1418 7894 46
352 7823 39
2237 7193 28
793 4605 49
9158 9854 12
2601 5667 1
3046 5620 71
4743 8428 22
3538 6207 6
4165 7557 16
368 4735 84
7003 8206 15
556 7439 85
585 9898 36
1897 8175 98
1776 4077 49
4248 7052 80
4959 7110 4
4258 8561 33
122 2489 10
2576 2677 46
445 7255 47
8122 9682 44
4489 9367 60
92 1875 2
1034 6666 17
1999 3983 46
1932 2905 83
1309 2209 75
6525 9872 40
7723 9016 67
3782 6640 39
2859 7093 99
2560 3265 28
8747 9446 56
5129 9038 96
1081 6268 90
941 8847 10
8447 8736 88
1865 6780 69
2573 4201 47
681 3415 42
877 5488 19
5474 8737 81
5890 9894 36
8235 8721 36
4066 4885 65
368 2904 50
8407 9071 76
4624 8352 26
8676 9731 97
6433 6489 29
8084 8531 45
7253 9252 23
6794 7141 55
5748 8902 7
6599 9050 13
2716 6931 24
1930 9830 70
4944 7791 36
584 6476 46
3629 3819 6
1955 8903 48
333 4230 34
5805 6321 3
3804 5613 27
4690 8813 32
3055 6285 28
841 4769 10
2107 3001 22
1259 7390 95
3878 4947 79
1798 7840 69
2119 9973 46
3727 9722 83
4012 9161 60
677 1145 92
132 467 7
5126 9674 85
8113 9020 73
7614 8518 43
4589 8173 36
3244 7265 72
4000 5669 38
1638 9385 31
6965 8184 82
4547 5609 7
2059 8575 89
564 6223 100
830 3755 100
3966 9284 97
3642 9843 77
5054 6005 78
2997 8481 25
1003 5744 71
2690 6817 1
1612 8059 84
6078 6828 52
1273 5650 68
1660 7716 20
1217 4759 91
3078 4201 23
154 8411 72
1438 7682 18
446 5452 27
8288 8711 85
3586 9034 89
536 5721 16
907 2612 60
2841 7952 73
3276 9455 80
3579 9089 87
608 8304 8
538 904 34
7683 8546 99
3554 8288 60
7110 9264 57
2777 9642 27
2313 5337 72
6291 6953 72
73 7912 70
6529 6699 5
3816 4692 77
1246 9702 50
1942 5969 18
1754 3493 14
5774 9093 51
3856 5358 86
5436 7015 30
4368 7416 3
2142 9229 59
147 1609 67
85 8878 92
2935 4461 4
4988 7267 92
4356 8529 70
3519 3928 14
4196 5866 29
714 3982 23
819 9544 85
196 2090 42
3720 9073 9
3708 5485 62
81 5840 36
2324 8718 50
4827 8259 58
709 842 34
2153 9343 90
962 7388 75
1639 9299 59
7200 9029 80
1358 8639 95
2743 3719 88
3215 7204 30
7125 7641 30
3191 6384 65
2540 2656 77
4175 8148 46
864 3079 42
2494 4196 46
5006 7334 88
4286 8296 2
752 6037 3
7025 8883 6
226 3095 18
32 9487 44
1803 8875 40
1241 2692 61
626 9031 96
2384 5524 15
2232 6995 73
8932 9839 62
2884 8155 58
3119 4764 7
4003 4634 45
4694 8681 93
1207 5810 64
4208 4422 62
6185 6601 89
8134 9067 63
1496 7742 9
580 981 54
2233 7213 39
2566 4771 5
431 4433 72
1674 4976 85
4536 6562 49
4795 8726 16
3876 8303 74
2074 2925 3
1465 9053 88
2486 3503 4
3550 5392 82
2134 9729 24
5431 6682 71
4417 8436 27
6246 6386 28
5009 7124 61
791 5448 89
3391 7987 60
8460 9950 89
801 8040 43
2592 4046 23
1720 3892 34
2050 5485 80
848 9377 71
3272 8878 66
3230 3573 27
8302 9089 93
391 9550 4
3967 5834 38
3035 8626 61
859 9912 85
55 7870 63
1040 7288 10
6430 9687 33
2989 4787 1
296 9271 95
2248 7517 39
222 4143 73
959 1826 41
8292 9288 87
5529 6986 87
1418 6686 73
303 8222 59
352 9655 79
6148 7497 67
3911 8463 23
2728 9798 68
370 6856 63
4149 9440 71
2777 9080 74
5084 7422 32
757 7410 80
1265 3652 34
1070 7279 14
2690 2928 99
1103 1142 47
179 8651 66
7499 9197 78
1171 7311 81
2671 4393 25
1731 4129 57
6576 7308 71
1156 9997 7
5100 9391 80
3655 9741 63
6695 7241 43
3697 7689 70
5020 9588 29
352 5196 77
3992 9852 2
1084 2272 91
1495 5154 86
31 419 83
2535 3744 56
9700 9874 72
5437 9499 51
8930 9149 13
5832 6960 51
1860 2166 81
4227 4720 95
345 5837 7
7600 8472 61
4260 7530 95
106 3648 100
8648 9048 10
6566 7894 97
3244 5143 25
3294 4388 84
5185 6270 74
763 1209 41
6648 8692 17
9055 9105 38
1638 3553 89
782 8917 10
1487 4828 42
1106 1796 27
3503 9462 25
4855 8906 41
5689 6083 4
2517 8603 27
169 1830 50
223 6536 88
7528 7765 92
5349 8550 57
2916 9451 24
408 8976 91
3445 7218 49
2423 6606 44
6059 6857 35
4123 8031 81
2590 2736 46
8146 9470 5
944 3807 25
3045 3997 44
4979 9589 77
1250 9074 36
3165 4904 93
1941 8828 34
2811 4061 85
1804 7855 63
1608 6094 35
32 5715 36
2147 8695 9
98 5019 2
964 3612 75
2796 8792 24
1615 3796 82
6089 7232 44
885 4481 74
5750 6845 47
2562 6734 37
1227 8243 51
4106 4544 53
1229 9750 66
3053 7117 28
1305 7185 62
2430 8255 52
1777 9324 28
2389 5672 50
2841 8134 13
6310 6828 24
5981 9320 65
1682 1955 65
2087 2424 87
2244 5074 54
3617 6380 68
1460 5109 60
2574 8593 97
7111 9247 26
701 4979 62
1683 8433 84
3967 4817 7
3946 7615 74
802 8173 35
1352 3227 38
1691 4855 51
4576 9156 78
4045 4699 55
2539 7682 29
7869 8001 99
2931 9433 75
8122 8140 92
7671 9767 7
6093 9815 65
3813 9665 71
1470 3336 35
941 5055 93
1046 3481 92
2447 9284 47
735 9904 53
1374 9100 72
2570 8841 98
2808 7955 57
381 9392 31
1474 4461 52
1614 1796 87
3911 9463 99
270 1471 45
183 9451 21
5316 8288 85
7966 8811 4
95 7300 73
7746 9002 14
1432 8048 67
8051 8821 72
1907 2248 43
4736 4827 93
3137 6156 36
633 7153 97
5192 5265 52
5865 6827 14
2653 8668 86
251 2218 1
3704 7540 65
9072 9373 90
3490 8971 5
1671 6472 100
6147 8034 45
4329 7050 84
4874 8296 17
836 6552 8
2240 9648 23
219 619 18
1959 5282 50
6095 6459 66
3862 4683 22
3610 8815 79
7326 7929 11
38 1370 34
2043 4486 40
3323 8857 49
3817 4918 48
2185 8949 95
1095 1954 20
5651 6196 93
4683 6103 82
5743 5749 8
887 9302 4
922 5498 79
1298 5266 56
4081 6821 45
4762 7766 98
1968 7156 52
5754 7272 11
3461 6083 39
3297 4597 71
2955 3279 64
3692 9388 83
4786 6959 56
123 9676 4
2769 3120 79
2699 7354 79
5908 6797 100
2265 6377 44
299 3914 15
3552 9477 52
6992 7761 93
2108 7896 15
8842 9180 82
64 9715 32
7017 9886 98
1639 2810 42
2463 3444 16
8278 9640 34
956 8495 48
1920 9752 96
3333 8415 47
3126 5088 39
6981 7700 3
1599 6979 82
533 1642 58
1661 5072 5
1510 6938 70
5276 7129 77
5902 7714 5
765 2930 88
2322 2511 28
3791 4776 3
197 9566 34
6363 7954 95
3022 9810 27
4912 7528 69
1022 3193 57
882 3294 58
6592 7653 11
713 8718 55
482 3181 88
38 4343 54
325 1361 72
2601 5443 98
5952 7804 30
8545 9416 12
595 5998 39
581 6636 1
4695 4868 9
1005 9431 76
6396 8117 37
6138 6961 88
7385 9108 79
3221 6607 26
8699 9494 42
8105 8534 76
3596 3604 26
4991 6390 21
2907 2954 92
1676 2456 74
362 2831 91
727 3332 87
7328 8287 43
7441 9178 9
277 5333 79
1638 3925 99
6255 6258 77
829 6510 14
3818 5645 8
3603 4010 77
1776 9441 26
3681 4675 66
6775 7497 48
3802 3810 13
1375 8480 39
3296 6143 9
7793 8910 71
217 511 59
2743 6547 70
3565 4833 28
146 9399 42
555 7046 94
2143 4734 46
3429 3950 3
3857 4825 54
767 9002 11
5016 8984 57
232 7858 80
2923 9746 35
377 8825 21
1776 6591 47
5830 9786 2
4399 8737 78
3425 3436 24
2341 2890 64
5044 8548 98
9008 9878 6
5531 6959 14
1708 4168 9
9690 9736 54
1158 5357 17
2287 4791 42
6938 8360 34
2704 4214 13
8118 9087 75
593 4313 66
5569 8557 36
4505 8033 30
4213 9183 85
149 3458 51
8989 9203 62
4992 5660 47
6792 9543 81
2181 5259 17
2119 6908 18
40 6411 4
3528 7023 9
257 7618 20
588 4897 79
3129 4563 73
1380 6462 16
7472 9347 88
2789 3356 75
802 5848 40
2566 9172 98
746 2745 14
3329 8837 79
1984 2398 50
2270 4687 81
2738 3980 93
8872 9972 85
4438 7667 86
2051 6884 22
4217 6870 38
5707 8273 7
4897 5406 36
1150 6613 33
5367 5390 21
215 7859 56
732 8188 57
8226 9768 23
2412 5856 7
6372 7589 53
7614 9077 77
2979 9730 51
3113 7793 5
3699 4337 56
3377 9478 27
1264 5219 56
1237 7396 17
6860 9476 77
2261 3143 43
58 4777 55
407 3110 90
2639 6785 14
5096 5187 47
2191 4198 71
2223 7467 78
6025 6128 25
173 7878 43
1524 7364 4
2496 8782 53
4698 6535 40
808 7497 18
874 8306 39
7666 8680 8
1001 3997 8
8035 8303 34
3285 9591 21
4498 5790 91
1344 1536 58
3598 5254 15
1450 4665 26
8771 9950 62
4421 6388 37
8594 9270 38
511 4695 17
1960 9399 13
1856 4022 72
6401 8364 8
5952 7815 77
196 689 65
2639 8705 49
1958 3361 69
4071 8193 95
2194 9921 65
2432 7240 46
478 3016 65
2067 3529 31
5081 8288 32
1167 7181 73
590 5218 46
5622 9573 99
4225 6604 38
6643 9705 92
4134 9116 76
384 8829 92
2537 6869 68
5524 7212 41
5604 9646 37
141 5838 42
1339 8184 81
666 8308 28
5868 7621 15
3071 4251 24
5569 5773 86
2214 5963 57
30 2455 49
808 2575 1
643 3295 27
3074 7507 92
3465 5580 95
32 329 95
594 1369 30
2819 4153 46
6562 7382 93
3592 8988 21
870 8453 45
2064 3610 26
792 4580 88
4127 9280 77
3975 6099 52
2265 8038 82
1874 5797 26
1216 2927 85
874 9246 64
681 7942 87
2814 3049 36
2313 6789 15
1998 9758 99
4592 6917 19
2189 7124 43
3101 6647 47
7137 7228 19
5048 6479 19
8650 9019 15
7791 8824 92
578 2400 41
4205 7476 54
3463 9484 30
1921 7992 54
6367 9402 97
7529 9611 69
1290 6673 15
1665 4302 1
1323 2878 9
6726 9689 39
4532 7219 14
1541 7286 32
1323 5899 82
2349 5016 10
5366 9109 57
221 8714 90
7152 9307 71
298 4437 1
1431 3518 94
4089 6912 93
6491 8118 6
386 7769 96
3209 5977 5
4273 8239 26
801 4055 75
2857 5578 86
2698 3659 13
7022 9730 39
4142 5615 46
8083 9478 47
4579 7639 98
1970 5739 99
6401 8578 79
527 7598 45
7416 9702 81
6371 9376 34
9385 9780 34
4591 9843 18
824 9541 53
5990 6957 87
1000 2448 6
7869 9326 12
409 1844 27
1277 7107 45
2772 5743 65
2226 5096 34
3276 5694 62
3151 4223 76
2879 5200 33
3913 3982 74
3311 3415 62
1668 1925 90
1238 7974 39
5419 5554 21
5702 9894 53
3606 5646 22
5821 8309 97
1066 9767 75
3245 7728 44
3814 8649 66
465 1434 95
1603 1658 36
2624 3149 39
698 8952 3
1813 6178 66
783 2568 60
2293 3742 90
452 725 62
882 8867 40
2507 9088 66
611 3743 52
2921 7772 42
2678 3738 11
773 7918 37
4425 9537 28
3110 4430 34
4143 7150 21
4469 7334 56
8459 9417 2
2731 9205 8
2711 9899 55
874 4701 67
4386 9096 33
1662 8658 37
354 8742 52
567 2083 65
2167 5747 78
595 2604 77
2113 5501 61
1444 4345 60
1895 9338 44
19 3624 16
1561 6142 48
1067 1938 38
3709 4707 19
3029 4583 56
4112 6779 31
4530 9636 32
3530 7133 49
1897 9993 33
5517 7760 76
1831 9793 100
139 4685 49
5002 7745 95
5142 9956 25
2614 5799 16
187 9841 96
6817 8980 40
2039 6562 85
1099 2768 7
493 1564 89
1759 9706 74
2278 4921 17
6136 7389 6
2065 2491 57
1982 4057 8
7941 8035 14
3838 5573 48
4688 5960 86
1037 3261 91
5338 7431 2
2868 9647 6
863 8993 51
6246 7207 48
8165 9982 84
1613 9754 92
5337 8353 13
1410 4939 56
545 4046 32
2570 6849 77
2087 4089 11
6178 6251 91
681 4102 24
658 5992 66
2347 5596 92
5763 7309 84
2748 3788 70
8504 9433 60
7016 7432 38
2175 9393 83
8031 9725 71
5067 8469 3
1987 6423 2
1406 2755 8
4125 5132 11
8736 9023 55
571 3571 35
1721 4876 34
1235 2538 68
6132 7282 28
4602 8073 21
635 7848 11
877 972 31
261 1818 92
22 7339 41
3712 6822 7
4827 8553 14
1651 7976 80
4055 6757 74
5726 6816 39
5475 7603 53
4020 6722 80
5029 7967 28
2203 5395 18
1616 5151 86
2772 7484 17
792 9119 93
1982 6960 45
4159 4463 53
146 4163 54
537 3318 81
5628 6991 98
6267 6829 72
403 5571 81
5865 7179 63
3246 9623 65
930 5347 31
3924 4408 94
6065 9932 89
3119 8750 44
1030 9841 58
574 3490 47
2497 5877 80
2369 8865 88
4054 6764 76
2986 9487 90
6739 9549 48
1621 9720 57
4701 6370 83
3818 8119 43
718 5950 92
1744 5125 20
9064 9768 1
294 1184 58
2790 4890 37
8713 9805 96
4605 8086 83
2993 7875 45
287 7384 87
5331 6628 78
2191 9888 99
5953 7944 38
3051 5196 37
1100 2448 2
979 7062 77
2075 6247 89
7673 8903 73
3415 8393 38
5282 8074 35
1898 3198 11
6015 7183 29
2573 8137 81
2618 8048 92
5783 9043 5
908 5280 33
2856 3564 56
4537 8829 56
2100 8997 100
211 1829 21
1464 8123 56
1559 3621 26
3616 5486 34
3273 6094 52
6400 6532 87
2694 6833 49
3526 8364 27
525 5922 90
1798 7417 71
3429 7194 25
1404 2845 56
8245 9372 83
5132 5278 87
3039 7244 47
4766 9655 65
1109 8649 37
3844 8482 22
6091 6356 79
502 3678 84
5114 6068 26
3553 6804 29
314 4716 13
1539 1906 80
61 3516 30
3055 5314 84
5166 6147 84
6185 8445 21
2742 5302 62
1041 6956 5
5789 6335 8
353 857 45
2602 7441 97
6261 9458 82
2797 6710 70
5562 8713 86
3577 9808 59
616 6632 96
7191 9922 29
6047 8419 45
1259 7859 89
5381 6260 47
2139 9026 36
1324 7958 72
8395 9274 3
382 425 40
2393 3560 67
1599 1908 87
980 8046 31
5463 6526 71
935 4290 90
1900 7074 43
1153 1702 38
3657 5770 48
1040 7598 72
28 3123 31
6525 9777 41
1106 6045 37
474 2851 4
559 4546 29
1270 9533 19
1101 1429 94
5999 6642 67
1995 9608 58
6952 9170 51
3426 9649 42
5097 7341 64
7768 9512 93
7708 9708 99
1505 6293 16
7102 9492 13
2279 9624 79
3463 5897 57
2757 3830 96
7157 8338 73
1438 8498 43
616 5113 83
5138 5443 10
854 4088 61
940 1606 90
4502 7116 84
7836 8389 60
6260 6764 94
6412 6476 6
6000 8094 43
7887 8642 34
980 2599 38
2393 7285 11
5125 6759 33
4459 4522 65
7690 9970 2
5145 7951 52
2102 8306 72
2288 6375 49
4561 6809 1
7538 9087 40
4884 7312 32
4075 6820 90
4447 5311 70
2767 3507 45
1551 9732 63
6630 8290 43
1371 1767 21
1568 4954 16
4039 5785 44
2275 4534 77
2823 3402 80
308 1333 21
1486 9951 52
5439 7949 92
918 1451 83
810 7911 25
78 1651 89
5041 7141 15
2321 2705 97
4037 8622 79
5174 6375 31
3483 5364 86
4262 9210 55
4801 5036 44
2439 7832 25
879 3721 93
1679 4378 62
1058 5697 18
2662 3472 92
3273 3624 64
364 7180 63
64 3072 84
8529 8629 58
3032 9065 7
486 3829 30
2235 6350 94
4167 9044 11
4794 8656 45
3848 7730 8
1392 1949 91
3732 7506 25
1472 1603 88
8002 8895 30
5781 6111 27
4998 9212 9
286 3438 15
5562 7157 47
5238 5493 80
4426 5093 91
1880 4485 47
1579 4825 58
3243 3271 58
3763 7551 59
6248 9719 12
5814 9551 11
3353 9758 18
1884 9513 38
5995 9659 98
1048 3902 62
1796 9899 24
8896 9155 23
2697 8974 98
3130 5785 41
1897 7202 53
231 1042 94
6260 8109 4
687 8038 60
2611 6267 34
4449 4776 18
3894 9595 24
1541 2364 42
2240 5244 93
7530 9309 4
1376 6704 86
1061 9308 67
1465 3482 27
2493 7039 21
1724 7248 82
4958 6846 31
143 4742 30
7158 9721 82
547 5129 100
2799 5872 21
1934 6642 72
4782 6885 72
4298 5265 99
749 7067 43
7854 9511 46
4094 9252 50
5260 8050 69
2502 8153 57
440 6952 45
4532 9620 13
4414 7160 90
10000 10000
65 2063 81
3587 5196 64
1503 6702 44
2406 6505 88
2191 2590 61
7181 7771 90
2375 4312 66
2223 9093 92
194 3930 61
105 5867 5
1599 1912 7
2920 3397 73
2392 4657 1
1199 7216 41
733 5325 11
2636 8617 76
2148 7895 57
1616 3366 40
4444 7398 10
3127 5949 64
2196 4247 48
5540 8981 56
2392 5392 44
6614 8366 63
14 8360 19
3323 8026 20
5023 5799 69
831 2368 83
1819 7737 29
4464 6670 28
48 7583 94
7877 8464 22
2200 7974 86
6960 7933 22
195 9410 99
7030 9813 75
7551 8061 63
2094 9044 6
2794 7824 91
3427 9963 31
2922 4292 42
3665 7535 16
1135 5902 50
2533 5738 31
8200 9429 71
6598 9832 41
4110 7194 41
933 5883 87
1579 1833 43
5101 6909 65
1849 7245 3
1010 6716 36
2112 3518 99
1544 8884 96
1830 7065 32
2983 8810 93
902 5847 43
7346 8296 62
5367 8428 18
2361 9615 73
1487 4109 52
67 5957 75
1035 2532 61
2975 7532 18
1060 2655 32
3302 5404 70
5780 6756 48
3114 4304 88
9729 9988 89
21 3788 19
8178 9871 64
2820 4483 15
1991 9319 16
6583 8843 7
2799 5816 69
1513 9238 92
5500 6229 58
1309 3322 97
1048 2976 67
6168 9666 66
1973 3672 27
1784 4702 91
6228 6301 23
2551 2927 42
84 5407 21
6221 6546 6
3987 7588 64
3677 6043 32
1000 9710 53
665 833 60
266 2835 93
4057 5801 51
2630 5296 80
3438 7069 72
5781 6266 36
122 6644 70
87 5210 13
5168 6690 23
7015 9668 70
82 2027 52
4185 6865 74
8641 9095 94
2395 7554 98
1226 6441 94
4571 5154 35
1028 7367 77
201 8986 93
2654 9117 3
4470 6952 78
1981 2841 31
3961 7768 30
1693 8694 29
5834 8879 19
1493 1637 60
8792 9709 29
803 8143 99
1299 6008 38
1387 3290 15
1228 8717 100
2019 7880 66
3222 4114 90
374 6092 61
7003 9501 16
8180 8656 80
1139 8285 16
179 9438 33
7546 8276 23
2402 5721 61
4420 4698 55
6116 7414 31
6027 8654 63
3822 8533 55
2286 5361 41
2253 3348 56
1410 2743 99
6004 9681 72
6754 7113 9
4370 6630 3
216 5722 18
487 2086 60
1013 3898 54
4066 7337 45
3836 6612 96
138 6928 73
1848 9866 4
7708 8141 45
7237 8708 89
140 4706 43
5866 7301 86
5817 7181 19
3435 5721 66
5112 6602 100
4999 5554 68
2913 5681 37
5085 9009 36
99 7866 54
5897 7260 60
3782 6200 12
2585 5407 62
363 8368 11
9679 9998 17
315 7955 47
3100 3976 80
5285 6025 28
1843 3290 76
2090 4750 69
2089 7823 12
3664 6895 34
3507 3743 99
910 6609 1
2762 9507 44
1717 7950 25
7654 8367 21
5358 8578 86
3389 8138 41
320 9936 2
4581 8222 67
7032 8442 9
1015 2235 4
6550 8801 9
6645 7424 3
8167 9889 22
5231 5416 38
1014 9169 54
263 6657 34
2681 4155 24
4485 8159 75
3565 6331 3
5414 8643 33
972 6244 89
773 2114 18
238 3946 30
516 5316 43
1514 2893 50
8463 8674 22
6791 7766 58
1601 8466 71
6754 9461 50
1410 3658 86
7205 7885 90
2927 3197 58
1491 6143 93
5898 8080 91
3281 6156 99
30 4602 91
2083 4005 35
6670 7175 85
7755 8788 20
4321 5543 33
4222 8022 82
4079 7110 74
4854 7828 30
1821 3323 71
3116 9623 79
641 8177 52
1884 4922 23
2893 5658 22
2445 8497 48
585 5247 45
3695 7967 43
6386 9871 47
1091 2365 89
8893 9167 65
3091 6279 42
176 6289 53
174 3767 12
242 5379 9
3625 8525 8
2420 8083 52
2858 3744 16
720 2211 6
4748 8786 73
1747 5555 35
7068 9238 36
573 6851 24
1306 8089 45
1542 7791 20
6234 9558 86
193 1820 88
4406 5038 81
1818 6425 84
3707 5074 100
2128 2703 97
1386 5326 19
4398 5534 84
234 8148 1
931 2071 99
377 1709 78
1867 9558 70
5701 9450 88
1971 3368 71
5024 9989 47
2139 5566 74
5386 6638 42
856 5440 94
6919 9764 46
4847 9292 73
6841 8100 87
497 682 44
4431 7931 35
1623 3451 36
3507 6401 37
375 1295 72
2421 3777 65
2343 7243 86
3752 8058 76
2792 4977 70
1215 3418 78
5470 6741 57
3163 3396 9
2535 5746 25
1834 6075 89
120 1357 28
995 9983 53
5188 5808 98
3905 4291 16
7146 7705 100
1817 2082 44
5176 8436 44
774 5229 17
3658 7535 21
475 8171 76
5395 9341 64
2187 2643 73
3311 6917 30
2545 4828 74
2266 2797 11
5813 9237 34
1251 4687 23
5678 7564 86
3681 7016 31
6096 9439 24
3541 6079 43
5143 5922 80
4157 8861 23
357 2457 23
8433 8683 98
6107 7099 59
3651 9146 52
2274 5543 82
896 8941 26
6440 8083 6
1612 4533 18
1349 9660 72
2871 4532 58
3751 5328 75
728 4942 99
3184 3648 87
350 6148 72
2591 5170 26
7912 8004 24
3136 6874 9
3154 7327 6
1717 8391 84
2415 5264 49
2044 8239 30
4286 5513 31
6700 7118 13
2202 6982 42
5264 5306 18
3717 6137 51
5309 7938 55
1142 8294 18
3908 9216 30
5110 8804 29
790 1560 45
5780 6394 1
7704 8513 38
6091 6728 4
2377 9366 78
6438 9101 79
3918 8358 4
1292 7468 91
269 9307 90
5081 6979 2
944 3705 2
7648 8653 17
9351 9850 88
963 2938 65
1403 6800 19
5209 9867 91
2533 4794 1
2488 8095 56
170 7893 3
674 1052 53
5688 8566 11
1642 3235 65
163 3979 76
4648 8857 74
2785 9348 69
2362 7392 22
732 5559 54
794 3299 7
8831 9130 17
8836 9150 26
5823 9314 90
2479 5500 34
3053 6226 86
1793 7911 36
2111 6894 90
1009 8319 45
3751 6065 86
1475 2028 59
4241 6632 4
2921 3156 86
5323 5843 75
2138 6348 55
4313 5154 45
6475 9344 82
1269 1437 17
4691 4987 35
3113 7300 37
2529 2565 43
2483 3786 57
2615 2643 48
508 8115 93
2812 3548 56
2261 7980 85
4087 7373 83
4526 8982 75
1133 3467 51
1538 6154 37
906 1800 55
716 9383 76
2576 9163 31
3706 6814 78
4440 8437 40
6769 7118 65
6609 7314 28
1839 8139 76
2931 5284 60
3465 7841 32
3025 8375 27
1554 5560 21
3046 5445 10
3582 6234 100
6024 9061 70
1483 9587 50
71 9293 11
4800 9185 67
6512 8036 86
2911 9957 43
4165 9326 19
2312 9648 63
30 2126 14
2932 3436 100
4249 7409 76
1867 2111 11
530 5017 5
4321 6934 82
164 3201 59
717 8412 53
1125 6764 64
483 4271 41
4521 5476 36
452 2655 5
917 5831 51
2044 6548 35
2113 5475 36
20 3401 96
2737 7327 24
2336 3228 14
4636 7425 5
1233 9323 73
3152 5483 90
1702 8577 73
5270 9660 38
4578 8230 82
1087 8846 38
1297 9363 27
5997 7070 24
7713 8053 7
8322 8506 59
6149 6911 11
918 3417 95
662 9092 1
1540 3233 68
1650 1929 54
6170 9729 90
3659 7791 68
623 1776 63
4318 7378 70
292 3432 53
2192 5937 5
1011 9285 9
450 8004 64
3784 8092 43
45 557 79
3708 3918 94
3506 3729 83
4688 9971 68
2855 6601 100
2338 5262 80
7096 9751 76
3247 9995 48
3622 5361 6
3614 7713 70
1685 9718 90
3585 4414 55
2918 8767 71
1383 4784 2
542 696 6
8075 9881 79
2426 7255 49
2995 5252 88
367 7490 62
1827 3376 16
1156 4069 55
5389 9705 4
5352 9067 35
4134 7590 15
2323 4594 60
1580 4306 98
3287 8356 46
1519 6446 53
248 6430 40
5596 9218 62
949 3528 39
5395 5774 92
8034 8399 61
3784 6139 1
2183 6080 72
206 1469 48
867 5943 71
8242 9962 81
7121 7767 42
4238 6705 78
3167 4483 1
1787 7341 35
3475 7250 63
4970 8443 29
1931 5335 29
760 7432 91
6879 7583 83
4514 6210 36
8325 8996 30
2142 6931 29
4677 8677 17
8992 9823 49
1666 2487 14
417 1301 92
5501 7930 5
3916 7701 83
2749 4727 25
3584 6827 70
5387 6650 25
384 4251 4
5548 8519 90
4381 8045 65
2824 6025 22
2035 2357 42
9539 9980 22
8113 8406 62
4842 7045 26
2407 8166 76
5443 6260 24
6407 6888 77
995 7602 90
1702 2095 61
5163 7954 80
5686 8787 9
4338 5040 51
6309 6570 3
3587 7441 67
6593 8924 39
2430 2628 2
2124 2339 64
1190 4505 57
1517 3998 9
6045 9853 97
2345 9668 67
3609 4722 14
2697 7931 33
4134 5031 98
9282 9365 8
2381 9793 71
822 1161 100
2171 7060 35
4248 8930 79
5012 8567 73
3240 5325 76
1106 4812 11
1458 2441 76
1173 6954 69
4201 5585 92
4268 9457 41
3195 5455 45
3122 6915 55
2735 5944 35
1177 1929 99
7194 7974 97
2839 4695 17
978 9770 43
924 9127 98
2492 9962 69
7859 8466 41
5799 6247 59
3011 3490 57
2443 8888 21
8219 9230 56
662 7815 66
5858 6102 29
4030 4816 65
3485 6075 57
6310 7536 90
2172 9988 22
8680 9575 69
2136 6088 56
2224 9150 48
7714 7962 2
5518 6866 36
2713 4579 84
566 4488 70
518 1851 50
1175 9397 72
5196 6610 84
781 2025 38
817 9217 24
2246 3752 26
5294 9518 35
2105 3499 26
7665 7700 97
951 6447 71
7244 8277 6
3967 4835 29
1489 7870 62
3692 5253 14
2647 9997 87
1353 8314 17
4688 9848 1
708 975 15
5454 7745 27
2120 2984 1
2458 7576 90
4098 9051 10
3577 4248 46
2466 8975 27
7562 7999 24
6235 9595 17
4345 7887 47
5300 9325 19
2613 9650 81
1329 9109 88
9704 9823 77
870 2382 74
5639 7764 83
3632 8136 26
3150 8005 68
6710 6850 42
9229 9979 74
7849 8444 85
6097 8454 93
1116 5252 45
452 4425 32
7241 7922 52
1736 6266 63
1122 9388 50
1557 4104 54
3431 9366 39
509 680 26
7510 7521 35
3471 7304 41
4717 6486 35
1215 7583 58
5031 5908 67
174 1268 78
6845 7816 79
8332 8722 7
323 7281 82
217 6075 56
7234 9394 27
5833 7586 23
4534 5119 50
317 3674 34
416 4841 37
503 3454 93
3960 8932 82
894 5970 45
5565 5811 22
4573 6894 44
4178 5799 36
2291 9729 49
4989 6742 97
5783 8171 65
2360 8184 65
